#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.139095E+08   0.139095E+08   0.185394E+08   0.185394E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562964E+00   0.115537E+08   0.115537E+08   0.109895E-01
   0.109829E-04   0.139095E+08   0.139095E+08   0.185389E+08   0.185389E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562964E+00   0.115537E+08   0.115537E+08   0.113620E-01
   0.113552E-04   0.139095E+08   0.139095E+08   0.185385E+08   0.185384E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562964E+00   0.115537E+08   0.115537E+08   0.117471E-01
   0.117401E-04   0.139095E+08   0.139095E+08   0.185379E+08   0.185379E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.121452E-01
   0.121380E-04   0.139095E+08   0.139095E+08   0.185374E+08   0.185374E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.125569E-01
   0.125494E-04   0.139095E+08   0.139095E+08   0.185368E+08   0.185368E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.129824E-01
   0.129748E-04   0.139095E+08   0.139095E+08   0.185361E+08   0.185361E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.134225E-01
   0.134146E-04   0.139095E+08   0.139095E+08   0.185355E+08   0.185354E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139199E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.138774E-01
   0.138692E-04   0.139095E+08   0.139095E+08   0.185347E+08   0.185347E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.143477E-01
   0.143393E-04   0.139095E+08   0.139095E+08   0.185340E+08   0.185339E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.148340E-01
   0.148254E-04   0.139095E+08   0.139095E+08   0.185331E+08   0.185331E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.153368E-01
   0.153279E-04   0.139095E+08   0.139095E+08   0.185322E+08   0.185322E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562963E+00   0.115537E+08   0.115537E+08   0.158566E-01
   0.158474E-04   0.139095E+08   0.139095E+08   0.185313E+08   0.185313E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.163940E-01
   0.163846E-04   0.139095E+08   0.139095E+08   0.185303E+08   0.185302E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.169496E-01
   0.169399E-04   0.139095E+08   0.139095E+08   0.185292E+08   0.185291E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.175241E-01
   0.175141E-04   0.139095E+08   0.139095E+08   0.185280E+08   0.185280E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.181180E-01
   0.181078E-04   0.139095E+08   0.139095E+08   0.185268E+08   0.185267E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.187320E-01
   0.187215E-04   0.139095E+08   0.139095E+08   0.185255E+08   0.185254E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562962E+00   0.115537E+08   0.115537E+08   0.193669E-01
   0.193561E-04   0.139095E+08   0.139095E+08   0.185240E+08   0.185240E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562961E+00   0.115536E+08   0.115536E+08   0.200232E-01
   0.200122E-04   0.139095E+08   0.139095E+08   0.185225E+08   0.185225E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562961E+00   0.115536E+08   0.115536E+08   0.207018E-01
