#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.316221E+06   0.316221E+06   0.421626E+06   0.421625E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604057E+00   0.314807E+06   0.314807E+06   0.332738E+00
   0.109829E-04   0.316221E+06   0.316221E+06   0.421625E+06   0.421625E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604057E+00   0.314807E+06   0.314807E+06   0.344016E+00
   0.113552E-04   0.316221E+06   0.316221E+06   0.421625E+06   0.421625E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604057E+00   0.314807E+06   0.314807E+06   0.355676E+00
   0.117401E-04   0.316221E+06   0.316221E+06   0.421625E+06   0.421625E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604057E+00   0.314807E+06   0.314807E+06   0.367732E+00
   0.121380E-04   0.316221E+06   0.316221E+06   0.421625E+06   0.421624E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.380196E+00
   0.125494E-04   0.316221E+06   0.316221E+06   0.421625E+06   0.421624E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.393083E+00
   0.129748E-04   0.316221E+06   0.316221E+06   0.421624E+06   0.421624E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.406407E+00
   0.134146E-04   0.316221E+06   0.316221E+06   0.421624E+06   0.421624E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.420182E+00
   0.138692E-04   0.316221E+06   0.316221E+06   0.421624E+06   0.421623E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.434424E+00
   0.143393E-04   0.316221E+06   0.316221E+06   0.421623E+06   0.421623E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.449149E+00
