   0.106228E-04   0.545383E+02
   0.109829E-04   0.563162E+02
   0.113552E-04   0.581521E+02
   0.117401E-04   0.600479E+02
   0.121380E-04   0.620054E+02
   0.125494E-04   0.640268E+02
   0.129748E-04   0.661141E+02
   0.134146E-04   0.682693E+02
   0.138692E-04   0.704949E+02
   0.143393E-04   0.727930E+02
   0.148254E-04   0.751661E+02
   0.153279E-04   0.776164E+02
   0.158474E-04   0.801467E+02
   0.163846E-04   0.827595E+02
   0.169399E-04   0.854574E+02
   0.175141E-04   0.882433E+02
   0.181078E-04   0.911200E+02
   0.187215E-04   0.940904E+02
   0.193561E-04   0.971577E+02
   0.200122E-04   0.100325E+03
   0.206905E-04   0.103596E+03
   0.213918E-04   0.106973E+03
   0.221169E-04   0.110460E+03
   0.228665E-04   0.114061E+03
   0.236416E-04   0.117779E+03
   0.244429E-04   0.121619E+03
   0.252714E-04   0.125583E+03
   0.261280E-04   0.129677E+03
   0.270136E-04   0.133904E+03
   0.279292E-04   0.138269E+03
   0.288759E-04   0.142777E+03
   0.298546E-04   0.147431E+03
   0.308666E-04   0.152237E+03
   0.319128E-04   0.157200E+03
   0.329945E-04   0.162324E+03
   0.341128E-04   0.167616E+03
   0.352691E-04   0.173080E+03
   0.364645E-04   0.178722E+03
   0.377005E-04   0.184548E+03
   0.389784E-04   0.190563E+03
   0.402995E-04   0.196775E+03
   0.416655E-04   0.203189E+03
   0.430778E-04   0.209813E+03
   0.445379E-04   0.216652E+03
   0.460475E-04   0.223714E+03
   0.476083E-04   0.231006E+03
   0.492220E-04   0.238536E+03
   0.508904E-04   0.246311E+03
   0.526153E-04   0.254340E+03
   0.543987E-04   0.262630E+03
   0.562425E-04   0.271190E+03
   0.581489E-04   0.280029E+03
   0.601198E-04   0.289156E+03
   0.621576E-04   0.298581E+03
   0.642645E-04   0.308312E+03
   0.664427E-04   0.318361E+03
   0.686948E-04   0.328737E+03
   0.710232E-04   0.339451E+03
   0.734306E-04   0.350513E+03
   0.759195E-04   0.361937E+03
   0.784928E-04   0.373732E+03
   0.811533E-04   0.385911E+03
   0.839040E-04   0.398487E+03
   0.867479E-04   0.411472E+03
   0.896883E-04   0.424880E+03
   0.927283E-04   0.438725E+03
   0.958713E-04   0.453020E+03
   0.991209E-04   0.467781E+03
   0.102481E-03   0.483021E+03
   0.105954E-03   0.498758E+03
   0.109546E-03   0.515007E+03
   0.113259E-03   0.531784E+03
   0.117097E-03   0.549108E+03
   0.121067E-03   0.566994E+03
   0.125170E-03   0.585462E+03
   0.129413E-03   0.604531E+03
   0.133799E-03   0.624219E+03
   0.138334E-03   0.644547E+03
   0.143023E-03   0.665536E+03
   0.147871E-03   0.687206E+03
   0.152883E-03   0.709581E+03
   0.158065E-03   0.732682E+03
   0.163423E-03   0.756532E+03
   0.168962E-03   0.781157E+03
   0.174689E-03   0.806580E+03
   0.180610E-03   0.832828E+03
   0.186732E-03   0.859927E+03
   0.193061E-03   0.887904E+03
   0.199605E-03   0.916787E+03
   0.206371E-03   0.946605E+03
   0.213366E-03   0.977389E+03
   0.220598E-03   0.100917E+04
   0.228075E-03   0.104197E+04
   0.235805E-03   0.107584E+04
   0.243798E-03   0.111080E+04
   0.252062E-03   0.114689E+04
   0.260605E-03   0.118414E+04
   0.269438E-03   0.122260E+04
   0.278571E-03   0.126229E+04
   0.288013E-03   0.130326E+04
   0.297776E-03   0.134555E+04
   0.307869E-03   0.138919E+04
   0.318304E-03   0.143424E+04
   0.329093E-03   0.148073E+04
   0.340248E-03   0.152871E+04
   0.351780E-03   0.157823E+04
   0.363704E-03   0.162933E+04
   0.376032E-03   0.168206E+04
   0.388777E-03   0.173647E+04
   0.401955E-03   0.179262E+04
   0.415579E-03   0.185055E+04
   0.429665E-03   0.191032E+04
   0.444229E-03   0.197198E+04
   0.459286E-03   0.203559E+04
   0.474854E-03   0.210122E+04
   0.490949E-03   0.216891E+04
   0.507590E-03   0.223874E+04
   0.524794E-03   0.231075E+04
   0.542582E-03   0.238503E+04
   0.560973E-03   0.246162E+04
   0.579988E-03   0.254061E+04
   0.599646E-03   0.262206E+04
   0.619971E-03   0.270603E+04
   0.640985E-03   0.279261E+04
   0.662712E-03   0.288186E+04
   0.685174E-03   0.297385E+04
   0.708398E-03   0.306868E+04
   0.732410E-03   0.316640E+04
   0.757235E-03   0.326711E+04
   0.782901E-03   0.337088E+04
   0.809438E-03   0.347779E+04
   0.836874E-03   0.358793E+04
   0.865240E-03   0.370138E+04
   0.894567E-03   0.381823E+04
   0.924889E-03   0.393856E+04
   0.956238E-03   0.406246E+04
   0.988650E-03   0.419003E+04
   0.102216E-02   0.432135E+04
   0.105681E-02   0.445651E+04
   0.109263E-02   0.459560E+04
   0.112966E-02   0.473871E+04
   0.116795E-02   0.488595E+04
   0.120754E-02   0.503738E+04
   0.124847E-02   0.519312E+04
   0.129079E-02   0.535325E+04
   0.133454E-02   0.551786E+04
   0.137977E-02   0.568705E+04
   0.142654E-02   0.586090E+04
   0.147489E-02   0.603950E+04
   0.152488E-02   0.622294E+04
   0.157657E-02   0.641130E+04
   0.163001E-02   0.660468E+04
   0.168526E-02   0.680314E+04
   0.174238E-02   0.700678E+04
   0.180144E-02   0.721565E+04
   0.186250E-02   0.742984E+04
   0.192563E-02   0.764942E+04
   0.199090E-02   0.787444E+04
   0.205838E-02   0.810497E+04
   0.212815E-02   0.834106E+04
   0.220028E-02   0.858275E+04
   0.227486E-02   0.883010E+04
   0.235197E-02   0.908313E+04
   0.243169E-02   0.934187E+04
   0.251411E-02   0.960634E+04
   0.259932E-02   0.987655E+04
   0.268743E-02   0.101525E+05
   0.277852E-02   0.104342E+05
   0.287270E-02   0.107216E+05
   0.297007E-02   0.110147E+05
   0.307074E-02   0.113134E+05
   0.317482E-02   0.116177E+05
   0.328243E-02   0.119274E+05
   0.339369E-02   0.122427E+05
   0.350872E-02   0.125632E+05
   0.362765E-02   0.128889E+05
   0.375061E-02   0.132197E+05
   0.387774E-02   0.135554E+05
   0.400917E-02   0.138958E+05
   0.414506E-02   0.142408E+05
   0.428556E-02   0.145901E+05
   0.443082E-02   0.149435E+05
   0.458100E-02   0.153007E+05
   0.473628E-02   0.156614E+05
   0.489681E-02   0.160253E+05
   0.506279E-02   0.163922E+05
   0.523440E-02   0.167615E+05
   0.541182E-02   0.171330E+05
   0.559525E-02   0.175062E+05
   0.578490E-02   0.178806E+05
   0.598098E-02   0.182558E+05
   0.618371E-02   0.186312E+05
   0.639331E-02   0.190063E+05
   0.661001E-02   0.193805E+05
   0.683405E-02   0.197532E+05
   0.706570E-02   0.201237E+05
   0.730519E-02   0.204913E+05
   0.755280E-02   0.208552E+05
   0.780880E-02   0.212148E+05
   0.807348E-02   0.215692E+05
   0.834713E-02   0.219175E+05
   0.863006E-02   0.222588E+05
   0.892258E-02   0.225922E+05
   0.922501E-02   0.229167E+05
   0.953769E-02   0.232313E+05
   0.986097E-02   0.235350E+05
   0.101952E-01   0.238266E+05
   0.105408E-01   0.241050E+05
   0.108981E-01   0.243690E+05
   0.112675E-01   0.246174E+05
   0.116494E-01   0.248491E+05
   0.120442E-01   0.250626E+05
   0.124525E-01   0.252569E+05
   0.128745E-01   0.254304E+05
   0.133109E-01   0.255820E+05
   0.137621E-01   0.257102E+05
   0.142286E-01   0.258139E+05
   0.147108E-01   0.258917E+05
   0.152095E-01   0.259422E+05
   0.157250E-01   0.259644E+05
   0.162580E-01   0.259570E+05
   0.168091E-01   0.259189E+05
   0.173788E-01   0.258490E+05
   0.179679E-01   0.257465E+05
   0.185769E-01   0.256106E+05
   0.192066E-01   0.254406E+05
   0.198576E-01   0.252360E+05
   0.205306E-01   0.249966E+05
   0.212265E-01   0.247224E+05
   0.219460E-01   0.244135E+05
   0.226899E-01   0.240703E+05
   0.234589E-01   0.236938E+05
   0.242541E-01   0.232849E+05
   0.250762E-01   0.228451E+05
   0.259261E-01   0.223761E+05
   0.268049E-01   0.218802E+05
   0.277135E-01   0.213598E+05
   0.286528E-01   0.208178E+05
   0.296240E-01   0.202575E+05
   0.306281E-01   0.196825E+05
   0.316662E-01   0.190968E+05
   0.327396E-01   0.185044E+05
   0.338493E-01   0.179098E+05
   0.349966E-01   0.173175E+05
   0.361828E-01   0.167321E+05
   0.374093E-01   0.161521E+05
   0.386772E-01   0.155849E+05
   0.399882E-01   0.150377E+05
   0.413436E-01   0.145152E+05
   0.427450E-01   0.140211E+05
   0.441938E-01   0.135580E+05
   0.456918E-01   0.131274E+05
   0.472405E-01   0.127292E+05
   0.488417E-01   0.123623E+05
   0.504972E-01   0.120245E+05
   0.522088E-01   0.117128E+05
   0.539784E-01   0.114247E+05
   0.558080E-01   0.111590E+05
   0.576997E-01   0.109077E+05
   0.596554E-01   0.106862E+05
   0.616774E-01   0.104494E+05
   0.637680E-01   0.102069E+05
   0.659294E-01   0.995125E+04
   0.681641E-01   0.967533E+04
   0.704745E-01   0.937289E+04
   0.728633E-01   0.903955E+04
   0.753330E-01   0.867365E+04
   0.778864E-01   0.827701E+04
   0.805264E-01   0.785489E+04
   0.832558E-01   0.741562E+04
   0.860778E-01   0.696990E+04
   0.889954E-01   0.652980E+04
   0.920119E-01   0.610788E+04
   0.951307E-01   0.571611E+04
   0.983551E-01   0.536462E+04
   0.101689E+00   0.506031E+04
   0.105136E+00   0.480577E+04
   0.108699E+00   0.459900E+04
   0.112384E+00   0.443379E+04
   0.116193E+00   0.430005E+04
   0.120131E+00   0.418386E+04
   0.124203E+00   0.406780E+04
   0.128413E+00   0.393378E+04
   0.132766E+00   0.376868E+04
   0.137266E+00   0.356948E+04
   0.141918E+00   0.334351E+04
   0.146729E+00   0.310388E+04
   0.151702E+00   0.286567E+04
   0.156844E+00   0.264538E+04
   0.162160E+00   0.245870E+04
   0.167657E+00   0.231387E+04
   0.173339E+00   0.220682E+04
   0.179215E+00   0.212451E+04
   0.185289E+00   0.205106E+04
   0.191570E+00   0.197026E+04
   0.198063E+00   0.186958E+04
   0.204776E+00   0.174777E+04
   0.211717E+00   0.161548E+04
   0.218893E+00   0.148777E+04
   0.226313E+00   0.137870E+04
   0.233984E+00   0.129546E+04
   0.241915E+00   0.123279E+04
   0.250114E+00   0.117783E+04
   0.258592E+00   0.111862E+04
   0.267357E+00   0.104855E+04
