#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.619847E+07   0.619847E+07   0.826337E+07   0.826336E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597085E+00   0.609641E+07   0.609641E+07   0.244280E-01
   0.109829E-04   0.619847E+07   0.619847E+07   0.826328E+07   0.826327E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597085E+00   0.609641E+07   0.609641E+07   0.252560E-01
   0.113552E-04   0.619847E+07   0.619847E+07   0.826318E+07   0.826318E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609641E+07   0.609641E+07   0.261120E-01
   0.117401E-04   0.619847E+07   0.619847E+07   0.826308E+07   0.826308E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.269970E-01
   0.121380E-04   0.619847E+07   0.619847E+07   0.826298E+07   0.826297E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.279121E-01
   0.125494E-04   0.619847E+07   0.619847E+07   0.826286E+07   0.826285E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.288581E-01
   0.129748E-04   0.619847E+07   0.619847E+07   0.826274E+07   0.826273E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.298363E-01
   0.134146E-04   0.619847E+07   0.619847E+07   0.826261E+07   0.826260E+07   0.000000E+00   0.619847E+07   0.619847E+07   0.620944E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.308475E-01
   0.138692E-04   0.619846E+07   0.619846E+07   0.826247E+07   0.826246E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.318931E-01
   0.143393E-04   0.619846E+07   0.619846E+07   0.826232E+07   0.826231E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.329741E-01
   0.148254E-04   0.619846E+07   0.619846E+07   0.826216E+07   0.826215E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.340917E-01
   0.153279E-04   0.619846E+07   0.619846E+07   0.826199E+07   0.826198E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597084E+00   0.609640E+07   0.609640E+07   0.352472E-01
   0.158474E-04   0.619846E+07   0.619846E+07   0.826181E+07   0.826180E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597083E+00   0.609640E+07   0.609640E+07   0.364418E-01
   0.163846E-04   0.619846E+07   0.619846E+07   0.826162E+07   0.826160E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597083E+00   0.609640E+07   0.609640E+07   0.376770E-01
   0.169399E-04   0.619846E+07   0.619846E+07   0.826141E+07   0.826139E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620943E+07  -0.597083E+00   0.609640E+07   0.609640E+07   0.389540E-01
   0.175141E-04   0.619846E+07   0.619846E+07   0.826118E+07   0.826117E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620942E+07  -0.597083E+00   0.609640E+07   0.609640E+07   0.402743E-01
   0.181078E-04   0.619846E+07   0.619846E+07   0.826095E+07   0.826093E+07   0.000000E+00   0.619846E+07   0.619846E+07   0.620942E+07  -0.597083E+00   0.609639E+07   0.609639E+07   0.416393E-01
   0.187215E-04   0.619845E+07   0.619845E+07   0.826069E+07   0.826067E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620942E+07  -0.597083E+00   0.609639E+07   0.609639E+07   0.430506E-01
   0.193561E-04   0.619845E+07   0.619845E+07   0.826042E+07   0.826040E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620942E+07  -0.597082E+00   0.609639E+07   0.609639E+07   0.445097E-01
   0.200122E-04   0.619845E+07   0.619845E+07   0.826013E+07   0.826011E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620942E+07  -0.597082E+00   0.609639E+07   0.609639E+07   0.460183E-01
   0.206905E-04   0.619845E+07   0.619845E+07   0.825982E+07   0.825980E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620942E+07  -0.597082E+00   0.609639E+07   0.609639E+07   0.475780E-01
   0.213918E-04   0.619845E+07   0.619845E+07   0.825949E+07   0.825946E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620941E+07  -0.597082E+00   0.609639E+07   0.609639E+07   0.491905E-01
   0.221169E-04   0.619845E+07   0.619845E+07   0.825913E+07   0.825910E+07   0.000000E+00   0.619845E+07   0.619845E+07   0.620941E+07  -0.597082E+00   0.609638E+07   0.609638E+07   0.508577E-01
   0.228665E-04   0.619844E+07   0.619844E+07   0.825875E+07   0.825872E+07   0.000000E+00   0.619844E+07   0.619844E+07   0.620941E+07  -0.597081E+00   0.609638E+07   0.609638E+07   0.525814E-01
   0.236416E-04   0.619844E+07   0.619844E+07   0.825835E+07   0.825832E+07   0.000000E+00   0.619844E+07   0.619844E+07   0.620941E+07  -0.597081E+00   0.609638E+07   0.609638E+07   0.543634E-01
   0.244429E-04   0.619844E+07   0.619844E+07   0.825791E+07   0.825788E+07   0.000000E+00   0.619844E+07   0.619844E+07   0.620940E+07  -0.597081E+00   0.609638E+07   0.609638E+07   0.562059E-01
   0.252714E-04   0.619844E+07   0.619844E+07   0.825745E+07   0.825742E+07   0.000000E+00   0.619844E+07   0.619844E+07   0.620940E+07  -0.597080E+00   0.609637E+07   0.609637E+07   0.581108E-01
   0.261280E-04   0.619843E+07   0.619843E+07   0.825696E+07   0.825692E+07   0.000000E+00   0.619843E+07   0.619843E+07   0.620940E+07  -0.597080E+00   0.609637E+07   0.609637E+07   0.600803E-01
   0.270136E-04   0.619843E+07   0.619843E+07   0.825643E+07   0.825639E+07   0.000000E+00   0.619843E+07   0.619843E+07   0.620939E+07  -0.597080E+00   0.609637E+07   0.609637E+07   0.621165E-01
   0.279292E-04   0.619843E+07   0.619843E+07   0.825586E+07   0.825582E+07   0.000000E+00   0.619843E+07   0.619843E+07   0.620939E+07  -0.597079E+00   0.609637E+07   0.609637E+07   0.642216E-01
   0.288759E-04   0.619842E+07   0.619842E+07   0.825526E+07   0.825521E+07   0.000000E+00   0.619842E+07   0.619842E+07   0.620938E+07  -0.597079E+00   0.609636E+07   0.609636E+07   0.663981E-01
   0.298546E-04   0.619842E+07   0.619842E+07   0.825461E+07   0.825456E+07   0.000000E+00   0.619842E+07   0.619842E+07   0.620938E+07  -0.597078E+00   0.609636E+07   0.609636E+07   0.686484E-01
   0.308666E-04   0.619842E+07   0.619842E+07   0.825392E+07   0.825387E+07   0.000000E+00   0.619842E+07   0.619842E+07   0.620937E+07  -0.597078E+00   0.609636E+07   0.609636E+07   0.709748E-01
   0.319128E-04   0.619841E+07   0.619841E+07   0.825318E+07   0.825312E+07   0.000000E+00   0.619841E+07   0.619841E+07   0.620937E+07  -0.597077E+00   0.609635E+07   0.609635E+07   0.733801E-01
   0.329945E-04   0.619841E+07   0.619841E+07   0.825239E+07   0.825233E+07   0.000000E+00   0.619841E+07   0.619841E+07   0.620936E+07  -0.597077E+00   0.609635E+07   0.609635E+07   0.758669E-01
   0.341128E-04   0.619840E+07   0.619840E+07   0.825155E+07   0.825148E+07   0.000000E+00   0.619840E+07   0.619840E+07   0.620936E+07  -0.597076E+00   0.609634E+07   0.609634E+07   0.784379E-01
   0.352691E-04   0.619840E+07   0.619840E+07   0.825065E+07   0.825058E+07   0.000000E+00   0.619840E+07   0.619840E+07   0.620935E+07  -0.597076E+00   0.609634E+07   0.609634E+07   0.810961E-01
   0.364645E-04   0.619839E+07   0.619839E+07   0.824968E+07   0.824961E+07   0.000000E+00   0.619839E+07   0.619839E+07   0.620935E+07  -0.597075E+00   0.609633E+07   0.609633E+07   0.838442E-01
   0.377005E-04   0.619839E+07   0.619839E+07   0.824866E+07   0.824858E+07   0.000000E+00   0.619839E+07   0.619839E+07   0.620934E+07  -0.597074E+00   0.609633E+07   0.609633E+07   0.866855E-01
   0.389784E-04   0.619838E+07   0.619838E+07   0.824755E+07   0.824747E+07   0.000000E+00   0.619838E+07   0.619838E+07   0.620933E+07  -0.597073E+00   0.609632E+07   0.609632E+07   0.896230E-01
   0.402995E-04   0.619837E+07   0.619837E+07   0.824638E+07   0.824629E+07   0.000000E+00   0.619837E+07   0.619837E+07   0.620932E+07  -0.597073E+00   0.609632E+07   0.609632E+07   0.926599E-01
   0.416655E-04   0.619837E+07   0.619837E+07   0.824512E+07   0.824502E+07   0.000000E+00   0.619837E+07   0.619837E+07   0.620931E+07  -0.597072E+00   0.609631E+07   0.609631E+07   0.957997E-01
   0.430778E-04   0.619836E+07   0.619836E+07   0.824378E+07   0.824367E+07   0.000000E+00   0.619836E+07   0.619836E+07   0.620930E+07  -0.597071E+00   0.609630E+07   0.609630E+07   0.990459E-01
