#           k/h    P           
   0.106228E-04   0.441618E+02
   0.109829E-04   0.456014E+02
   0.113552E-04   0.470880E+02
   0.117401E-04   0.486231E+02
   0.121380E-04   0.502082E+02
   0.125494E-04   0.518450E+02
   0.129748E-04   0.535351E+02
   0.134146E-04   0.552803E+02
   0.138692E-04   0.570825E+02
   0.143393E-04   0.589433E+02
   0.148254E-04   0.608649E+02
   0.153279E-04   0.628491E+02
   0.158474E-04   0.648979E+02
   0.163846E-04   0.670136E+02
   0.169399E-04   0.691982E+02
   0.175141E-04   0.714540E+02
   0.181078E-04   0.737834E+02
   0.187215E-04   0.761887E+02
   0.193561E-04   0.786724E+02
   0.200122E-04   0.812371E+02
   0.206905E-04   0.838853E+02
   0.213918E-04   0.866199E+02
   0.221169E-04   0.894437E+02
   0.228665E-04   0.923595E+02
   0.236416E-04   0.953703E+02
   0.244429E-04   0.984793E+02
   0.252714E-04   0.101690E+03
   0.261280E-04   0.105005E+03
   0.270136E-04   0.108428E+03
   0.279292E-04   0.111962E+03
   0.288759E-04   0.115612E+03
   0.298546E-04   0.119381E+03
   0.308666E-04   0.123272E+03
   0.319128E-04   0.127291E+03
   0.329945E-04   0.131440E+03
   0.341128E-04   0.135725E+03
   0.352691E-04   0.140149E+03
   0.364645E-04   0.144718E+03
   0.377005E-04   0.149435E+03
   0.389784E-04   0.154307E+03
   0.402995E-04   0.159337E+03
   0.416655E-04   0.164531E+03
   0.430778E-04   0.169894E+03
   0.445379E-04   0.175432E+03
   0.460475E-04   0.181150E+03
   0.476083E-04   0.187055E+03
   0.492220E-04   0.193152E+03
   0.508904E-04   0.199448E+03
   0.526153E-04   0.205949E+03
   0.543987E-04   0.212662E+03
   0.562425E-04   0.219593E+03
   0.581489E-04   0.226751E+03
   0.601198E-04   0.234142E+03
   0.621576E-04   0.241773E+03
   0.642645E-04   0.249653E+03
   0.664427E-04   0.257790E+03
   0.686948E-04   0.266192E+03
   0.710232E-04   0.274867E+03
   0.734306E-04   0.283825E+03
   0.759195E-04   0.293075E+03
   0.784928E-04   0.302626E+03
   0.811533E-04   0.312488E+03
   0.839040E-04   0.322672E+03
   0.867479E-04   0.333186E+03
   0.896883E-04   0.344044E+03
   0.927283E-04   0.355254E+03
   0.958713E-04   0.366830E+03
   0.991209E-04   0.378782E+03
   0.102481E-03   0.391124E+03
   0.105954E-03   0.403866E+03
   0.109546E-03   0.417024E+03
   0.113259E-03   0.430610E+03
   0.117097E-03   0.444637E+03
   0.121067E-03   0.459121E+03
   0.125170E-03   0.474076E+03
   0.129413E-03   0.489517E+03
   0.133799E-03   0.505460E+03
   0.138334E-03   0.521921E+03
   0.143023E-03   0.538917E+03
   0.147871E-03   0.556465E+03
   0.152883E-03   0.574583E+03
   0.158065E-03   0.593289E+03
   0.163423E-03   0.612603E+03
   0.168962E-03   0.632543E+03
   0.174689E-03   0.653131E+03
   0.180610E-03   0.674386E+03
   0.186732E-03   0.696330E+03
   0.193061E-03   0.718985E+03
   0.199605E-03   0.742374E+03
   0.206371E-03   0.766521E+03
   0.213366E-03   0.791450E+03
   0.220598E-03   0.817184E+03
   0.228075E-03   0.843751E+03
   0.235805E-03   0.871177E+03
   0.243798E-03   0.899489E+03
   0.252062E-03   0.928714E+03
   0.260605E-03   0.958883E+03
   0.269438E-03   0.990023E+03
   0.278571E-03   0.102217E+04
   0.288013E-03   0.105535E+04
