#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.314713E+07   0.314713E+07   0.419585E+07   0.419585E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.452833E-01
   0.109829E-04   0.314713E+07   0.314713E+07   0.419583E+07   0.419583E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.468181E-01
   0.113552E-04   0.314713E+07   0.314713E+07   0.419581E+07   0.419580E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.484050E-01
   0.117401E-04   0.314713E+07   0.314713E+07   0.419578E+07   0.419578E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.500457E-01
   0.121380E-04   0.314713E+07   0.314713E+07   0.419576E+07   0.419575E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.517420E-01
   0.125494E-04   0.314713E+07   0.314713E+07   0.419573E+07   0.419572E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.534958E-01
   0.129748E-04   0.314713E+07   0.314713E+07   0.419570E+07   0.419569E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.553090E-01
   0.134146E-04   0.314713E+07   0.314713E+07   0.419566E+07   0.419566E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.571836E-01
   0.138692E-04   0.314713E+07   0.314713E+07   0.419563E+07   0.419562E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.591219E-01
   0.143393E-04   0.314713E+07   0.314713E+07   0.419559E+07   0.419558E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.611258E-01
   0.148254E-04   0.314713E+07   0.314713E+07   0.419555E+07   0.419554E+07   0.000000E+00   0.314713E+07   0.314713E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.631976E-01
   0.153279E-04   0.314712E+07   0.314712E+07   0.419551E+07   0.419550E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.653396E-01
   0.158474E-04   0.314712E+07   0.314712E+07   0.419546E+07   0.419545E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600159E+00   0.313762E+07   0.313762E+07   0.675543E-01
   0.163846E-04   0.314712E+07   0.314712E+07   0.419541E+07   0.419540E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600158E+00   0.313762E+07   0.313762E+07   0.698440E-01
   0.169399E-04   0.314712E+07   0.314712E+07   0.419536E+07   0.419535E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600158E+00   0.313762E+07   0.313762E+07   0.722113E-01
   0.175141E-04   0.314712E+07   0.314712E+07   0.419530E+07   0.419530E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600158E+00   0.313762E+07   0.313762E+07   0.746588E-01
   0.181078E-04   0.314712E+07   0.314712E+07   0.419524E+07   0.419523E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600158E+00   0.313762E+07   0.313762E+07   0.771893E-01
   0.187215E-04   0.314712E+07   0.314712E+07   0.419518E+07   0.419517E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315812E+07  -0.600158E+00   0.313762E+07   0.313762E+07   0.798056E-01
   0.193561E-04   0.314712E+07   0.314712E+07   0.419511E+07   0.419510E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600158E+00   0.313761E+07   0.313761E+07   0.825105E-01
   0.200122E-04   0.314712E+07   0.314712E+07   0.419504E+07   0.419503E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600157E+00   0.313761E+07   0.313761E+07   0.853071E-01
   0.206905E-04   0.314712E+07   0.314712E+07   0.419496E+07   0.419495E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600157E+00   0.313761E+07   0.313761E+07   0.881985E-01
