#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.135538E+08   0.135538E+08   0.180655E+08   0.180655E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565815E+00   0.114189E+08   0.114189E+08   0.113124E-01
   0.109829E-04   0.135538E+08   0.135538E+08   0.180650E+08   0.180650E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565815E+00   0.114189E+08   0.114189E+08   0.116959E-01
   0.113552E-04   0.135538E+08   0.135538E+08   0.180646E+08   0.180646E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565815E+00   0.114189E+08   0.114189E+08   0.120923E-01
   0.117401E-04   0.135538E+08   0.135538E+08   0.180641E+08   0.180641E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565815E+00   0.114189E+08   0.114189E+08   0.125021E-01
   0.121380E-04   0.135538E+08   0.135538E+08   0.180636E+08   0.180635E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.129259E-01
   0.125494E-04   0.135538E+08   0.135538E+08   0.180630E+08   0.180630E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.133640E-01
   0.129748E-04   0.135538E+08   0.135538E+08   0.180624E+08   0.180624E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.138169E-01
   0.134146E-04   0.135538E+08   0.135538E+08   0.180617E+08   0.180617E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.142852E-01
   0.138692E-04   0.135538E+08   0.135538E+08   0.180611E+08   0.180610E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.147694E-01
   0.143393E-04   0.135538E+08   0.135538E+08   0.180603E+08   0.180603E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.152699E-01
   0.148254E-04   0.135538E+08   0.135538E+08   0.180595E+08   0.180595E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.157875E-01
   0.153279E-04   0.135538E+08   0.135538E+08   0.180587E+08   0.180587E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.163226E-01
   0.158474E-04   0.135538E+08   0.135538E+08   0.180578E+08   0.180578E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565814E+00   0.114189E+08   0.114189E+08   0.168758E-01
   0.163846E-04   0.135538E+08   0.135538E+08   0.180568E+08   0.180568E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565813E+00   0.114189E+08   0.114189E+08   0.174477E-01
   0.169399E-04   0.135538E+08   0.135538E+08   0.180558E+08   0.180558E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565813E+00   0.114189E+08   0.114189E+08   0.180391E-01
   0.175141E-04   0.135538E+08   0.135538E+08   0.180547E+08   0.180547E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565813E+00   0.114189E+08   0.114189E+08   0.186504E-01
   0.181078E-04   0.135538E+08   0.135538E+08   0.180535E+08   0.180535E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565813E+00   0.114189E+08   0.114189E+08   0.192825E-01
   0.187215E-04   0.135538E+08   0.135538E+08   0.180523E+08   0.180522E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565813E+00   0.114189E+08   0.114189E+08   0.199360E-01
