#           k/h    P           
   0.106228E-04   0.549071E-01
   0.109829E-04   0.566971E-01
   0.113552E-04   0.585454E-01
   0.117401E-04   0.604540E-01
   0.121380E-04   0.624248E-01
   0.125494E-04   0.644599E-01
   0.129748E-04   0.665613E-01
   0.134146E-04   0.687312E-01
   0.138692E-04   0.709718E-01
   0.143393E-04   0.732855E-01
   0.148254E-04   0.756746E-01
   0.153279E-04   0.781416E-01
   0.158474E-04   0.806890E-01
   0.163846E-04   0.833194E-01
   0.169399E-04   0.860356E-01
   0.175141E-04   0.888404E-01
   0.181078E-04   0.917366E-01
   0.187215E-04   0.947272E-01
   0.193561E-04   0.978153E-01
   0.200122E-04   0.101004E+00
   0.206905E-04   0.104297E+00
   0.213918E-04   0.107697E+00
   0.221169E-04   0.111208E+00
   0.228665E-04   0.114833E+00
   0.236416E-04   0.118577E+00
   0.244429E-04   0.122442E+00
   0.252714E-04   0.126434E+00
   0.261280E-04   0.130555E+00
   0.270136E-04   0.134812E+00
   0.279292E-04   0.139206E+00
   0.288759E-04   0.143744E+00
   0.298546E-04   0.148430E+00
   0.308666E-04   0.153269E+00
   0.319128E-04   0.158266E+00
   0.329945E-04   0.163425E+00
   0.341128E-04   0.168753E+00
   0.352691E-04   0.174254E+00
   0.364645E-04   0.179934E+00
   0.377005E-04   0.185800E+00
   0.389784E-04   0.191857E+00
   0.402995E-04   0.198111E+00
   0.416655E-04   0.204570E+00
   0.430778E-04   0.211239E+00
   0.445379E-04   0.218125E+00
   0.460475E-04   0.225235E+00
   0.476083E-04   0.232578E+00
   0.492220E-04   0.240159E+00
   0.508904E-04   0.247988E+00
   0.526153E-04   0.256072E+00
   0.543987E-04   0.264420E+00
   0.562425E-04   0.273039E+00
   0.581489E-04   0.281940E+00
   0.601198E-04   0.291131E+00
   0.621576E-04   0.300621E+00
   0.642645E-04   0.310420E+00
   0.664427E-04   0.320539E+00
   0.686948E-04   0.330988E+00
   0.710232E-04   0.341777E+00
   0.734306E-04   0.352918E+00
   0.759195E-04   0.364422E+00
   0.784928E-04   0.376301E+00
   0.811533E-04   0.388567E+00
   0.839040E-04   0.401233E+00
   0.867479E-04   0.414311E+00
   0.896883E-04   0.427816E+00
   0.927283E-04   0.441761E+00
   0.958713E-04   0.456160E+00
   0.991209E-04   0.471028E+00
   0.102481E-03   0.486381E+00
   0.105954E-03   0.502233E+00
   0.109546E-03   0.518603E+00
   0.113259E-03   0.535505E+00
   0.117097E-03   0.552959E+00
   0.121067E-03   0.570980E+00
   0.125170E-03   0.589589E+00
   0.129413E-03   0.608804E+00
   0.133799E-03   0.628645E+00
   0.138334E-03   0.649132E+00
   0.143023E-03   0.670286E+00
   0.147871E-03   0.692128E+00
   0.152883E-03   0.714682E+00
   0.158065E-03   0.737971E+00
   0.163423E-03   0.762017E+00
   0.168962E-03   0.786846E+00
   0.174689E-03   0.812483E+00
   0.180610E-03   0.838955E+00
   0.186732E-03   0.866288E+00
   0.193061E-03   0.894510E+00
   0.199605E-03   0.923650E+00
   0.206371E-03   0.953738E+00
   0.213366E-03   0.984804E+00
   0.220598E-03   0.101688E+01
   0.228075E-03   0.105000E+01
   0.235805E-03   0.108420E+01
   0.243798E-03   0.111950E+01
   0.252062E-03   0.115596E+01
   0.260605E-03   0.119360E+01
   0.269438E-03   0.123246E+01
   0.278571E-03   0.127258E+01
   0.288013E-03   0.131400E+01
   0.297776E-03   0.135677E+01
   0.307869E-03   0.140093E+01
   0.318304E-03   0.144651E+01
   0.329093E-03   0.149358E+01
   0.340248E-03   0.154217E+01
   0.351780E-03   0.159233E+01
   0.363704E-03   0.164412E+01
   0.376032E-03   0.169758E+01
   0.388777E-03   0.175277E+01
   0.401955E-03   0.180975E+01
   0.415579E-03   0.186856E+01
   0.429665E-03   0.192928E+01
   0.444229E-03   0.199195E+01
   0.459286E-03   0.205664E+01
   0.474854E-03   0.212342E+01
   0.490949E-03   0.219234E+01
   0.507590E-03   0.226348E+01
   0.524794E-03   0.233691E+01
   0.542582E-03   0.241269E+01
   0.560973E-03   0.249090E+01
   0.579988E-03   0.257162E+01
   0.599646E-03   0.265491E+01
   0.619971E-03   0.274087E+01
   0.640985E-03   0.282957E+01
   0.662712E-03   0.292109E+01
   0.685174E-03   0.301552E+01
   0.708398E-03   0.311295E+01
   0.732410E-03   0.321346E+01
   0.757235E-03   0.331716E+01
   0.782901E-03   0.342412E+01
   0.809438E-03   0.353445E+01
   0.836874E-03   0.364824E+01
   0.865240E-03   0.376560E+01
   0.894567E-03   0.388662E+01
   0.924889E-03   0.401141E+01
   0.956238E-03   0.414008E+01
   0.988650E-03   0.427272E+01
   0.102216E-02   0.440946E+01
   0.105681E-02   0.455039E+01
   0.109263E-02   0.469563E+01
   0.112966E-02   0.484529E+01
   0.116795E-02   0.499949E+01
   0.120754E-02   0.515834E+01
   0.124847E-02   0.532195E+01
   0.129079E-02   0.549044E+01
   0.133454E-02   0.566392E+01
   0.137977E-02   0.584251E+01
   0.142654E-02   0.602632E+01
   0.147489E-02   0.621546E+01
   0.152488E-02   0.641005E+01
   0.157657E-02   0.661019E+01
   0.163001E-02   0.681598E+01
   0.168526E-02   0.702754E+01
   0.174238E-02   0.724496E+01
   0.180144E-02   0.746834E+01
   0.186250E-02   0.769777E+01
   0.192563E-02   0.793333E+01
   0.199090E-02   0.817510E+01
   0.205838E-02   0.842315E+01
   0.212815E-02   0.867755E+01
   0.220028E-02   0.893835E+01
   0.227486E-02   0.920560E+01
   0.235197E-02   0.947933E+01
   0.243169E-02   0.975956E+01
   0.251411E-02   0.100463E+02
   0.259932E-02   0.103396E+02
   0.268743E-02   0.106393E+02
   0.277852E-02   0.109456E+02
   0.287270E-02   0.112582E+02
   0.297007E-02   0.115772E+02
   0.307074E-02   0.119025E+02
   0.317482E-02   0.122340E+02
   0.328243E-02   0.125716E+02
   0.339369E-02   0.129151E+02
   0.350872E-02   0.132644E+02
   0.362765E-02   0.136194E+02
   0.375061E-02   0.139797E+02
   0.387774E-02   0.143453E+02
   0.400917E-02   0.147160E+02
   0.414506E-02   0.150913E+02
   0.428556E-02   0.154712E+02
   0.443082E-02   0.158553E+02
   0.458100E-02   0.162433E+02
   0.473628E-02   0.166349E+02
   0.489681E-02   0.170298E+02
   0.506279E-02   0.174276E+02
   0.523440E-02   0.178278E+02
   0.541182E-02   0.182302E+02
   0.559525E-02   0.186342E+02
   0.578490E-02   0.190394E+02
   0.598098E-02   0.194453E+02
   0.618371E-02   0.198513E+02
   0.639331E-02   0.202569E+02
   0.661001E-02   0.206615E+02
   0.683405E-02   0.210644E+02
   0.706570E-02   0.214649E+02
   0.730519E-02   0.218622E+02
   0.755280E-02   0.222557E+02
   0.780880E-02   0.226443E+02
   0.807348E-02   0.230273E+02
   0.834713E-02   0.234037E+02
   0.863006E-02   0.237725E+02
   0.892258E-02   0.241327E+02
   0.922501E-02   0.244833E+02
   0.953769E-02   0.248232E+02
   0.986097E-02   0.251512E+02
   0.101952E-01   0.254662E+02
   0.105408E-01   0.257670E+02
   0.108981E-01   0.260522E+02
   0.112675E-01   0.263207E+02
   0.116494E-01   0.265711E+02
   0.120442E-01   0.268021E+02
   0.124525E-01   0.270123E+02
   0.128745E-01   0.272002E+02
   0.133109E-01   0.273645E+02
   0.137621E-01   0.275038E+02
   0.142286E-01   0.276167E+02
   0.147108E-01   0.277018E+02
   0.152095E-01   0.277577E+02
   0.157250E-01   0.277830E+02
   0.162580E-01   0.277766E+02
   0.168091E-01   0.277373E+02
   0.173788E-01   0.276640E+02
   0.179679E-01   0.275556E+02
   0.185769E-01   0.274113E+02
   0.192066E-01   0.272305E+02
   0.198576E-01   0.270126E+02
   0.205306E-01   0.267574E+02
   0.212265E-01   0.264648E+02
   0.219460E-01   0.261350E+02
   0.226899E-01   0.257685E+02
   0.234589E-01   0.253662E+02
   0.242541E-01   0.249292E+02
   0.250762E-01   0.244590E+02
   0.259261E-01   0.239576E+02
   0.268049E-01   0.234272E+02
   0.277135E-01   0.228706E+02
   0.286528E-01   0.222908E+02
   0.296240E-01   0.216913E+02
   0.306281E-01   0.210761E+02
   0.316662E-01   0.204492E+02
   0.327396E-01   0.198153E+02
   0.338493E-01   0.191789E+02
   0.349966E-01   0.185450E+02
   0.361828E-01   0.179184E+02
   0.374093E-01   0.172975E+02
   0.386772E-01   0.166903E+02
   0.399882E-01   0.161046E+02
   0.413436E-01   0.155451E+02
   0.427450E-01   0.150161E+02
   0.441938E-01   0.145203E+02
   0.456918E-01   0.140592E+02
   0.472405E-01   0.136328E+02
   0.488417E-01   0.132399E+02
   0.504972E-01   0.128781E+02
   0.522088E-01   0.125443E+02
   0.539784E-01   0.122358E+02
   0.558080E-01   0.119512E+02
   0.576997E-01   0.116821E+02
   0.596554E-01   0.114449E+02
   0.616774E-01   0.111913E+02
   0.637680E-01   0.109315E+02
   0.659294E-01   0.106578E+02
   0.681641E-01   0.103623E+02
   0.704745E-01   0.100384E+02
   0.728633E-01   0.968144E+01
   0.753330E-01   0.928963E+01
   0.778864E-01   0.886491E+01
   0.805264E-01   0.841288E+01
   0.832558E-01   0.794250E+01
   0.860778E-01   0.746518E+01
   0.889954E-01   0.699387E+01
   0.920119E-01   0.654201E+01
   0.951307E-01   0.612244E+01
   0.983551E-01   0.574599E+01
   0.101689E+00   0.542006E+01
   0.105136E+00   0.514742E+01
   0.108699E+00   0.492593E+01
   0.112384E+00   0.474894E+01
   0.116193E+00   0.460566E+01
   0.120131E+00   0.448116E+01
   0.124203E+00   0.435682E+01
   0.128413E+00   0.421326E+01
   0.132766E+00   0.403644E+01
   0.137266E+00   0.382312E+01
   0.141918E+00   0.358113E+01
   0.146729E+00   0.332450E+01
   0.151702E+00   0.306939E+01
   0.156844E+00   0.283346E+01
   0.162160E+00   0.263353E+01
   0.167657E+00   0.247839E+01
   0.173339E+00   0.236371E+01
   0.179215E+00   0.227553E+01
   0.185289E+00   0.219683E+01
   0.191570E+00   0.211029E+01
   0.198063E+00   0.200245E+01
   0.204776E+00   0.187200E+01
   0.211717E+00   0.173032E+01
   0.218893E+00   0.159355E+01
   0.226313E+00   0.147673E+01
   0.233984E+00   0.138757E+01
   0.241915E+00   0.132043E+01
