#           k/h    P           
   0.106228E-04   0.132623E+00
   0.109829E-04   0.136947E+00
   0.113552E-04   0.141411E+00
   0.117401E-04   0.146021E+00
   0.121380E-04   0.150782E+00
   0.125494E-04   0.155697E+00
   0.129748E-04   0.160773E+00
   0.134146E-04   0.166014E+00
   0.138692E-04   0.171426E+00
   0.143393E-04   0.177015E+00
   0.148254E-04   0.182785E+00
   0.153279E-04   0.188744E+00
   0.158474E-04   0.194897E+00
   0.163846E-04   0.201251E+00
   0.169399E-04   0.207811E+00
   0.175141E-04   0.214586E+00
   0.181078E-04   0.221582E+00
   0.187215E-04   0.228805E+00
   0.193561E-04   0.236264E+00
   0.200122E-04   0.243966E+00
   0.206905E-04   0.251920E+00
   0.213918E-04   0.260132E+00
   0.221169E-04   0.268612E+00
   0.228665E-04   0.277369E+00
   0.236416E-04   0.286411E+00
   0.244429E-04   0.295748E+00
   0.252714E-04   0.305389E+00
   0.261280E-04   0.315345E+00
   0.270136E-04   0.325625E+00
   0.279292E-04   0.336240E+00
   0.288759E-04   0.347202E+00
   0.298546E-04   0.358520E+00
   0.308666E-04   0.370208E+00
   0.319128E-04   0.382276E+00
   0.329945E-04   0.394738E+00
   0.341128E-04   0.407606E+00
   0.352691E-04   0.420894E+00
   0.364645E-04   0.434615E+00
   0.377005E-04   0.448783E+00
   0.389784E-04   0.463413E+00
   0.402995E-04   0.478519E+00
   0.416655E-04   0.494119E+00
   0.430778E-04   0.510226E+00
   0.445379E-04   0.526859E+00
   0.460475E-04   0.544034E+00
   0.476083E-04   0.561769E+00
   0.492220E-04   0.580081E+00
   0.508904E-04   0.598991E+00
   0.526153E-04   0.618517E+00
   0.543987E-04   0.638679E+00
   0.562425E-04   0.659499E+00
   0.581489E-04   0.680997E+00
   0.601198E-04   0.703196E+00
   0.621576E-04   0.726118E+00
   0.642645E-04   0.749788E+00
   0.664427E-04   0.774228E+00
   0.686948E-04   0.799466E+00
   0.710232E-04   0.825525E+00
   0.734306E-04   0.852434E+00
   0.759195E-04   0.880220E+00
   0.784928E-04   0.908912E+00
   0.811533E-04   0.938538E+00
   0.839040E-04   0.969130E+00
   0.867479E-04   0.100072E+01
   0.896883E-04   0.103334E+01
   0.927283E-04   0.106702E+01
   0.958713E-04   0.110179E+01
   0.991209E-04   0.113770E+01
   0.102481E-03   0.117479E+01
   0.105954E-03   0.121307E+01
   0.109546E-03   0.125261E+01
   0.113259E-03   0.129343E+01
   0.117097E-03   0.133559E+01
   0.121067E-03   0.137911E+01
   0.125170E-03   0.142406E+01
   0.129413E-03   0.147046E+01
   0.133799E-03   0.151838E+01
   0.138334E-03   0.156786E+01
   0.143023E-03   0.161895E+01
   0.147871E-03   0.167170E+01
   0.152883E-03   0.172617E+01
   0.158065E-03   0.178241E+01
   0.163423E-03   0.184049E+01
   0.168962E-03   0.190045E+01
   0.174689E-03   0.196236E+01
   0.180610E-03   0.202629E+01
   0.186732E-03   0.209230E+01
   0.193061E-03   0.216045E+01
   0.199605E-03   0.223082E+01
   0.206371E-03   0.230347E+01
   0.213366E-03   0.237849E+01
   0.220598E-03   0.245595E+01
   0.228075E-03   0.253592E+01
   0.235805E-03   0.261849E+01
   0.243798E-03   0.270374E+01
   0.252062E-03   0.279176E+01
   0.260605E-03   0.288264E+01
