#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.334835E+07   0.334835E+07   0.446411E+07   0.446411E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.428246E-01
   0.109829E-04   0.334835E+07   0.334835E+07   0.446408E+07   0.446408E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.442761E-01
   0.113552E-04   0.334835E+07   0.334835E+07   0.446406E+07   0.446405E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.457769E-01
   0.117401E-04   0.334835E+07   0.334835E+07   0.446403E+07   0.446402E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.473284E-01
   0.121380E-04   0.334835E+07   0.334835E+07   0.446400E+07   0.446399E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.489326E-01
   0.125494E-04   0.334835E+07   0.334835E+07   0.446396E+07   0.446396E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.505912E-01
   0.129748E-04   0.334835E+07   0.334835E+07   0.446393E+07   0.446393E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.523060E-01
   0.134146E-04   0.334835E+07   0.334835E+07   0.446389E+07   0.446389E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.540788E-01
   0.138692E-04   0.334835E+07   0.334835E+07   0.446385E+07   0.446385E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335935E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.559118E-01
   0.143393E-04   0.334835E+07   0.334835E+07   0.446381E+07   0.446380E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.578069E-01
   0.148254E-04   0.334835E+07   0.334835E+07   0.446376E+07   0.446376E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.597662E-01
   0.153279E-04   0.334835E+07   0.334835E+07   0.446372E+07   0.446371E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600040E+00   0.333696E+07   0.333696E+07   0.617920E-01
   0.158474E-04   0.334835E+07   0.334835E+07   0.446366E+07   0.446366E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600039E+00   0.333696E+07   0.333696E+07   0.638864E-01
   0.163846E-04   0.334835E+07   0.334835E+07   0.446361E+07   0.446360E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600039E+00   0.333696E+07   0.333696E+07   0.660518E-01
   0.169399E-04   0.334835E+07   0.334835E+07   0.446355E+07   0.446354E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600039E+00   0.333696E+07   0.333696E+07   0.682905E-01
