#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.658757E+07   0.658757E+07   0.878200E+07   0.878199E+07   0.000000E+00   0.658757E+07   0.658757E+07   0.659853E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.230869E-01
   0.109829E-04   0.658757E+07   0.658757E+07   0.878190E+07   0.878189E+07   0.000000E+00   0.658757E+07   0.658757E+07   0.659853E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.238694E-01
   0.113552E-04   0.658757E+07   0.658757E+07   0.878179E+07   0.878178E+07   0.000000E+00   0.658757E+07   0.658757E+07   0.659853E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.246784E-01
   0.117401E-04   0.658757E+07   0.658757E+07   0.878168E+07   0.878167E+07   0.000000E+00   0.658757E+07   0.658757E+07   0.659853E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.255149E-01
   0.121380E-04   0.658756E+07   0.658756E+07   0.878156E+07   0.878155E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.263797E-01
   0.125494E-04   0.658756E+07   0.658756E+07   0.878143E+07   0.878142E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.272738E-01
   0.129748E-04   0.658756E+07   0.658756E+07   0.878129E+07   0.878128E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.281982E-01
   0.134146E-04   0.658756E+07   0.658756E+07   0.878114E+07   0.878113E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596421E+00   0.645838E+07   0.645838E+07   0.291540E-01
   0.138692E-04   0.658756E+07   0.658756E+07   0.878098E+07   0.878097E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596420E+00   0.645838E+07   0.645838E+07   0.301421E-01
   0.143393E-04   0.658756E+07   0.658756E+07   0.878082E+07   0.878080E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596420E+00   0.645838E+07   0.645838E+07   0.311638E-01
