#           k/h    P           
   0.106228E-04   0.181513E+01
   0.109829E-04   0.187431E+01
   0.113552E-04   0.193541E+01
   0.117401E-04   0.199850E+01
   0.121380E-04   0.206366E+01
   0.125494E-04   0.213093E+01
   0.129748E-04   0.220040E+01
   0.134146E-04   0.227213E+01
   0.138692E-04   0.234620E+01
   0.143393E-04   0.242269E+01
   0.148254E-04   0.250167E+01
   0.153279E-04   0.258322E+01
   0.158474E-04   0.266743E+01
   0.163846E-04   0.275439E+01
   0.169399E-04   0.284419E+01
   0.175141E-04   0.293690E+01
   0.181078E-04   0.303265E+01
   0.187215E-04   0.313151E+01
   0.193561E-04   0.323360E+01
   0.200122E-04   0.333901E+01
   0.206905E-04   0.344786E+01
   0.213918E-04   0.356026E+01
   0.221169E-04   0.367632E+01
   0.228665E-04   0.379617E+01
   0.236416E-04   0.391992E+01
   0.244429E-04   0.404771E+01
   0.252714E-04   0.417966E+01
   0.261280E-04   0.431592E+01
   0.270136E-04   0.445661E+01
   0.279292E-04   0.460189E+01
   0.288759E-04   0.475191E+01
   0.298546E-04   0.490682E+01
   0.308666E-04   0.506678E+01
   0.319128E-04   0.523195E+01
   0.329945E-04   0.540250E+01
   0.341128E-04   0.557862E+01
   0.352691E-04   0.576047E+01
   0.364645E-04   0.594826E+01
   0.377005E-04   0.614216E+01
   0.389784E-04   0.634239E+01
   0.402995E-04   0.654914E+01
   0.416655E-04   0.676263E+01
   0.430778E-04   0.698307E+01
   0.445379E-04   0.721071E+01
   0.460475E-04   0.744576E+01
   0.476083E-04   0.768847E+01
   0.492220E-04   0.793909E+01
   0.508904E-04   0.819789E+01
   0.526153E-04   0.846511E+01
   0.543987E-04   0.874104E+01
   0.562425E-04   0.902597E+01
   0.581489E-04   0.932018E+01
   0.601198E-04   0.962398E+01
   0.621576E-04   0.993768E+01
   0.642645E-04   0.102616E+02
   0.664427E-04   0.105961E+02
   0.686948E-04   0.109415E+02
   0.710232E-04   0.112981E+02
   0.734306E-04   0.116663E+02
   0.759195E-04   0.120466E+02
   0.784928E-04   0.124392E+02
   0.811533E-04   0.128446E+02
   0.839040E-04   0.132633E+02
   0.867479E-04   0.136955E+02
   0.896883E-04   0.141419E+02
   0.927283E-04   0.146028E+02
   0.958713E-04   0.150787E+02
   0.991209E-04   0.155701E+02
   0.102481E-03   0.160774E+02
   0.105954E-03   0.166014E+02
   0.109546E-03   0.171423E+02
   0.113259E-03   0.177009E+02
   0.117097E-03   0.182777E+02
   0.121067E-03   0.188732E+02
   0.125170E-03   0.194882E+02
   0.129413E-03   0.201231E+02
   0.133799E-03   0.207787E+02
   0.138334E-03   0.214556E+02
   0.143023E-03   0.221545E+02
   0.147871E-03   0.228762E+02
   0.152883E-03   0.236214E+02
   0.158065E-03   0.243907E+02
   0.163423E-03   0.251851E+02
   0.168962E-03   0.260053E+02
   0.174689E-03   0.268522E+02
   0.180610E-03   0.277265E+02
   0.186732E-03   0.286293E+02
   0.193061E-03   0.295614E+02
   0.199605E-03   0.305237E+02
   0.206371E-03   0.315173E+02
   0.213366E-03   0.325431E+02
   0.220598E-03   0.336021E+02
   0.228075E-03   0.346955E+02
   0.235805E-03   0.358244E+02
   0.243798E-03   0.369898E+02
   0.252062E-03   0.381929E+02
   0.260605E-03   0.394350E+02
   0.269438E-03   0.407173E+02
   0.278571E-03   0.420410E+02
   0.288013E-03   0.434075E+02
   0.297776E-03   0.448181E+02
   0.307869E-03   0.462743E+02
   0.318304E-03   0.477774E+02
   0.329093E-03   0.493290E+02
   0.340248E-03   0.509306E+02
   0.351780E-03   0.525837E+02
   0.363704E-03   0.542899E+02
   0.376032E-03   0.560509E+02
   0.388777E-03   0.578685E+02
   0.401955E-03   0.597443E+02
   0.415579E-03   0.616802E+02
   0.429665E-03   0.636779E+02
   0.444229E-03   0.657395E+02
   0.459286E-03   0.678668E+02
   0.474854E-03   0.700619E+02
   0.490949E-03   0.723268E+02
   0.507590E-03   0.746635E+02
   0.524794E-03   0.770744E+02
   0.542582E-03   0.795614E+02
   0.560973E-03   0.821270E+02
   0.579988E-03   0.847734E+02
   0.599646E-03   0.875030E+02
   0.619971E-03   0.903181E+02
   0.640985E-03   0.932213E+02
   0.662712E-03   0.962151E+02
   0.685174E-03   0.993019E+02
   0.708398E-03   0.102484E+03
   0.732410E-03   0.105765E+03
   0.757235E-03   0.109147E+03
   0.782901E-03   0.112633E+03
   0.809438E-03   0.116225E+03
   0.836874E-03   0.119927E+03
   0.865240E-03   0.123741E+03
   0.894567E-03   0.127670E+03
   0.924889E-03   0.131718E+03
   0.956238E-03   0.135886E+03
   0.988650E-03   0.140178E+03
   0.102216E-02   0.144597E+03
   0.105681E-02   0.149146E+03
   0.109263E-02   0.153828E+03
   0.112966E-02   0.158646E+03
   0.116795E-02   0.163603E+03
   0.120754E-02   0.168702E+03
   0.124847E-02   0.173946E+03
   0.129079E-02   0.179338E+03
   0.133454E-02   0.184881E+03
   0.137977E-02   0.190578E+03
   0.142654E-02   0.196432E+03
   0.147489E-02   0.202446E+03
   0.152488E-02   0.208622E+03
   0.157657E-02   0.214964E+03
   0.163001E-02   0.221473E+03
   0.168526E-02   0.228154E+03
   0.174238E-02   0.235007E+03
   0.180144E-02   0.242037E+03
   0.186250E-02   0.249244E+03
   0.192563E-02   0.256632E+03
   0.199090E-02   0.264203E+03
   0.205838E-02   0.271958E+03
   0.212815E-02   0.279899E+03
   0.220028E-02   0.288029E+03
   0.227486E-02   0.296348E+03
   0.235197E-02   0.304858E+03
   0.243169E-02   0.313559E+03
   0.251411E-02   0.322453E+03
   0.259932E-02   0.331539E+03
   0.268743E-02   0.340818E+03
   0.277852E-02   0.350290E+03
   0.287270E-02   0.359954E+03
   0.297007E-02   0.369808E+03
   0.307074E-02   0.379852E+03
   0.317482E-02   0.390082E+03
   0.328243E-02   0.400498E+03
   0.339369E-02   0.411095E+03
   0.350872E-02   0.421871E+03
   0.362765E-02   0.432821E+03
   0.375061E-02   0.443941E+03
   0.387774E-02   0.455225E+03
   0.400917E-02   0.466668E+03
   0.414506E-02   0.478264E+03
   0.428556E-02   0.490004E+03
   0.443082E-02   0.501882E+03
   0.458100E-02   0.513888E+03
   0.473628E-02   0.526012E+03
   0.489681E-02   0.538244E+03
   0.506279E-02   0.550574E+03
   0.523440E-02   0.562987E+03
   0.541182E-02   0.575472E+03
   0.559525E-02   0.588014E+03
   0.578490E-02   0.600597E+03
   0.598098E-02   0.613206E+03
   0.618371E-02   0.625823E+03
   0.639331E-02   0.638429E+03
   0.661001E-02   0.651004E+03
   0.683405E-02   0.663528E+03
   0.706570E-02   0.675979E+03
   0.730519E-02   0.688332E+03
   0.755280E-02   0.700563E+03
   0.780880E-02   0.712646E+03
   0.807348E-02   0.724555E+03
   0.834713E-02   0.736258E+03
   0.863006E-02   0.747728E+03
   0.892258E-02   0.758932E+03
   0.922501E-02   0.769837E+03
   0.953769E-02   0.780409E+03
   0.986097E-02   0.790613E+03
   0.101952E-01   0.800412E+03
   0.105408E-01   0.809767E+03
   0.108981E-01   0.818640E+03
   0.112675E-01   0.826989E+03
   0.116494E-01   0.834773E+03
   0.120442E-01   0.841950E+03
   0.124525E-01   0.848477E+03
   0.128745E-01   0.854309E+03
   0.133109E-01   0.859403E+03
   0.137621E-01   0.863714E+03
   0.142286E-01   0.867198E+03
   0.147108E-01   0.869812E+03
   0.152095E-01   0.871512E+03
   0.157250E-01   0.872259E+03
   0.162580E-01   0.872011E+03
   0.168091E-01   0.870731E+03
   0.173788E-01   0.868385E+03
   0.179679E-01   0.864943E+03
   0.185769E-01   0.860378E+03
   0.192066E-01   0.854667E+03
   0.198576E-01   0.847796E+03
   0.205306E-01   0.839755E+03
   0.212265E-01   0.830543E+03
   0.219460E-01   0.820166E+03
   0.226899E-01   0.808639E+03
   0.234589E-01   0.795990E+03
   0.242541E-01   0.782254E+03
   0.250762E-01   0.767479E+03
   0.259261E-01   0.751725E+03
   0.268049E-01   0.735065E+03
   0.277135E-01   0.717582E+03
   0.286528E-01   0.699375E+03
   0.296240E-01   0.680552E+03
   0.306281E-01   0.661236E+03
   0.316662E-01   0.641557E+03
   0.327396E-01   0.621657E+03
   0.338493E-01   0.601682E+03
   0.349966E-01   0.581784E+03
   0.361828E-01   0.562117E+03
   0.374093E-01   0.542632E+03
   0.386772E-01   0.523577E+03
   0.399882E-01   0.505195E+03
   0.413436E-01   0.487642E+03
   0.427450E-01   0.471042E+03
   0.441938E-01   0.455485E+03
   0.456918E-01   0.441017E+03
   0.472405E-01   0.427640E+03
   0.488417E-01   0.415315E+03
   0.504972E-01   0.403967E+03
   0.522088E-01   0.393493E+03
   0.539784E-01   0.383816E+03
   0.558080E-01   0.374888E+03
   0.576997E-01   0.366446E+03
   0.596554E-01   0.359006E+03
   0.616774E-01   0.351051E+03
   0.637680E-01   0.342903E+03
   0.659294E-01   0.334314E+03
   0.681641E-01   0.325045E+03
   0.704745E-01   0.314884E+03
   0.728633E-01   0.303686E+03
   0.753330E-01   0.291393E+03
   0.778864E-01   0.278068E+03
   0.805264E-01   0.263887E+03
   0.832558E-01   0.249130E+03
   0.860778E-01   0.234156E+03
   0.889954E-01   0.219370E+03
   0.920119E-01   0.205196E+03
   0.951307E-01   0.192034E+03
   0.983551E-01   0.180226E+03
   0.101689E+00   0.170003E+03
   0.105136E+00   0.161451E+03
   0.108699E+00   0.154505E+03
   0.112384E+00   0.148954E+03
   0.116193E+00   0.144461E+03
   0.120131E+00   0.140558E+03
   0.124203E+00   0.136659E+03
   0.128413E+00   0.132156E+03
   0.132766E+00   0.126610E+03
   0.137266E+00   0.119918E+03
   0.141918E+00   0.112326E+03
   0.146729E+00   0.104276E+03
   0.151702E+00   0.962731E+02
   0.156844E+00   0.888721E+02
   0.162160E+00   0.826008E+02
   0.167657E+00   0.777352E+02
   0.173339E+00   0.741388E+02
   0.179215E+00   0.713735E+02
   0.185289E+00   0.689058E+02
   0.191570E+00   0.661916E+02
   0.198063E+00   0.628091E+02
   0.204776E+00   0.587167E+02
   0.211717E+00   0.542724E+02
   0.218893E+00   0.499821E+02
   0.226313E+00   0.463178E+02
   0.233984E+00   0.435214E+02
   0.241915E+00   0.414159E+02
   0.250114E+00   0.395695E+02
   0.258592E+00   0.375802E+02
   0.267357E+00   0.352262E+02
   0.276419E+00   0.326359E+02
   0.285788E+00   0.301741E+02
   0.295475E+00   0.281094E+02
   0.305490E+00   0.264754E+02
   0.315845E+00   0.250534E+02
   0.326551E+00   0.235785E+02
   0.337619E+00   0.219677E+02
   0.349063E+00   0.203687E+02
   0.360894E+00   0.189615E+02
   0.373127E+00   0.177788E+02
   0.385774E+00   0.166924E+02
   0.398850E+00   0.155910E+02
   0.412369E+00   0.144885E+02
   0.426346E+00   0.134813E+02
   0.440797E+00   0.125947E+02
   0.455738E+00   0.117665E+02
   0.471185E+00   0.109554E+02
   0.487156E+00   0.101862E+02
   0.503668E+00   0.948744E+01
   0.520740E+00   0.884189E+01
   0.538391E+00   0.822545E+01
   0.556640E+00   0.764632E+01
   0.575507E+00   0.711310E+01
   0.595014E+00   0.661495E+01
   0.615182E+00   0.614584E+01
   0.636034E+00   0.570993E+01
   0.657592E+00   0.530464E+01
   0.679881E+00   0.492533E+01
   0.702926E+00   0.457216E+01
   0.726752E+00   0.424358E+01
   0.751385E+00   0.393720E+01
   0.776853E+00   0.365211E+01
   0.803185E+00   0.338672E+01
   0.830409E+00   0.313971E+01
   0.858556E+00   0.291003E+01
   0.887656E+00   0.269649E+01
   0.917744E+00   0.249799E+01
   0.948851E+00   0.231353E+01
   0.981012E+00   0.214223E+01
   0.101426E+01   0.198310E+01
   0.104864E+01   0.183540E+01
   0.108419E+01   0.169826E+01
   0.112093E+01   0.157104E+01
   0.115893E+01   0.145303E+01
   0.119821E+01   0.134358E+01
   0.123882E+01   0.124213E+01
   0.128081E+01   0.114809E+01
   0.132423E+01   0.106095E+01
