#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.943213E+07   0.943213E+07   0.125732E+08   0.125732E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588809E+00   0.890725E+07   0.890725E+07   0.164261E-01
   0.109829E-04   0.943213E+07   0.943213E+07   0.125730E+08   0.125730E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588809E+00   0.890725E+07   0.890725E+07   0.169829E-01
   0.113552E-04   0.943213E+07   0.943213E+07   0.125728E+08   0.125728E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588809E+00   0.890725E+07   0.890725E+07   0.175585E-01
   0.117401E-04   0.943213E+07   0.943213E+07   0.125726E+08   0.125725E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588808E+00   0.890725E+07   0.890725E+07   0.181536E-01
   0.121380E-04   0.943213E+07   0.943213E+07   0.125723E+08   0.125723E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.187689E-01
   0.125494E-04   0.943213E+07   0.943213E+07   0.125720E+08   0.125720E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.194051E-01
   0.129748E-04   0.943213E+07   0.943213E+07   0.125718E+08   0.125717E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.200628E-01
   0.134146E-04   0.943213E+07   0.943213E+07   0.125714E+08   0.125714E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944296E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.207428E-01
   0.138692E-04   0.943213E+07   0.943213E+07   0.125711E+08   0.125711E+08   0.000000E+00   0.943213E+07   0.943213E+07   0.944295E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.214458E-01
   0.143393E-04   0.943212E+07   0.943212E+07   0.125708E+08   0.125708E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944295E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.221727E-01
   0.148254E-04   0.943212E+07   0.943212E+07   0.125704E+08   0.125704E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944295E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.229242E-01
   0.153279E-04   0.943212E+07   0.943212E+07   0.125700E+08   0.125700E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944295E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.237012E-01
   0.158474E-04   0.943212E+07   0.943212E+07   0.125696E+08   0.125695E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944295E+07  -0.588808E+00   0.890724E+07   0.890724E+07   0.245045E-01
   0.163846E-04   0.943212E+07   0.943212E+07   0.125691E+08   0.125691E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944294E+07  -0.588807E+00   0.890723E+07   0.890723E+07   0.253350E-01
   0.169399E-04   0.943212E+07   0.943212E+07   0.125686E+08   0.125686E+08   0.000000E+00   0.943212E+07   0.943212E+07   0.944294E+07  -0.588807E+00   0.890723E+07   0.890723E+07   0.261937E-01
   0.175141E-04   0.943211E+07   0.943211E+07   0.125681E+08   0.125681E+08   0.000000E+00   0.943211E+07   0.943211E+07   0.944294E+07  -0.588807E+00   0.890723E+07   0.890723E+07   0.270815E-01
   0.181078E-04   0.943211E+07   0.943211E+07   0.125675E+08   0.125675E+08   0.000000E+00   0.943211E+07   0.943211E+07   0.944294E+07  -0.588807E+00   0.890723E+07   0.890723E+07   0.279993E-01
   0.187215E-04   0.943211E+07   0.943211E+07   0.125669E+08   0.125669E+08   0.000000E+00   0.943211E+07   0.943211E+07   0.944293E+07  -0.588807E+00   0.890722E+07   0.890722E+07   0.289483E-01
   0.193561E-04   0.943211E+07   0.943211E+07   0.125663E+08   0.125663E+08   0.000000E+00   0.943211E+07   0.943211E+07   0.944293E+07  -0.588806E+00   0.890722E+07   0.890722E+07   0.299294E-01
   0.200122E-04   0.943210E+07   0.943210E+07   0.125656E+08   0.125656E+08   0.000000E+00   0.943210E+07   0.943210E+07   0.944293E+07  -0.588806E+00   0.890722E+07   0.890722E+07   0.309437E-01
   0.206905E-04   0.943210E+07   0.943210E+07   0.125649E+08   0.125649E+08   0.000000E+00   0.943210E+07   0.943210E+07   0.944292E+07  -0.588806E+00   0.890722E+07   0.890722E+07   0.319925E-01
