#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.337304E+06   0.337304E+06   0.449735E+06   0.449735E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.315434E+00
   0.109829E-04   0.337304E+06   0.337304E+06   0.449735E+06   0.449735E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.326126E+00
   0.113552E-04   0.337304E+06   0.337304E+06   0.449735E+06   0.449735E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.337180E+00
   0.117401E-04   0.337304E+06   0.337304E+06   0.449735E+06   0.449734E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.348609E+00
   0.121380E-04   0.337304E+06   0.337304E+06   0.449735E+06   0.449734E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.360425E+00
   0.125494E-04   0.337304E+06   0.337304E+06   0.449734E+06   0.449734E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.372641E+00
   0.129748E-04   0.337304E+06   0.337304E+06   0.449734E+06   0.449734E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.385272E+00
   0.134146E-04   0.337304E+06   0.337304E+06   0.449734E+06   0.449733E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.398331E+00
   0.138692E-04   0.337304E+06   0.337304E+06   0.449733E+06   0.449733E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.411832E+00
   0.143393E-04   0.337304E+06   0.337304E+06   0.449733E+06   0.449732E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.425791E+00
   0.148254E-04   0.337304E+06   0.337304E+06   0.449733E+06   0.449732E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.440224E+00
   0.153279E-04   0.337304E+06   0.337304E+06   0.449732E+06   0.449732E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.455145E+00
   0.158474E-04   0.337304E+06   0.337304E+06   0.449732E+06   0.449731E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.470572E+00
   0.163846E-04   0.337304E+06   0.337304E+06   0.449731E+06   0.449731E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.486522E+00
   0.169399E-04   0.337304E+06   0.337304E+06   0.449731E+06   0.449730E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.503013E+00
   0.175141E-04   0.337304E+06   0.337304E+06   0.449730E+06   0.449730E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.520062E+00
   0.181078E-04   0.337304E+06   0.337304E+06   0.449730E+06   0.449729E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603877E+00   0.335828E+06   0.335828E+06   0.537690E+00
   0.187215E-04   0.337304E+06   0.337303E+06   0.449729E+06   0.449728E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.555915E+00
   0.193561E-04   0.337304E+06   0.337303E+06   0.449728E+06   0.449728E+06   0.000000E+00   0.337304E+06   0.337304E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.574758E+00
   0.200122E-04   0.337303E+06   0.337303E+06   0.449728E+06   0.449727E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.594239E+00
   0.206905E-04   0.337303E+06   0.337303E+06   0.449727E+06   0.449726E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.614381E+00
   0.213918E-04   0.337303E+06   0.337303E+06   0.449726E+06   0.449725E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.635205E+00
   0.221169E-04   0.337303E+06   0.337303E+06   0.449725E+06   0.449724E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.656736E+00
   0.228665E-04   0.337303E+06   0.337303E+06   0.449724E+06   0.449723E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.678996E+00
   0.236416E-04   0.337303E+06   0.337303E+06   0.449723E+06   0.449722E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.702010E+00
   0.244429E-04   0.337303E+06   0.337303E+06   0.449722E+06   0.449721E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.725805E+00
   0.252714E-04   0.337303E+06   0.337303E+06   0.449721E+06   0.449720E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347880E+06  -0.603876E+00   0.335827E+06   0.335827E+06   0.750406E+00
   0.261280E-04   0.337303E+06   0.337303E+06   0.449720E+06   0.449719E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.775841E+00
   0.270136E-04   0.337303E+06   0.337303E+06   0.449719E+06   0.449717E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.802138E+00
   0.279292E-04   0.337303E+06   0.337303E+06   0.449718E+06   0.449716E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.829326E+00
   0.288759E-04   0.337303E+06   0.337303E+06   0.449716E+06   0.449714E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.857436E+00
   0.298546E-04   0.337303E+06   0.337303E+06   0.449714E+06   0.449712E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.886499E+00
   0.308666E-04   0.337303E+06   0.337303E+06   0.449713E+06   0.449711E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603875E+00   0.335827E+06   0.335827E+06   0.916546E+00
   0.319128E-04   0.337303E+06   0.337303E+06   0.449711E+06   0.449709E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603874E+00   0.335827E+06   0.335827E+06   0.947612E+00
   0.329945E-04   0.337303E+06   0.337303E+06   0.449709E+06   0.449707E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603874E+00   0.335827E+06   0.335827E+06   0.979732E+00
   0.341128E-04   0.337303E+06   0.337303E+06   0.449707E+06   0.449705E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347879E+06  -0.603874E+00   0.335827E+06   0.335827E+06   0.101294E+01
   0.352691E-04   0.337303E+06   0.337302E+06   0.449705E+06   0.449702E+06   0.000000E+00   0.337303E+06   0.337303E+06   0.347878E+06  -0.603874E+00   0.335827E+06   0.335827E+06   0.104727E+01
   0.364645E-04   0.337302E+06   0.337302E+06   0.449703E+06   0.449700E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347878E+06  -0.603873E+00   0.335826E+06   0.335826E+06   0.108277E+01
   0.377005E-04   0.337302E+06   0.337302E+06   0.449700E+06   0.449697E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347878E+06  -0.603873E+00   0.335826E+06   0.335826E+06   0.111947E+01
   0.389784E-04   0.337302E+06   0.337302E+06   0.449698E+06   0.449694E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347878E+06  -0.603873E+00   0.335826E+06   0.335826E+06   0.115741E+01
   0.402995E-04   0.337302E+06   0.337302E+06   0.449695E+06   0.449691E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347878E+06  -0.603873E+00   0.335826E+06   0.335826E+06   0.119664E+01
   0.416655E-04   0.337302E+06   0.337302E+06   0.449692E+06   0.449688E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347878E+06  -0.603872E+00   0.335826E+06   0.335826E+06   0.123720E+01
   0.430778E-04   0.337302E+06   0.337302E+06   0.449688E+06   0.449684E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347877E+06  -0.603872E+00   0.335826E+06   0.335826E+06   0.127914E+01
   0.445379E-04   0.337302E+06   0.337302E+06   0.449685E+06   0.449681E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347877E+06  -0.603871E+00   0.335826E+06   0.335826E+06   0.132249E+01
   0.460475E-04   0.337302E+06   0.337302E+06   0.449681E+06   0.449677E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347877E+06  -0.603871E+00   0.335826E+06   0.335826E+06   0.136732E+01
   0.476083E-04   0.337302E+06   0.337301E+06   0.449677E+06   0.449672E+06   0.000000E+00   0.337302E+06   0.337302E+06   0.347877E+06  -0.603871E+00   0.335826E+06   0.335825E+06   0.141366E+01
   0.492220E-04   0.337301E+06   0.337301E+06   0.449673E+06   0.449668E+06   0.000000E+00   0.337301E+06   0.337301E+06   0.347876E+06  -0.603870E+00   0.335825E+06   0.335825E+06   0.146158E+01
   0.508904E-04   0.337301E+06   0.337301E+06   0.449669E+06   0.449663E+06   0.000000E+00   0.337301E+06   0.337301E+06   0.347876E+06  -0.603870E+00   0.335825E+06   0.335825E+06   0.151112E+01
   0.526153E-04   0.337301E+06   0.337301E+06   0.449664E+06   0.449658E+06   0.000000E+00   0.337301E+06   0.337301E+06   0.347876E+06  -0.603869E+00   0.335825E+06   0.335825E+06   0.156234E+01
   0.543987E-04   0.337301E+06   0.337301E+06   0.449659E+06   0.449652E+06   0.000000E+00   0.337301E+06   0.337301E+06   0.347876E+06  -0.603868E+00   0.335825E+06   0.335825E+06   0.161529E+01
   0.562425E-04   0.337301E+06   0.337300E+06   0.449653E+06   0.449646E+06   0.000000E+00   0.337301E+06   0.337301E+06   0.347875E+06  -0.603868E+00   0.335825E+06   0.335825E+06   0.167004E+01
   0.581489E-04   0.337300E+06   0.337300E+06   0.449647E+06   0.449640E+06   0.000000E+00   0.337300E+06   0.337300E+06   0.347875E+06  -0.603867E+00   0.335824E+06   0.335824E+06   0.172664E+01
   0.601198E-04   0.337300E+06   0.337300E+06   0.449641E+06   0.449633E+06   0.000000E+00   0.337300E+06   0.337300E+06   0.347874E+06  -0.603866E+00   0.335824E+06   0.335824E+06   0.178517E+01
   0.621576E-04   0.337300E+06   0.337300E+06   0.449634E+06   0.449626E+06   0.000000E+00   0.337300E+06   0.337300E+06   0.347874E+06  -0.603866E+00   0.335824E+06   0.335824E+06   0.184567E+01
   0.642645E-04   0.337300E+06   0.337299E+06   0.449627E+06   0.449618E+06   0.000000E+00   0.337300E+06   0.337300E+06   0.347874E+06  -0.603865E+00   0.335824E+06   0.335824E+06   0.190823E+01
   0.664427E-04   0.337299E+06   0.337299E+06   0.449620E+06   0.449610E+06   0.000000E+00   0.337299E+06   0.337299E+06   0.347873E+06  -0.603864E+00   0.335823E+06   0.335823E+06   0.197291E+01
