#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.450185E+06   0.450185E+06   0.600242E+06   0.600241E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.247826E+00
   0.109829E-04   0.450185E+06   0.450185E+06   0.600241E+06   0.600241E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.256226E+00
   0.113552E-04   0.450185E+06   0.450185E+06   0.600241E+06   0.600240E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.264911E+00
   0.117401E-04   0.450185E+06   0.450185E+06   0.600240E+06   0.600240E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.273890E+00
   0.121380E-04   0.450185E+06   0.450185E+06   0.600240E+06   0.600239E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.283173E+00
   0.125494E-04   0.450185E+06   0.450185E+06   0.600239E+06   0.600239E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.292772E+00
   0.129748E-04   0.450185E+06   0.450185E+06   0.600239E+06   0.600238E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.302695E+00
   0.134146E-04   0.450185E+06   0.450185E+06   0.600238E+06   0.600238E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460874E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.312955E+00
   0.138692E-04   0.450185E+06   0.450185E+06   0.600238E+06   0.600237E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.323563E+00
   0.143393E-04   0.450185E+06   0.450185E+06   0.600237E+06   0.600236E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.334530E+00
   0.148254E-04   0.450185E+06   0.450185E+06   0.600236E+06   0.600236E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.345869E+00
   0.153279E-04   0.450185E+06   0.450185E+06   0.600236E+06   0.600235E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.357592E+00
   0.158474E-04   0.450185E+06   0.450185E+06   0.600235E+06   0.600234E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.369712E+00
   0.163846E-04   0.450185E+06   0.450185E+06   0.600234E+06   0.600233E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.382244E+00
