#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.813567E+07   0.813567E+07   0.108454E+08   0.108454E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814658E+07  -0.592940E+00   0.784135E+07   0.784135E+07   0.189357E-01
   0.109829E-04   0.813567E+07   0.813567E+07   0.108452E+08   0.108452E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592940E+00   0.784135E+07   0.784135E+07   0.195775E-01
   0.113552E-04   0.813567E+07   0.813567E+07   0.108451E+08   0.108450E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592940E+00   0.784135E+07   0.784135E+07   0.202411E-01
   0.117401E-04   0.813567E+07   0.813567E+07   0.108449E+08   0.108449E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.209271E-01
   0.121380E-04   0.813567E+07   0.813567E+07   0.108447E+08   0.108447E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.216364E-01
   0.125494E-04   0.813567E+07   0.813567E+07   0.108445E+08   0.108445E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.223698E-01
   0.129748E-04   0.813567E+07   0.813567E+07   0.108443E+08   0.108443E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.231280E-01
   0.134146E-04   0.813567E+07   0.813567E+07   0.108441E+08   0.108440E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.239119E-01
   0.138692E-04   0.813567E+07   0.813567E+07   0.108438E+08   0.108438E+08   0.000000E+00   0.813567E+07   0.813567E+07   0.814657E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.247223E-01
   0.143393E-04   0.813566E+07   0.813566E+07   0.108436E+08   0.108435E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592939E+00   0.784135E+07   0.784135E+07   0.255603E-01
