#           k/h    P           
   0.106228E-04   0.218926E+00
   0.109829E-04   0.226063E+00
   0.113552E-04   0.233432E+00
   0.117401E-04   0.241042E+00
   0.121380E-04   0.248900E+00
   0.125494E-04   0.257014E+00
   0.129748E-04   0.265393E+00
   0.134146E-04   0.274045E+00
   0.138692E-04   0.282979E+00
   0.143393E-04   0.292204E+00
   0.148254E-04   0.301730E+00
   0.153279E-04   0.311566E+00
   0.158474E-04   0.321723E+00
   0.163846E-04   0.332211E+00
   0.169399E-04   0.343041E+00
   0.175141E-04   0.354224E+00
   0.181078E-04   0.365772E+00
   0.187215E-04   0.377696E+00
   0.193561E-04   0.390009E+00
   0.200122E-04   0.402723E+00
   0.206905E-04   0.415852E+00
   0.213918E-04   0.429408E+00
   0.221169E-04   0.443407E+00
   0.228665E-04   0.457862E+00
   0.236416E-04   0.472788E+00
   0.244429E-04   0.488201E+00
   0.252714E-04   0.504116E+00
   0.261280E-04   0.520550E+00
   0.270136E-04   0.537519E+00
   0.279292E-04   0.555042E+00
   0.288759E-04   0.573136E+00
   0.298546E-04   0.591820E+00
   0.308666E-04   0.611113E+00
   0.319128E-04   0.631035E+00
   0.329945E-04   0.651606E+00
   0.341128E-04   0.672848E+00
   0.352691E-04   0.694782E+00
   0.364645E-04   0.717432E+00
   0.377005E-04   0.740819E+00
   0.389784E-04   0.764969E+00
   0.402995E-04   0.789906E+00
   0.416655E-04   0.815656E+00
   0.430778E-04   0.842245E+00
   0.445379E-04   0.869701E+00
   0.460475E-04   0.898052E+00
   0.476083E-04   0.927327E+00
   0.492220E-04   0.957556E+00
   0.508904E-04   0.988771E+00
   0.526153E-04   0.102100E+01
   0.543987E-04   0.105428E+01
   0.562425E-04   0.108865E+01
   0.581489E-04   0.112414E+01
   0.601198E-04   0.116078E+01
   0.621576E-04   0.119862E+01
   0.642645E-04   0.123769E+01
   0.664427E-04   0.127804E+01
   0.686948E-04   0.131970E+01
   0.710232E-04   0.136271E+01
   0.734306E-04   0.140713E+01
   0.759195E-04   0.145300E+01
   0.784928E-04   0.150036E+01
   0.811533E-04   0.154926E+01
   0.839040E-04   0.159976E+01
   0.867479E-04   0.165190E+01
   0.896883E-04   0.170574E+01
   0.927283E-04   0.176134E+01
   0.958713E-04   0.181875E+01
   0.991209E-04   0.187802E+01
