#           k/h    P           
   0.106228E-04   0.141700E+01
   0.109829E-04   0.146319E+01
   0.113552E-04   0.151089E+01
   0.117401E-04   0.156014E+01
   0.121380E-04   0.161101E+01
   0.125494E-04   0.166352E+01
   0.129748E-04   0.171775E+01
   0.134146E-04   0.177375E+01
   0.138692E-04   0.183158E+01
   0.143393E-04   0.189129E+01
   0.148254E-04   0.195294E+01
   0.153279E-04   0.201661E+01
   0.158474E-04   0.208235E+01
   0.163846E-04   0.215023E+01
   0.169399E-04   0.222033E+01
   0.175141E-04   0.229271E+01
   0.181078E-04   0.236745E+01
   0.187215E-04   0.244463E+01
   0.193561E-04   0.252433E+01
   0.200122E-04   0.260662E+01
   0.206905E-04   0.269159E+01
   0.213918E-04   0.277934E+01
   0.221169E-04   0.286994E+01
   0.228665E-04   0.296350E+01
   0.236416E-04   0.306011E+01
   0.244429E-04   0.315987E+01
   0.252714E-04   0.326288E+01
   0.261280E-04   0.336925E+01
   0.270136E-04   0.347908E+01
   0.279292E-04   0.359250E+01
   0.288759E-04   0.370961E+01
   0.298546E-04   0.383054E+01
   0.308666E-04   0.395541E+01
   0.319128E-04   0.408435E+01
   0.329945E-04   0.421750E+01
   0.341128E-04   0.435499E+01
   0.352691E-04   0.449695E+01
   0.364645E-04   0.464355E+01
   0.377005E-04   0.479492E+01
   0.389784E-04   0.495123E+01
   0.402995E-04   0.511263E+01
   0.416655E-04   0.527929E+01
   0.430778E-04   0.545138E+01
   0.445379E-04   0.562909E+01
   0.460475E-04   0.581258E+01
   0.476083E-04   0.600206E+01
   0.492220E-04   0.619771E+01
   0.508904E-04   0.639974E+01
   0.526153E-04   0.660835E+01
   0.543987E-04   0.682376E+01
   0.562425E-04   0.704619E+01
   0.581489E-04   0.727587E+01
   0.601198E-04   0.751304E+01
   0.621576E-04   0.775793E+01
   0.642645E-04   0.801080E+01
   0.664427E-04   0.827192E+01
   0.686948E-04   0.854154E+01
   0.710232E-04   0.881994E+01
   0.734306E-04   0.910742E+01
   0.759195E-04   0.940427E+01
   0.784928E-04   0.971078E+01
   0.811533E-04   0.100273E+02
   0.839040E-04   0.103541E+02
   0.867479E-04   0.106916E+02
   0.896883E-04   0.110400E+02
   0.927283E-04   0.113998E+02
   0.958713E-04   0.117713E+02
   0.991209E-04   0.121549E+02
   0.102481E-03   0.125510E+02
   0.105954E-03   0.129600E+02
   0.109546E-03   0.133824E+02
   0.113259E-03   0.138184E+02
   0.117097E-03   0.142687E+02
   0.121067E-03   0.147336E+02
   0.125170E-03   0.152137E+02
   0.129413E-03   0.157094E+02
   0.133799E-03   0.162212E+02
   0.138334E-03   0.167497E+02
   0.143023E-03   0.172953E+02
   0.147871E-03   0.178587E+02
   0.152883E-03   0.184404E+02
   0.158065E-03   0.190411E+02
   0.163423E-03   0.196613E+02
   0.168962E-03   0.203016E+02
   0.174689E-03   0.209627E+02
   0.180610E-03   0.216454E+02
   0.186732E-03   0.223501E+02
   0.193061E-03   0.230778E+02
   0.199605E-03   0.238291E+02
   0.206371E-03   0.246048E+02
   0.213366E-03   0.254057E+02
   0.220598E-03   0.262326E+02
   0.228075E-03   0.270862E+02
   0.235805E-03   0.279675E+02
   0.243798E-03   0.288774E+02
   0.252062E-03   0.298168E+02
   0.260605E-03   0.307866E+02
   0.269438E-03   0.317877E+02
   0.278571E-03   0.328212E+02
   0.288013E-03   0.338882E+02
   0.297776E-03   0.349896E+02
   0.307869E-03   0.361266E+02
   0.318304E-03   0.373002E+02
   0.329093E-03   0.385117E+02
   0.340248E-03   0.397623E+02
   0.351780E-03   0.410531E+02
   0.363704E-03   0.423854E+02
   0.376032E-03   0.437605E+02
   0.388777E-03   0.451798E+02
   0.401955E-03   0.466446E+02
   0.415579E-03   0.481564E+02
   0.429665E-03   0.497165E+02
   0.444229E-03   0.513264E+02
   0.459286E-03   0.529878E+02
   0.474854E-03   0.547021E+02
   0.490949E-03   0.564710E+02
   0.507590E-03   0.582961E+02
   0.524794E-03   0.601790E+02
   0.542582E-03   0.621216E+02
   0.560973E-03   0.641256E+02
   0.579988E-03   0.661927E+02
   0.599646E-03   0.683249E+02
   0.619971E-03   0.705240E+02
   0.640985E-03   0.727920E+02
   0.662712E-03   0.751309E+02
   0.685174E-03   0.775425E+02
   0.708398E-03   0.800291E+02
   0.732410E-03   0.825926E+02
   0.757235E-03   0.852352E+02
   0.782901E-03   0.879591E+02
   0.809438E-03   0.907663E+02
