#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.204406E+08   0.204406E+08   0.272389E+08   0.272388E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474128E+00   0.108466E+08   0.108466E+08   0.647068E-02
   0.109829E-04   0.204406E+08   0.204406E+08   0.272378E+08   0.272378E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.668999E-02
   0.113552E-04   0.204406E+08   0.204406E+08   0.272367E+08   0.272367E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.691674E-02
   0.117401E-04   0.204406E+08   0.204406E+08   0.272355E+08   0.272354E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.715117E-02
   0.121380E-04   0.204406E+08   0.204406E+08   0.272342E+08   0.272342E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.739354E-02
   0.125494E-04   0.204406E+08   0.204406E+08   0.272328E+08   0.272328E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.764412E-02
   0.129748E-04   0.204406E+08   0.204406E+08   0.272313E+08   0.272313E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.790320E-02
   0.134146E-04   0.204406E+08   0.204406E+08   0.272298E+08   0.272297E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.817106E-02
   0.138692E-04   0.204406E+08   0.204406E+08   0.272281E+08   0.272280E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.844799E-02
   0.143393E-04   0.204406E+08   0.204406E+08   0.272263E+08   0.272262E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.873431E-02
   0.148254E-04   0.204406E+08   0.204406E+08   0.272244E+08   0.272243E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474127E+00   0.108466E+08   0.108466E+08   0.903033E-02
   0.153279E-04   0.204406E+08   0.204406E+08   0.272223E+08   0.272222E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.933638E-02
   0.158474E-04   0.204406E+08   0.204406E+08   0.272201E+08   0.272200E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.965280E-02
   0.163846E-04   0.204406E+08   0.204406E+08   0.272178E+08   0.272177E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.997994E-02
   0.169399E-04   0.204406E+08   0.204406E+08   0.272152E+08   0.272152E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.103182E-01
   0.175141E-04   0.204406E+08   0.204406E+08   0.272126E+08   0.272125E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.106678E-01
   0.181078E-04   0.204405E+08   0.204405E+08   0.272097E+08   0.272096E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.110294E-01
   0.187215E-04   0.204405E+08   0.204405E+08   0.272066E+08   0.272066E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204493E+08  -0.474126E+00   0.108466E+08   0.108466E+08   0.114032E-01
   0.193561E-04   0.204405E+08   0.204405E+08   0.272034E+08   0.272033E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474125E+00   0.108466E+08   0.108466E+08   0.117896E-01
   0.200122E-04   0.204405E+08   0.204405E+08   0.271998E+08   0.271998E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474125E+00   0.108466E+08   0.108466E+08   0.121891E-01
   0.206905E-04   0.204405E+08   0.204405E+08   0.271961E+08   0.271960E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474125E+00   0.108466E+08   0.108466E+08   0.126022E-01
   0.213918E-04   0.204405E+08   0.204405E+08   0.271921E+08   0.271920E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474125E+00   0.108466E+08   0.108466E+08   0.130293E-01
   0.221169E-04   0.204405E+08   0.204405E+08   0.271878E+08   0.271877E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474124E+00   0.108465E+08   0.108465E+08   0.134708E-01
   0.228665E-04   0.204405E+08   0.204405E+08   0.271833E+08   0.271832E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474124E+00   0.108465E+08   0.108465E+08   0.139273E-01
   0.236416E-04   0.204405E+08   0.204405E+08   0.271784E+08   0.271783E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474124E+00   0.108465E+08   0.108465E+08   0.143992E-01
   0.244429E-04   0.204405E+08   0.204405E+08   0.271732E+08   0.271730E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474124E+00   0.108465E+08   0.108465E+08   0.148871E-01
   0.252714E-04   0.204405E+08   0.204405E+08   0.271676E+08   0.271675E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204492E+08  -0.474123E+00   0.108465E+08   0.108465E+08   0.153916E-01
   0.261280E-04   0.204404E+08   0.204404E+08   0.271616E+08   0.271615E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204492E+08  -0.474123E+00   0.108465E+08   0.108465E+08   0.159131E-01
   0.270136E-04   0.204404E+08   0.204404E+08   0.271553E+08   0.271551E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204491E+08  -0.474122E+00   0.108465E+08   0.108465E+08   0.164523E-01
   0.279292E-04   0.204404E+08   0.204404E+08   0.271484E+08   0.271483E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204491E+08  -0.474122E+00   0.108465E+08   0.108465E+08   0.170097E-01
   0.288759E-04   0.204404E+08   0.204404E+08   0.271412E+08   0.271410E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204491E+08  -0.474122E+00   0.108465E+08   0.108465E+08   0.175861E-01
   0.298546E-04   0.204404E+08   0.204404E+08   0.271334E+08   0.271332E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204491E+08  -0.474121E+00   0.108465E+08   0.108465E+08   0.181819E-01
   0.308666E-04   0.204404E+08   0.204404E+08   0.271251E+08   0.271249E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204491E+08  -0.474121E+00   0.108465E+08   0.108465E+08   0.187979E-01
   0.319128E-04   0.204404E+08   0.204404E+08   0.271162E+08   0.271160E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204490E+08  -0.474120E+00   0.108465E+08   0.108465E+08   0.194347E-01
   0.329945E-04   0.204403E+08   0.204403E+08   0.271067E+08   0.271065E+08   0.000000E+00   0.204403E+08   0.204403E+08   0.204490E+08  -0.474119E+00   0.108465E+08   0.108465E+08   0.200931E-01
   0.341128E-04   0.204403E+08   0.204403E+08   0.270966E+08   0.270963E+08   0.000000E+00   0.204403E+08   0.204403E+08   0.204490E+08  -0.474119E+00   0.108464E+08   0.108464E+08   0.207738E-01
   0.352691E-04   0.204403E+08   0.204403E+08   0.270857E+08   0.270855E+08   0.000000E+00   0.204403E+08   0.204403E+08   0.204490E+08  -0.474118E+00   0.108464E+08   0.108464E+08   0.214775E-01
   0.364645E-04   0.204403E+08   0.204403E+08   0.270742E+08   0.270739E+08   0.000000E+00   0.204403E+08   0.204403E+08   0.204489E+08  -0.474117E+00   0.108464E+08   0.108464E+08   0.222050E-01
   0.377005E-04   0.204402E+08   0.204402E+08   0.270618E+08   0.270615E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.204489E+08  -0.474117E+00   0.108464E+08   0.108464E+08   0.229572E-01
   0.389784E-04   0.204402E+08   0.204402E+08   0.270486E+08   0.270483E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.204489E+08  -0.474116E+00   0.108464E+08   0.108464E+08   0.237347E-01
   0.402995E-04   0.204402E+08   0.204402E+08   0.270345E+08   0.270341E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.204488E+08  -0.474115E+00   0.108464E+08   0.108464E+08   0.245386E-01
   0.416655E-04   0.204402E+08   0.204402E+08   0.270194E+08   0.270190E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.204488E+08  -0.474114E+00   0.108464E+08   0.108464E+08   0.253696E-01
   0.430778E-04   0.204401E+08   0.204401E+08   0.270032E+08   0.270029E+08   0.000000E+00   0.204401E+08   0.204401E+08   0.204488E+08  -0.474113E+00   0.108463E+08   0.108463E+08   0.262288E-01
   0.445379E-04   0.204401E+08   0.204401E+08   0.269860E+08   0.269856E+08   0.000000E+00   0.204401E+08   0.204401E+08   0.204487E+08  -0.474112E+00   0.108463E+08   0.108463E+08   0.271170E-01
   0.460475E-04   0.204401E+08   0.204401E+08   0.269676E+08   0.269672E+08   0.000000E+00   0.204401E+08   0.204401E+08   0.204487E+08  -0.474111E+00   0.108463E+08   0.108463E+08   0.280352E-01
   0.476083E-04   0.204400E+08   0.204400E+08   0.269480E+08   0.269475E+08   0.000000E+00   0.204400E+08   0.204400E+08   0.204486E+08  -0.474110E+00   0.108463E+08   0.108463E+08   0.289844E-01
   0.492220E-04   0.204400E+08   0.204400E+08   0.269270E+08   0.269265E+08   0.000000E+00   0.204400E+08   0.204400E+08   0.204486E+08  -0.474108E+00   0.108463E+08   0.108463E+08   0.299657E-01
   0.508904E-04   0.204399E+08   0.204399E+08   0.269046E+08   0.269040E+08   0.000000E+00   0.204399E+08   0.204399E+08   0.204485E+08  -0.474107E+00   0.108462E+08   0.108462E+08   0.309801E-01
   0.526153E-04   0.204399E+08   0.204399E+08   0.268806E+08   0.268800E+08   0.000000E+00   0.204399E+08   0.204399E+08   0.204485E+08  -0.474106E+00   0.108462E+08   0.108462E+08   0.320288E-01
   0.543987E-04   0.204398E+08   0.204398E+08   0.268550E+08   0.268544E+08   0.000000E+00   0.204398E+08   0.204398E+08   0.204484E+08  -0.474104E+00   0.108462E+08   0.108462E+08   0.331129E-01
   0.562425E-04   0.204398E+08   0.204398E+08   0.268277E+08   0.268271E+08   0.000000E+00   0.204398E+08   0.204398E+08   0.204484E+08  -0.474102E+00   0.108462E+08   0.108462E+08   0.342336E-01
   0.581489E-04   0.204397E+08   0.204397E+08   0.267985E+08   0.267979E+08   0.000000E+00   0.204397E+08   0.204397E+08   0.204483E+08  -0.474101E+00   0.108461E+08   0.108461E+08   0.353921E-01
   0.601198E-04   0.204396E+08   0.204396E+08   0.267674E+08   0.267667E+08   0.000000E+00   0.204396E+08   0.204396E+08   0.204482E+08  -0.474099E+00   0.108461E+08   0.108461E+08   0.365896E-01
   0.621576E-04   0.204396E+08   0.204396E+08   0.267341E+08   0.267333E+08   0.000000E+00   0.204396E+08   0.204396E+08   0.204481E+08  -0.474097E+00   0.108460E+08   0.108460E+08   0.378275E-01
   0.642645E-04   0.204395E+08   0.204395E+08   0.266986E+08   0.266978E+08   0.000000E+00   0.204395E+08   0.204395E+08   0.204480E+08  -0.474094E+00   0.108460E+08   0.108460E+08   0.391072E-01
   0.664427E-04   0.204394E+08   0.204394E+08   0.266607E+08   0.266598E+08   0.000000E+00   0.204394E+08   0.204394E+08   0.204480E+08  -0.474092E+00   0.108460E+08   0.108460E+08   0.404299E-01
   0.686948E-04   0.204393E+08   0.204393E+08   0.266202E+08   0.266193E+08   0.000000E+00   0.204393E+08   0.204393E+08   0.204479E+08  -0.474090E+00   0.108459E+08   0.108459E+08   0.417972E-01
   0.710232E-04   0.204392E+08   0.204392E+08   0.265770E+08   0.265760E+08   0.000000E+00   0.204392E+08   0.204392E+08   0.204478E+08  -0.474087E+00   0.108459E+08   0.108459E+08   0.432106E-01
   0.734306E-04   0.204391E+08   0.204391E+08   0.265309E+08   0.265298E+08   0.000000E+00   0.204391E+08   0.204391E+08   0.204476E+08  -0.474084E+00   0.108458E+08   0.108458E+08   0.446714E-01
   0.759195E-04   0.204390E+08   0.204390E+08   0.264817E+08   0.264805E+08   0.000000E+00   0.204390E+08   0.204390E+08   0.204475E+08  -0.474081E+00   0.108458E+08   0.108458E+08   0.461814E-01
   0.784928E-04   0.204389E+08   0.204389E+08   0.264291E+08   0.264279E+08   0.000000E+00   0.204389E+08   0.204389E+08   0.204474E+08  -0.474078E+00   0.108457E+08   0.108457E+08   0.477422E-01
   0.811533E-04   0.204388E+08   0.204388E+08   0.263731E+08   0.263718E+08   0.000000E+00   0.204388E+08   0.204388E+08   0.204473E+08  -0.474074E+00   0.108456E+08   0.108456E+08   0.493553E-01
   0.839040E-04   0.204387E+08   0.204387E+08   0.263133E+08   0.263120E+08   0.000000E+00   0.204387E+08   0.204387E+08   0.204471E+08  -0.474071E+00   0.108456E+08   0.108456E+08   0.510226E-01
   0.867479E-04   0.204386E+08   0.204386E+08   0.262496E+08   0.262481E+08   0.000000E+00   0.204386E+08   0.204386E+08   0.204470E+08  -0.474067E+00   0.108455E+08   0.108455E+08   0.527459E-01
   0.896883E-04   0.204384E+08   0.204384E+08   0.261816E+08   0.261800E+08   0.000000E+00   0.204384E+08   0.204384E+08   0.204468E+08  -0.474062E+00   0.108454E+08   0.108454E+08   0.545269E-01
