#           k/h    P           
   0.106228E-04   0.279625E+01
   0.109829E-04   0.288741E+01
   0.113552E-04   0.298154E+01
   0.117401E-04   0.307874E+01
   0.121380E-04   0.317911E+01
   0.125494E-04   0.328274E+01
   0.129748E-04   0.338976E+01
   0.134146E-04   0.350027E+01
   0.138692E-04   0.361438E+01
   0.143393E-04   0.373220E+01
   0.148254E-04   0.385387E+01
   0.153279E-04   0.397951E+01
   0.158474E-04   0.410924E+01
   0.163846E-04   0.424320E+01
   0.169399E-04   0.438153E+01
   0.175141E-04   0.452436E+01
   0.181078E-04   0.467186E+01
   0.187215E-04   0.482416E+01
   0.193561E-04   0.498142E+01
   0.200122E-04   0.514382E+01
   0.206905E-04   0.531150E+01
   0.213918E-04   0.548465E+01
   0.221169E-04   0.566345E+01
   0.228665E-04   0.584808E+01
   0.236416E-04   0.603872E+01
   0.244429E-04   0.623558E+01
   0.252714E-04   0.643886E+01
   0.261280E-04   0.664876E+01
   0.270136E-04   0.686550E+01
   0.279292E-04   0.708931E+01
   0.288759E-04   0.732042E+01
   0.298546E-04   0.755905E+01
   0.308666E-04   0.780547E+01
   0.319128E-04   0.805992E+01
   0.329945E-04   0.832266E+01
   0.341128E-04   0.859397E+01
   0.352691E-04   0.887412E+01
   0.364645E-04   0.916341E+01
   0.377005E-04   0.946212E+01
   0.389784E-04   0.977057E+01
   0.402995E-04   0.100891E+02
   0.416655E-04   0.104180E+02
   0.430778E-04   0.107576E+02
   0.445379E-04   0.111082E+02
   0.460475E-04   0.114703E+02
   0.476083E-04   0.118442E+02
   0.492220E-04   0.122303E+02
   0.508904E-04   0.126290E+02
   0.526153E-04   0.130406E+02
   0.543987E-04   0.134657E+02
   0.562425E-04   0.139047E+02
   0.581489E-04   0.143579E+02
   0.601198E-04   0.148259E+02
   0.621576E-04   0.153091E+02
   0.642645E-04   0.158081E+02
   0.664427E-04   0.163234E+02
   0.686948E-04   0.168555E+02
   0.710232E-04   0.174048E+02
   0.734306E-04   0.179721E+02
   0.759195E-04   0.185579E+02
   0.784928E-04   0.191627E+02
   0.811533E-04   0.197873E+02
   0.839040E-04   0.204322E+02
   0.867479E-04   0.210981E+02
   0.896883E-04   0.217857E+02
   0.927283E-04   0.224956E+02
   0.958713E-04   0.232287E+02
   0.991209E-04   0.239857E+02
   0.102481E-03   0.247673E+02
   0.105954E-03   0.255744E+02
   0.109546E-03   0.264078E+02
   0.113259E-03   0.272682E+02
   0.117097E-03   0.281567E+02
   0.121067E-03   0.290741E+02
   0.125170E-03   0.300214E+02
   0.129413E-03   0.309994E+02
   0.133799E-03   0.320093E+02
   0.138334E-03   0.330521E+02
   0.143023E-03   0.341287E+02
   0.147871E-03   0.352404E+02
   0.152883E-03   0.363882E+02
   0.158065E-03   0.375733E+02
   0.163423E-03   0.387970E+02
   0.168962E-03   0.400604E+02
   0.174689E-03   0.413649E+02
