#           k/h    P           
   0.106228E-04   0.193092E+01
   0.109829E-04   0.199386E+01
   0.113552E-04   0.205886E+01
   0.117401E-04   0.212598E+01
   0.121380E-04   0.219529E+01
   0.125494E-04   0.226686E+01
   0.129748E-04   0.234076E+01
   0.134146E-04   0.241706E+01
   0.138692E-04   0.249586E+01
   0.143393E-04   0.257722E+01
   0.148254E-04   0.266124E+01
   0.153279E-04   0.274800E+01
   0.158474E-04   0.283758E+01
   0.163846E-04   0.293009E+01
   0.169399E-04   0.302561E+01
   0.175141E-04   0.312424E+01
   0.181078E-04   0.322609E+01
   0.187215E-04   0.333126E+01
   0.193561E-04   0.343986E+01
   0.200122E-04   0.355200E+01
   0.206905E-04   0.366779E+01
   0.213918E-04   0.378736E+01
   0.221169E-04   0.391082E+01
   0.228665E-04   0.403831E+01
   0.236416E-04   0.416996E+01
   0.244429E-04   0.430590E+01
   0.252714E-04   0.444627E+01
   0.261280E-04   0.459121E+01
   0.270136E-04   0.474089E+01
   0.279292E-04   0.489543E+01
   0.288759E-04   0.505502E+01
   0.298546E-04   0.521981E+01
   0.308666E-04   0.538997E+01
   0.319128E-04   0.556568E+01
   0.329945E-04   0.574711E+01
   0.341128E-04   0.593446E+01
   0.352691E-04   0.612792E+01
   0.364645E-04   0.632768E+01
   0.377005E-04   0.653395E+01
   0.389784E-04   0.674694E+01
   0.402995E-04   0.696688E+01
   0.416655E-04   0.719399E+01
   0.430778E-04   0.742850E+01
   0.445379E-04   0.767065E+01
   0.460475E-04   0.792070E+01
   0.476083E-04   0.817889E+01
   0.492220E-04   0.844550E+01
   0.508904E-04   0.872080E+01
   0.526153E-04   0.900507E+01
   0.543987E-04   0.929860E+01
   0.562425E-04   0.960170E+01
   0.581489E-04   0.991468E+01
   0.601198E-04   0.102379E+02
   0.621576E-04   0.105716E+02
   0.642645E-04   0.109162E+02
   0.664427E-04   0.112720E+02
   0.686948E-04   0.116394E+02
   0.710232E-04   0.120187E+02
   0.734306E-04   0.124105E+02
   0.759195E-04   0.128150E+02
   0.784928E-04   0.132327E+02
   0.811533E-04   0.136639E+02
   0.839040E-04   0.141093E+02
   0.867479E-04   0.145691E+02
   0.896883E-04   0.150439E+02
   0.927283E-04   0.155342E+02
   0.958713E-04   0.160405E+02
   0.991209E-04   0.165632E+02
   0.102481E-03   0.171029E+02
   0.105954E-03   0.176603E+02
   0.109546E-03   0.182358E+02
   0.113259E-03   0.188300E+02
   0.117097E-03   0.194435E+02
   0.121067E-03   0.200770E+02
   0.125170E-03   0.207312E+02
   0.129413E-03   0.214066E+02
   0.133799E-03   0.221040E+02
   0.138334E-03   0.228241E+02
   0.143023E-03   0.235676E+02
   0.147871E-03   0.243353E+02
   0.152883E-03   0.251280E+02
   0.158065E-03   0.259464E+02
   0.163423E-03   0.267915E+02
   0.168962E-03   0.276640E+02
   0.174689E-03   0.285648E+02
   0.180610E-03   0.294950E+02
   0.186732E-03   0.304553E+02
   0.193061E-03   0.314468E+02
   0.199605E-03   0.324705E+02
   0.206371E-03   0.335274E+02
   0.213366E-03   0.346186E+02
   0.220598E-03   0.357452E+02
   0.228075E-03   0.369083E+02
   0.235805E-03   0.381091E+02
   0.243798E-03   0.393488E+02
   0.252062E-03   0.406287E+02
   0.260605E-03   0.419500E+02
   0.269438E-03   0.433140E+02
   0.278571E-03   0.447221E+02
   0.288013E-03   0.461757E+02
   0.297776E-03   0.476762E+02
   0.307869E-03   0.492252E+02
   0.318304E-03   0.508242E+02
   0.329093E-03   0.524746E+02
   0.340248E-03   0.541782E+02
   0.351780E-03   0.559367E+02
   0.363704E-03   0.577516E+02
   0.376032E-03   0.596249E+02
   0.388777E-03   0.615582E+02
   0.401955E-03   0.635535E+02
   0.415579E-03   0.656127E+02
   0.429665E-03   0.677377E+02
   0.444229E-03   0.699306E+02
   0.459286E-03   0.721934E+02
   0.474854E-03   0.745282E+02
   0.490949E-03   0.769373E+02
   0.507590E-03   0.794229E+02
   0.524794E-03   0.819871E+02
   0.542582E-03   0.846325E+02
   0.560973E-03   0.873614E+02
   0.579988E-03   0.901761E+02
   0.599646E-03   0.930794E+02
   0.619971E-03   0.960736E+02
   0.640985E-03   0.991614E+02
   0.662712E-03   0.102346E+03
