#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.245507E+07   0.245507E+07   0.327323E+07   0.327323E+07   0.000000E+00   0.245507E+07   0.245507E+07   0.246605E+07  -0.600533E+00   0.244983E+07   0.244983E+07   0.565814E-01
   0.109829E-04   0.245507E+07   0.245507E+07   0.327322E+07   0.327322E+07   0.000000E+00   0.245507E+07   0.245507E+07   0.246605E+07  -0.600533E+00   0.244983E+07   0.244983E+07   0.584992E-01
   0.113552E-04   0.245507E+07   0.245507E+07   0.327320E+07   0.327320E+07   0.000000E+00   0.245507E+07   0.245507E+07   0.246605E+07  -0.600533E+00   0.244982E+07   0.244982E+07   0.604820E-01
   0.117401E-04   0.245507E+07   0.245507E+07   0.327319E+07   0.327319E+07   0.000000E+00   0.245507E+07   0.245507E+07   0.246605E+07  -0.600533E+00   0.244982E+07   0.244982E+07   0.625320E-01
   0.121380E-04   0.245507E+07   0.245507E+07   0.327317E+07   0.327317E+07   0.000000E+00   0.245507E+07   0.245507E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.646515E-01
   0.125494E-04   0.245506E+07   0.245506E+07   0.327315E+07   0.327315E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.668429E-01
   0.129748E-04   0.245506E+07   0.245506E+07   0.327314E+07   0.327313E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.691085E-01
   0.134146E-04   0.245506E+07   0.245506E+07   0.327312E+07   0.327311E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.714509E-01
   0.138692E-04   0.245506E+07   0.245506E+07   0.327309E+07   0.327309E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.738727E-01
   0.143393E-04   0.245506E+07   0.245506E+07   0.327307E+07   0.327307E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.763766E-01
   0.148254E-04   0.245506E+07   0.245506E+07   0.327305E+07   0.327304E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.789654E-01
   0.153279E-04   0.245506E+07   0.245506E+07   0.327302E+07   0.327302E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.816419E-01
   0.158474E-04   0.245506E+07   0.245506E+07   0.327299E+07   0.327299E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.844091E-01
   0.163846E-04   0.245506E+07   0.245506E+07   0.327296E+07   0.327296E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246605E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.872701E-01
   0.169399E-04   0.245506E+07   0.245506E+07   0.327293E+07   0.327293E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600532E+00   0.244982E+07   0.244982E+07   0.902281E-01
   0.175141E-04   0.245506E+07   0.245506E+07   0.327290E+07   0.327289E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.932863E-01
   0.181078E-04   0.245506E+07   0.245506E+07   0.327286E+07   0.327286E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.964482E-01
   0.187215E-04   0.245506E+07   0.245506E+07   0.327282E+07   0.327282E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.997172E-01
   0.193561E-04   0.245506E+07   0.245506E+07   0.327278E+07   0.327277E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.103097E+00
   0.200122E-04   0.245506E+07   0.245506E+07   0.327274E+07   0.327273E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.106591E+00
   0.206905E-04   0.245506E+07   0.245506E+07   0.327269E+07   0.327268E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.110204E+00
   0.213918E-04   0.245506E+07   0.245506E+07   0.327264E+07   0.327263E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600531E+00   0.244982E+07   0.244982E+07   0.113940E+00
   0.221169E-04   0.245506E+07   0.245506E+07   0.327259E+07   0.327258E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600530E+00   0.244982E+07   0.244982E+07   0.117801E+00
   0.228665E-04   0.245506E+07   0.245506E+07   0.327253E+07   0.327252E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600530E+00   0.244982E+07   0.244982E+07   0.121794E+00
   0.236416E-04   0.245506E+07   0.245506E+07   0.327247E+07   0.327246E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600530E+00   0.244982E+07   0.244982E+07   0.125922E+00
