#           k/h    P           
   0.106228E-04   0.220315E+02
   0.109829E-04   0.227498E+02
   0.113552E-04   0.234914E+02
   0.117401E-04   0.242572E+02
   0.121380E-04   0.250480E+02
   0.125494E-04   0.258646E+02
   0.129748E-04   0.267077E+02
   0.134146E-04   0.275784E+02
   0.138692E-04   0.284775E+02
   0.143393E-04   0.294058E+02
   0.148254E-04   0.303644E+02
   0.153279E-04   0.313543E+02
   0.158474E-04   0.323765E+02
   0.163846E-04   0.334319E+02
   0.169399E-04   0.345218E+02
   0.175141E-04   0.356472E+02
   0.181078E-04   0.368093E+02
   0.187215E-04   0.380092E+02
   0.193561E-04   0.392483E+02
   0.200122E-04   0.405278E+02
   0.206905E-04   0.418490E+02
   0.213918E-04   0.432132E+02
   0.221169E-04   0.446219E+02
   0.228665E-04   0.460766E+02
   0.236416E-04   0.475786E+02
   0.244429E-04   0.491297E+02
   0.252714E-04   0.507312E+02
   0.261280E-04   0.523850E+02
   0.270136E-04   0.540927E+02
   0.279292E-04   0.558561E+02
   0.288759E-04   0.576769E+02
   0.298546E-04   0.595571E+02
   0.308666E-04   0.614986E+02
   0.319128E-04   0.635034E+02
   0.329945E-04   0.655734E+02
   0.341128E-04   0.677110E+02
   0.352691E-04   0.699183E+02
   0.364645E-04   0.721975E+02
   0.377005E-04   0.745509E+02
   0.389784E-04   0.769811E+02
   0.402995E-04   0.794905E+02
   0.416655E-04   0.820817E+02
   0.430778E-04   0.847573E+02
   0.445379E-04   0.875201E+02
   0.460475E-04   0.903730E+02
   0.476083E-04   0.933188E+02
   0.492220E-04   0.963607E+02
   0.508904E-04   0.995016E+02
   0.526153E-04   0.102745E+03
   0.543987E-04   0.106094E+03
   0.562425E-04   0.109552E+03
   0.581489E-04   0.113123E+03
   0.601198E-04   0.116810E+03
   0.621576E-04   0.120617E+03
   0.642645E-04   0.124549E+03
   0.664427E-04   0.128608E+03
   0.686948E-04   0.132800E+03
   0.710232E-04   0.137128E+03
   0.734306E-04   0.141597E+03
   0.759195E-04   0.146212E+03
   0.784928E-04   0.150977E+03
   0.811533E-04   0.155897E+03
   0.839040E-04   0.160978E+03
   0.867479E-04   0.166223E+03
   0.896883E-04   0.171640E+03
   0.927283E-04   0.177233E+03
   0.958713E-04   0.183008E+03
   0.991209E-04   0.188972E+03
   0.102481E-03   0.195129E+03
   0.105954E-03   0.201486E+03
   0.109546E-03   0.208051E+03
   0.113259E-03   0.214829E+03
   0.117097E-03   0.221828E+03
   0.121067E-03   0.229054E+03
   0.125170E-03   0.236515E+03
   0.129413E-03   0.244219E+03
   0.133799E-03   0.252174E+03
   0.138334E-03   0.260387E+03
   0.143023E-03   0.268867E+03
   0.147871E-03   0.277622E+03
   0.152883E-03   0.286662E+03
   0.158065E-03   0.295996E+03
   0.163423E-03   0.305633E+03
   0.168962E-03   0.315582E+03
   0.174689E-03   0.325855E+03
   0.180610E-03   0.336460E+03
   0.186732E-03   0.347410E+03
   0.193061E-03   0.358715E+03
   0.199605E-03   0.370386E+03
   0.206371E-03   0.382435E+03
   0.213366E-03   0.394874E+03
   0.220598E-03   0.407716E+03
   0.228075E-03   0.420974E+03
   0.235805E-03   0.434660E+03
   0.243798E-03   0.448789E+03
   0.252062E-03   0.463374E+03
   0.260605E-03   0.478429E+03
   0.269438E-03   0.493971E+03
   0.278571E-03   0.510014E+03
   0.288013E-03   0.526573E+03
   0.297776E-03   0.543665E+03
