#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.359738E+06   0.359738E+06   0.479647E+06   0.479647E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370342E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.299008E+00
   0.109829E-04   0.359738E+06   0.359738E+06   0.479647E+06   0.479646E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370342E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.309143E+00
   0.113552E-04   0.359738E+06   0.359738E+06   0.479646E+06   0.479646E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370342E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.319622E+00
   0.117401E-04   0.359738E+06   0.359738E+06   0.479646E+06   0.479646E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370342E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.330455E+00
   0.121380E-04   0.359738E+06   0.359738E+06   0.479646E+06   0.479645E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370342E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.341656E+00
   0.125494E-04   0.359738E+06   0.359738E+06   0.479645E+06   0.479645E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.353237E+00
   0.129748E-04   0.359738E+06   0.359738E+06   0.479645E+06   0.479645E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.365210E+00
   0.134146E-04   0.359738E+06   0.359738E+06   0.479645E+06   0.479644E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.377588E+00
   0.138692E-04   0.359738E+06   0.359738E+06   0.479644E+06   0.479644E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.390387E+00
   0.143393E-04   0.359738E+06   0.359738E+06   0.479644E+06   0.479643E+06   0.000000E+00   0.359738E+06   0.359738E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.403619E+00
   0.148254E-04   0.359737E+06   0.359737E+06   0.479643E+06   0.479643E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.417300E+00
   0.153279E-04   0.359737E+06   0.359737E+06   0.479643E+06   0.479642E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.431444E+00
   0.158474E-04   0.359737E+06   0.359737E+06   0.479643E+06   0.479642E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.446068E+00
   0.163846E-04   0.359737E+06   0.359737E+06   0.479642E+06   0.479641E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.461187E+00
   0.169399E-04   0.359737E+06   0.359737E+06   0.479641E+06   0.479641E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.476819E+00
   0.175141E-04   0.359737E+06   0.359737E+06   0.479641E+06   0.479640E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603703E+00   0.358200E+06   0.358200E+06   0.492981E+00
   0.181078E-04   0.359737E+06   0.359737E+06   0.479640E+06   0.479639E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.509691E+00
   0.187215E-04   0.359737E+06   0.359737E+06   0.479639E+06   0.479639E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.526967E+00
   0.193561E-04   0.359737E+06   0.359737E+06   0.479639E+06   0.479638E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.544828E+00
   0.200122E-04   0.359737E+06   0.359737E+06   0.479638E+06   0.479637E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.563295E+00
