#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.277791E+06   0.277791E+06   0.370386E+06   0.370386E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.370164E+00
   0.109829E-04   0.277791E+06   0.277791E+06   0.370386E+06   0.370386E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.382711E+00
   0.113552E-04   0.277791E+06   0.277791E+06   0.370386E+06   0.370386E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.395683E+00
   0.117401E-04   0.277791E+06   0.277791E+06   0.370386E+06   0.370385E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.409095E+00
   0.121380E-04   0.277791E+06   0.277791E+06   0.370386E+06   0.370385E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.422961E+00
   0.125494E-04   0.277791E+06   0.277791E+06   0.370385E+06   0.370385E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.437298E+00
   0.129748E-04   0.277791E+06   0.277791E+06   0.370385E+06   0.370385E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.452120E+00
   0.134146E-04   0.277791E+06   0.277791E+06   0.370385E+06   0.370385E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.467444E+00
   0.138692E-04   0.277791E+06   0.277791E+06   0.370385E+06   0.370384E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604431E+00   0.276506E+06   0.276506E+06   0.483288E+00
   0.143393E-04   0.277791E+06   0.277791E+06   0.370385E+06   0.370384E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.499670E+00
   0.148254E-04   0.277791E+06   0.277791E+06   0.370384E+06   0.370384E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.516606E+00
   0.153279E-04   0.277791E+06   0.277791E+06   0.370384E+06   0.370384E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.534116E+00
   0.158474E-04   0.277791E+06   0.277791E+06   0.370384E+06   0.370383E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.552220E+00
   0.163846E-04   0.277791E+06   0.277791E+06   0.370383E+06   0.370383E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.570938E+00
   0.169399E-04   0.277791E+06   0.277791E+06   0.370383E+06   0.370383E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.590290E+00
   0.175141E-04   0.277791E+06   0.277791E+06   0.370383E+06   0.370382E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.610298E+00
   0.181078E-04   0.277791E+06   0.277791E+06   0.370382E+06   0.370382E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.630984E+00
   0.187215E-04   0.277791E+06   0.277791E+06   0.370382E+06   0.370381E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.652371E+00
   0.193561E-04   0.277791E+06   0.277791E+06   0.370382E+06   0.370381E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.674483E+00
   0.200122E-04   0.277791E+06   0.277791E+06   0.370381E+06   0.370380E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.697345E+00
   0.206905E-04   0.277791E+06   0.277791E+06   0.370381E+06   0.370380E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.720981E+00
   0.213918E-04   0.277791E+06   0.277791E+06   0.370380E+06   0.370379E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.745419E+00
   0.221169E-04   0.277791E+06   0.277791E+06   0.370380E+06   0.370379E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.770685E+00
   0.228665E-04   0.277791E+06   0.277791E+06   0.370379E+06   0.370378E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.796807E+00
   0.236416E-04   0.277791E+06   0.277791E+06   0.370378E+06   0.370377E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604430E+00   0.276506E+06   0.276506E+06   0.823815E+00
   0.244429E-04   0.277791E+06   0.277791E+06   0.370378E+06   0.370377E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604429E+00   0.276506E+06   0.276506E+06   0.851738E+00
   0.252714E-04   0.277791E+06   0.277791E+06   0.370377E+06   0.370376E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.880607E+00
   0.261280E-04   0.277791E+06   0.277791E+06   0.370376E+06   0.370375E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.910456E+00
   0.270136E-04   0.277791E+06   0.277790E+06   0.370375E+06   0.370374E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.941315E+00
   0.279292E-04   0.277791E+06   0.277790E+06   0.370374E+06   0.370373E+06   0.000000E+00   0.277791E+06   0.277791E+06   0.288276E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.973221E+00
   0.288759E-04   0.277790E+06   0.277790E+06   0.370373E+06   0.370372E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.100621E+01
   0.298546E-04   0.277790E+06   0.277790E+06   0.370372E+06   0.370371E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604429E+00   0.276505E+06   0.276505E+06   0.104031E+01
   0.308666E-04   0.277790E+06   0.277790E+06   0.370371E+06   0.370370E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604428E+00   0.276505E+06   0.276505E+06   0.107558E+01
   0.319128E-04   0.277790E+06   0.277790E+06   0.370370E+06   0.370368E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604428E+00   0.276505E+06   0.276505E+06   0.111203E+01
   0.329945E-04   0.277790E+06   0.277790E+06   0.370369E+06   0.370367E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604428E+00   0.276505E+06   0.276505E+06   0.114972E+01
   0.341128E-04   0.277790E+06   0.277790E+06   0.370368E+06   0.370366E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604428E+00   0.276505E+06   0.276505E+06   0.118869E+01
   0.352691E-04   0.277790E+06   0.277790E+06   0.370366E+06   0.370364E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604428E+00   0.276505E+06   0.276505E+06   0.122898E+01
   0.364645E-04   0.277790E+06   0.277790E+06   0.370365E+06   0.370362E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604427E+00   0.276505E+06   0.276505E+06   0.127064E+01
   0.377005E-04   0.277790E+06   0.277790E+06   0.370363E+06   0.370361E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604427E+00   0.276505E+06   0.276505E+06   0.131371E+01
   0.389784E-04   0.277790E+06   0.277790E+06   0.370361E+06   0.370359E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288275E+06  -0.604427E+00   0.276505E+06   0.276505E+06   0.135824E+01
   0.402995E-04   0.277790E+06   0.277790E+06   0.370359E+06   0.370357E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288274E+06  -0.604427E+00   0.276505E+06   0.276505E+06   0.140427E+01
   0.416655E-04   0.277790E+06   0.277790E+06   0.370358E+06   0.370354E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288274E+06  -0.604426E+00   0.276505E+06   0.276505E+06   0.145187E+01
   0.430778E-04   0.277790E+06   0.277790E+06   0.370355E+06   0.370352E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288274E+06  -0.604426E+00   0.276505E+06   0.276505E+06   0.150108E+01
   0.445379E-04   0.277790E+06   0.277789E+06   0.370353E+06   0.370350E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288274E+06  -0.604425E+00   0.276504E+06   0.276504E+06   0.155196E+01
   0.460475E-04   0.277790E+06   0.277789E+06   0.370351E+06   0.370347E+06   0.000000E+00   0.277790E+06   0.277790E+06   0.288274E+06  -0.604425E+00   0.276504E+06   0.276504E+06   0.160456E+01
   0.476083E-04   0.277789E+06   0.277789E+06   0.370348E+06   0.370344E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288274E+06  -0.604425E+00   0.276504E+06   0.276504E+06   0.165895E+01
   0.492220E-04   0.277789E+06   0.277789E+06   0.370345E+06   0.370341E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288273E+06  -0.604424E+00   0.276504E+06   0.276504E+06   0.171518E+01
   0.508904E-04   0.277789E+06   0.277789E+06   0.370342E+06   0.370338E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288273E+06  -0.604424E+00   0.276504E+06   0.276504E+06   0.177331E+01
   0.526153E-04   0.277789E+06   0.277789E+06   0.370339E+06   0.370334E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288273E+06  -0.604423E+00   0.276504E+06   0.276504E+06   0.183342E+01
   0.543987E-04   0.277789E+06   0.277789E+06   0.370336E+06   0.370331E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288273E+06  -0.604423E+00   0.276504E+06   0.276504E+06   0.189556E+01
   0.562425E-04   0.277789E+06   0.277788E+06   0.370332E+06   0.370327E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288272E+06  -0.604422E+00   0.276504E+06   0.276504E+06   0.195981E+01
   0.581489E-04   0.277789E+06   0.277788E+06   0.370328E+06   0.370322E+06   0.000000E+00   0.277789E+06   0.277789E+06   0.288272E+06  -0.604422E+00   0.276503E+06   0.276503E+06   0.202624E+01
   0.601198E-04   0.277788E+06   0.277788E+06   0.370324E+06   0.370318E+06   0.000000E+00   0.277788E+06   0.277788E+06   0.288272E+06  -0.604421E+00   0.276503E+06   0.276503E+06   0.209491E+01
   0.621576E-04   0.277788E+06   0.277788E+06   0.370320E+06   0.370313E+06   0.000000E+00   0.277788E+06   0.277788E+06   0.288272E+06  -0.604420E+00   0.276503E+06   0.276503E+06   0.216592E+01
   0.642645E-04   0.277788E+06   0.277788E+06   0.370315E+06   0.370308E+06   0.000000E+00   0.277788E+06   0.277788E+06   0.288271E+06  -0.604419E+00   0.276503E+06   0.276503E+06   0.223933E+01
   0.664427E-04   0.277788E+06   0.277787E+06   0.370310E+06   0.370302E+06   0.000000E+00   0.277788E+06   0.277788E+06   0.288271E+06  -0.604419E+00   0.276503E+06   0.276503E+06   0.231523E+01
   0.686948E-04   0.277788E+06   0.277787E+06   0.370305E+06   0.370296E+06   0.000000E+00   0.277788E+06   0.277788E+06   0.288270E+06  -0.604418E+00   0.276502E+06   0.276502E+06   0.239370E+01
   0.710232E-04   0.277787E+06   0.277787E+06   0.370299E+06   0.370290E+06   0.000000E+00   0.277787E+06   0.277787E+06   0.288270E+06  -0.604417E+00   0.276502E+06   0.276502E+06   0.247483E+01
   0.734306E-04   0.277787E+06   0.277787E+06   0.370293E+06   0.370283E+06   0.000000E+00   0.277787E+06   0.277787E+06   0.288270E+06  -0.604416E+00   0.276502E+06   0.276502E+06   0.255872E+01
   0.759195E-04   0.277787E+06   0.277786E+06   0.370286E+06   0.370276E+06   0.000000E+00   0.277787E+06   0.277787E+06   0.288269E+06  -0.604415E+00   0.276502E+06   0.276502E+06   0.264544E+01
   0.784928E-04   0.277787E+06   0.277786E+06   0.370279E+06   0.370269E+06   0.000000E+00   0.277786E+06   0.277786E+06   0.288269E+06  -0.604414E+00   0.276501E+06   0.276501E+06   0.273510E+01
   0.811533E-04   0.277786E+06   0.277786E+06   0.370272E+06   0.370260E+06   0.000000E+00   0.277786E+06   0.277786E+06   0.288268E+06  -0.604412E+00   0.276501E+06   0.276501E+06   0.282781E+01
   0.839040E-04   0.277786E+06   0.277785E+06   0.370264E+06   0.370251E+06   0.000000E+00   0.277786E+06   0.277786E+06   0.288268E+06  -0.604411E+00   0.276501E+06   0.276501E+06   0.292365E+01
   0.867479E-04   0.277785E+06   0.277785E+06   0.370255E+06   0.370242E+06   0.000000E+00   0.277785E+06   0.277785E+06   0.288267E+06  -0.604410E+00   0.276500E+06   0.276500E+06   0.302274E+01
   0.896883E-04   0.277785E+06   0.277784E+06   0.370246E+06   0.370232E+06   0.000000E+00   0.277785E+06   0.277785E+06   0.288266E+06  -0.604408E+00   0.276500E+06   0.276500E+06   0.312519E+01
