#           k/h    P           
   0.106228E-04   0.126315E+02
   0.109829E-04   0.130433E+02
   0.113552E-04   0.134685E+02
   0.117401E-04   0.139076E+02
   0.121380E-04   0.143610E+02
   0.125494E-04   0.148291E+02
   0.129748E-04   0.153126E+02
   0.134146E-04   0.158117E+02
   0.138692E-04   0.163272E+02
   0.143393E-04   0.168595E+02
   0.148254E-04   0.174091E+02
   0.153279E-04   0.179766E+02
   0.158474E-04   0.185626E+02
   0.163846E-04   0.191678E+02
   0.169399E-04   0.197926E+02
   0.175141E-04   0.204379E+02
   0.181078E-04   0.211041E+02
   0.187215E-04   0.217921E+02
   0.193561E-04   0.225025E+02
   0.200122E-04   0.232361E+02
   0.206905E-04   0.239936E+02
   0.213918E-04   0.247758E+02
   0.221169E-04   0.255835E+02
   0.228665E-04   0.264174E+02
   0.236416E-04   0.272786E+02
   0.244429E-04   0.281679E+02
   0.252714E-04   0.290861E+02
   0.261280E-04   0.300343E+02
   0.270136E-04   0.310134E+02
   0.279292E-04   0.320244E+02
   0.288759E-04   0.330684E+02
   0.298546E-04   0.341464E+02
   0.308666E-04   0.352595E+02
   0.319128E-04   0.364089E+02
   0.329945E-04   0.375958E+02
   0.341128E-04   0.388213E+02
   0.352691E-04   0.400868E+02
   0.364645E-04   0.413936E+02
   0.377005E-04   0.427429E+02
   0.389784E-04   0.441363E+02
   0.402995E-04   0.455750E+02
   0.416655E-04   0.470606E+02
   0.430778E-04   0.485947E+02
   0.445379E-04   0.501787E+02
   0.460475E-04   0.518144E+02
   0.476083E-04   0.535034E+02
   0.492220E-04   0.552474E+02
   0.508904E-04   0.570482E+02
   0.526153E-04   0.589078E+02
   0.543987E-04   0.608279E+02
   0.562425E-04   0.628106E+02
   0.581489E-04   0.648579E+02
   0.601198E-04   0.669719E+02
   0.621576E-04   0.691548E+02
   0.642645E-04   0.714088E+02
   0.664427E-04   0.737363E+02
   0.686948E-04   0.761396E+02
   0.710232E-04   0.786212E+02
   0.734306E-04   0.811836E+02
   0.759195E-04   0.838294E+02
   0.784928E-04   0.865615E+02
   0.811533E-04   0.893825E+02
   0.839040E-04   0.922954E+02
   0.867479E-04   0.953032E+02
   0.896883E-04   0.984090E+02
   0.927283E-04   0.101616E+03
   0.958713E-04   0.104927E+03
   0.991209E-04   0.108346E+03
   0.102481E-03   0.111876E+03
   0.105954E-03   0.115522E+03
   0.109546E-03   0.119286E+03
   0.113259E-03   0.123172E+03
   0.117097E-03   0.127185E+03
   0.121067E-03   0.131328E+03
   0.125170E-03   0.135606E+03
   0.129413E-03   0.140024E+03
   0.133799E-03   0.144585E+03
   0.138334E-03   0.149294E+03
   0.143023E-03   0.154156E+03
   0.147871E-03   0.159177E+03
   0.152883E-03   0.164360E+03
   0.158065E-03   0.169712E+03
   0.163423E-03   0.175238E+03
   0.168962E-03   0.180943E+03
   0.174689E-03   0.186833E+03
   0.180610E-03   0.192915E+03
   0.186732E-03   0.199194E+03
   0.193061E-03   0.205676E+03
   0.199605E-03   0.212369E+03
   0.206371E-03   0.219279E+03
   0.213366E-03   0.226412E+03
   0.220598E-03   0.233776E+03
   0.228075E-03   0.241379E+03
   0.235805E-03   0.249228E+03
   0.243798E-03   0.257330E+03
   0.252062E-03   0.265695E+03
   0.260605E-03   0.274330E+03
   0.269438E-03   0.283243E+03
   0.278571E-03   0.292444E+03
   0.288013E-03   0.301941E+03
   0.297776E-03   0.311744E+03
   0.307869E-03   0.321863E+03
   0.318304E-03   0.332308E+03
   0.329093E-03   0.343088E+03
   0.340248E-03   0.354213E+03
   0.351780E-03   0.365696E+03
   0.363704E-03   0.377547E+03
   0.376032E-03   0.389776E+03
   0.388777E-03   0.402397E+03
   0.401955E-03   0.415420E+03
   0.415579E-03   0.428858E+03
   0.429665E-03   0.442725E+03
   0.444229E-03   0.457031E+03
   0.459286E-03   0.471792E+03
   0.474854E-03   0.487020E+03
   0.490949E-03   0.502729E+03
   0.507590E-03   0.518934E+03
   0.524794E-03   0.535650E+03
   0.542582E-03   0.552890E+03
   0.560973E-03   0.570672E+03
   0.579988E-03   0.589009E+03
   0.599646E-03   0.607918E+03
   0.619971E-03   0.627416E+03
   0.640985E-03   0.647519E+03
   0.662712E-03   0.668244E+03
   0.685174E-03   0.689609E+03
   0.708398E-03   0.711630E+03
   0.732410E-03   0.734326E+03
   0.757235E-03   0.757716E+03
   0.782901E-03   0.781817E+03
   0.809438E-03   0.806649E+03
   0.836874E-03   0.832231E+03
   0.865240E-03   0.858582E+03
   0.894567E-03   0.885722E+03
   0.924889E-03   0.913671E+03
   0.956238E-03   0.942450E+03
   0.988650E-03   0.972078E+03
   0.102216E-02   0.100258E+04
   0.105681E-02   0.103397E+04
   0.109263E-02   0.106627E+04
   0.112966E-02   0.109950E+04
   0.116795E-02   0.113369E+04
   0.120754E-02   0.116886E+04
   0.124847E-02   0.120502E+04
   0.129079E-02   0.124221E+04
   0.133454E-02   0.128043E+04
   0.137977E-02   0.131971E+04
   0.142654E-02   0.136008E+04
   0.147489E-02   0.140155E+04
   0.152488E-02   0.144414E+04
   0.157657E-02   0.148787E+04
   0.163001E-02   0.153277E+04
   0.168526E-02   0.157885E+04
   0.174238E-02   0.162612E+04
   0.180144E-02   0.167462E+04
   0.186250E-02   0.172435E+04
   0.192563E-02   0.177533E+04
   0.199090E-02   0.182757E+04
   0.205838E-02   0.188109E+04
   0.212815E-02   0.193590E+04
   0.220028E-02   0.199201E+04
   0.227486E-02   0.204943E+04
   0.235197E-02   0.210818E+04
   0.243169E-02   0.216824E+04
   0.251411E-02   0.222964E+04
   0.259932E-02   0.229237E+04
   0.268743E-02   0.235643E+04
   0.277852E-02   0.242183E+04
   0.287270E-02   0.248855E+04
   0.297007E-02   0.255658E+04
   0.307074E-02   0.262593E+04
   0.317482E-02   0.269657E+04
   0.328243E-02   0.276848E+04
   0.339369E-02   0.284166E+04
   0.350872E-02   0.291607E+04
   0.362765E-02   0.299168E+04
   0.375061E-02   0.306847E+04
   0.387774E-02   0.314640E+04
   0.400917E-02   0.322543E+04
   0.414506E-02   0.330551E+04
   0.428556E-02   0.338659E+04
   0.443082E-02   0.346862E+04
   0.458100E-02   0.355154E+04
   0.473628E-02   0.363528E+04
   0.489681E-02   0.371976E+04
   0.506279E-02   0.380492E+04
   0.523440E-02   0.389066E+04
   0.541182E-02   0.397690E+04
   0.559525E-02   0.406352E+04
   0.578490E-02   0.415044E+04
   0.598098E-02   0.423753E+04
   0.618371E-02   0.432468E+04
   0.639331E-02   0.441175E+04
   0.661001E-02   0.449862E+04
   0.683405E-02   0.458513E+04
