#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.168528E+08   0.168528E+08   0.224605E+08   0.224604E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532550E+00   0.120296E+08   0.120296E+08   0.870275E-02
   0.109829E-04   0.168528E+08   0.168528E+08   0.224598E+08   0.224597E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.899772E-02
   0.113552E-04   0.168528E+08   0.168528E+08   0.224590E+08   0.224590E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.930268E-02
   0.117401E-04   0.168528E+08   0.168528E+08   0.224582E+08   0.224582E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.961798E-02
   0.121380E-04   0.168528E+08   0.168528E+08   0.224574E+08   0.224574E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.994396E-02
   0.125494E-04   0.168528E+08   0.168528E+08   0.224565E+08   0.224565E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.102810E-01
   0.129748E-04   0.168528E+08   0.168528E+08   0.224556E+08   0.224555E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.106294E-01
   0.134146E-04   0.168528E+08   0.168528E+08   0.224545E+08   0.224545E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.109897E-01
   0.138692E-04   0.168528E+08   0.168528E+08   0.224534E+08   0.224534E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.113622E-01
   0.143393E-04   0.168528E+08   0.168528E+08   0.224523E+08   0.224522E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.117473E-01
   0.148254E-04   0.168528E+08   0.168528E+08   0.224510E+08   0.224510E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532549E+00   0.120296E+08   0.120296E+08   0.121454E-01
   0.153279E-04   0.168528E+08   0.168528E+08   0.224497E+08   0.224496E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.125570E-01
   0.158474E-04   0.168528E+08   0.168528E+08   0.224483E+08   0.224482E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168626E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.129826E-01
   0.163846E-04   0.168528E+08   0.168528E+08   0.224467E+08   0.224467E+08   0.000000E+00   0.168528E+08   0.168528E+08   0.168625E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.134226E-01
   0.169399E-04   0.168527E+08   0.168527E+08   0.224451E+08   0.224450E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.138775E-01
   0.175141E-04   0.168527E+08   0.168527E+08   0.224433E+08   0.224433E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.143478E-01
   0.181078E-04   0.168527E+08   0.168527E+08   0.224415E+08   0.224414E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532548E+00   0.120296E+08   0.120296E+08   0.148341E-01
   0.187215E-04   0.168527E+08   0.168527E+08   0.224395E+08   0.224394E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532547E+00   0.120295E+08   0.120295E+08   0.153368E-01
