#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.105888E+08   0.105888E+08   0.141147E+08   0.141147E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584012E+00   0.976462E+07   0.976462E+07   0.146534E-01
   0.109829E-04   0.105888E+08   0.105888E+08   0.141144E+08   0.141144E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.151501E-01
   0.113552E-04   0.105888E+08   0.105888E+08   0.141141E+08   0.141141E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.156636E-01
   0.117401E-04   0.105888E+08   0.105888E+08   0.141138E+08   0.141138E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.161945E-01
   0.121380E-04   0.105888E+08   0.105888E+08   0.141135E+08   0.141135E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.167434E-01
   0.125494E-04   0.105888E+08   0.105888E+08   0.141132E+08   0.141132E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.173109E-01
   0.129748E-04   0.105888E+08   0.105888E+08   0.141128E+08   0.141128E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.178976E-01
   0.134146E-04   0.105888E+08   0.105888E+08   0.141124E+08   0.141124E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.185042E-01
   0.138692E-04   0.105888E+08   0.105888E+08   0.141120E+08   0.141120E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976461E+07   0.976461E+07   0.191314E-01
   0.143393E-04   0.105888E+08   0.105888E+08   0.141116E+08   0.141116E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976460E+07   0.976460E+07   0.197798E-01
   0.148254E-04   0.105888E+08   0.105888E+08   0.141111E+08   0.141111E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584011E+00   0.976460E+07   0.976460E+07   0.204502E-01
   0.153279E-04   0.105888E+08   0.105888E+08   0.141106E+08   0.141106E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105996E+08  -0.584010E+00   0.976460E+07   0.976460E+07   0.211433E-01
   0.158474E-04   0.105888E+08   0.105888E+08   0.141101E+08   0.141100E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976460E+07   0.976460E+07   0.218599E-01
   0.163846E-04   0.105888E+08   0.105888E+08   0.141095E+08   0.141095E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976460E+07   0.976460E+07   0.226008E-01
   0.169399E-04   0.105888E+08   0.105888E+08   0.141089E+08   0.141088E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976460E+07   0.976460E+07   0.233668E-01
   0.175141E-04   0.105888E+08   0.105888E+08   0.141082E+08   0.141082E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976459E+07   0.976459E+07   0.241588E-01
   0.181078E-04   0.105888E+08   0.105888E+08   0.141075E+08   0.141075E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976459E+07   0.976459E+07   0.249776E-01
   0.187215E-04   0.105888E+08   0.105888E+08   0.141067E+08   0.141067E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584010E+00   0.976459E+07   0.976459E+07   0.258241E-01
   0.193561E-04   0.105888E+08   0.105888E+08   0.141059E+08   0.141059E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584009E+00   0.976459E+07   0.976459E+07   0.266993E-01
   0.200122E-04   0.105888E+08   0.105888E+08   0.141051E+08   0.141050E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584009E+00   0.976458E+07   0.976458E+07   0.276042E-01
   0.206905E-04   0.105888E+08   0.105888E+08   0.141041E+08   0.141041E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584009E+00   0.976458E+07   0.976458E+07   0.285398E-01
   0.213918E-04   0.105888E+08   0.105888E+08   0.141032E+08   0.141031E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584009E+00   0.976458E+07   0.976458E+07   0.295070E-01
   0.221169E-04   0.105888E+08   0.105888E+08   0.141021E+08   0.141021E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584008E+00   0.976457E+07   0.976457E+07   0.305070E-01
   0.228665E-04   0.105888E+08   0.105888E+08   0.141010E+08   0.141009E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584008E+00   0.976457E+07   0.976457E+07   0.315409E-01
