#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.495377E+06   0.495377E+06   0.660496E+06   0.660495E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506097E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.228604E+00
   0.109829E-04   0.495377E+06   0.495377E+06   0.660495E+06   0.660495E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506097E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.236352E+00
   0.113552E-04   0.495377E+06   0.495377E+06   0.660495E+06   0.660494E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506097E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.244364E+00
   0.117401E-04   0.495377E+06   0.495377E+06   0.660494E+06   0.660494E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.252646E+00
   0.121380E-04   0.495377E+06   0.495377E+06   0.660494E+06   0.660493E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.261210E+00
   0.125494E-04   0.495377E+06   0.495377E+06   0.660493E+06   0.660492E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.270063E+00
   0.129748E-04   0.495377E+06   0.495377E+06   0.660492E+06   0.660492E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.279217E+00
   0.134146E-04   0.495377E+06   0.495377E+06   0.660492E+06   0.660491E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.288681E+00
   0.138692E-04   0.495377E+06   0.495377E+06   0.660491E+06   0.660490E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.298466E+00
   0.143393E-04   0.495377E+06   0.495377E+06   0.660490E+06   0.660489E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.308583E+00
   0.148254E-04   0.495377E+06   0.495377E+06   0.660489E+06   0.660488E+06   0.000000E+00   0.495377E+06   0.495377E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.319042E+00
   0.153279E-04   0.495376E+06   0.495376E+06   0.660488E+06   0.660487E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.329856E+00
   0.158474E-04   0.495376E+06   0.495376E+06   0.660487E+06   0.660486E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.341036E+00
   0.163846E-04   0.495376E+06   0.495376E+06   0.660486E+06   0.660485E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.352596E+00
   0.169399E-04   0.495376E+06   0.495376E+06   0.660485E+06   0.660484E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.364547E+00
   0.175141E-04   0.495376E+06   0.495376E+06   0.660484E+06   0.660483E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602915E+00   0.493553E+06   0.493553E+06   0.376903E+00
   0.181078E-04   0.495376E+06   0.495376E+06   0.660482E+06   0.660481E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493553E+06   0.493553E+06   0.389679E+00
   0.187215E-04   0.495376E+06   0.495376E+06   0.660481E+06   0.660480E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493553E+06   0.493553E+06   0.402887E+00
   0.193561E-04   0.495376E+06   0.495376E+06   0.660480E+06   0.660478E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493553E+06   0.493553E+06   0.416543E+00
   0.200122E-04   0.495376E+06   0.495376E+06   0.660478E+06   0.660477E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493553E+06   0.493553E+06   0.430661E+00
   0.206905E-04   0.495376E+06   0.495376E+06   0.660476E+06   0.660475E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493553E+06   0.493552E+06   0.445258E+00
   0.213918E-04   0.495376E+06   0.495376E+06   0.660474E+06   0.660473E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506096E+06  -0.602914E+00   0.493552E+06   0.493552E+06   0.460350E+00
   0.221169E-04   0.495376E+06   0.495376E+06   0.660473E+06   0.660471E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602914E+00   0.493552E+06   0.493552E+06   0.475954E+00
   0.228665E-04   0.495376E+06   0.495376E+06   0.660470E+06   0.660469E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602914E+00   0.493552E+06   0.493552E+06   0.492086E+00
   0.236416E-04   0.495376E+06   0.495376E+06   0.660468E+06   0.660466E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602914E+00   0.493552E+06   0.493552E+06   0.508766E+00
   0.244429E-04   0.495376E+06   0.495376E+06   0.660466E+06   0.660464E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.526010E+00
   0.252714E-04   0.495376E+06   0.495376E+06   0.660463E+06   0.660461E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.543839E+00
   0.261280E-04   0.495376E+06   0.495376E+06   0.660461E+06   0.660458E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.562272E+00
   0.270136E-04   0.495376E+06   0.495376E+06   0.660458E+06   0.660455E+06   0.000000E+00   0.495376E+06   0.495376E+06   0.506095E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.581331E+00
   0.279292E-04   0.495376E+06   0.495375E+06   0.660455E+06   0.660452E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506095E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.601035E+00
   0.288759E-04   0.495375E+06   0.495375E+06   0.660451E+06   0.660448E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602913E+00   0.493552E+06   0.493552E+06   0.621406E+00
   0.298546E-04   0.495375E+06   0.495375E+06   0.660448E+06   0.660445E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602912E+00   0.493552E+06   0.493552E+06   0.642469E+00
   0.308666E-04   0.495375E+06   0.495375E+06   0.660444E+06   0.660441E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602912E+00   0.493552E+06   0.493552E+06   0.664245E+00
   0.319128E-04   0.495375E+06   0.495375E+06   0.660440E+06   0.660436E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602912E+00   0.493551E+06   0.493551E+06   0.686760E+00
   0.329945E-04   0.495375E+06   0.495375E+06   0.660436E+06   0.660432E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602912E+00   0.493551E+06   0.493551E+06   0.710037E+00
   0.341128E-04   0.495375E+06   0.495375E+06   0.660431E+06   0.660427E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506094E+06  -0.602911E+00   0.493551E+06   0.493551E+06   0.734103E+00
   0.352691E-04   0.495375E+06   0.495374E+06   0.660426E+06   0.660422E+06   0.000000E+00   0.495375E+06   0.495375E+06   0.506093E+06  -0.602911E+00   0.493551E+06   0.493551E+06   0.758985E+00
   0.364645E-04   0.495374E+06   0.495374E+06   0.660421E+06   0.660416E+06   0.000000E+00   0.495374E+06   0.495374E+06   0.506093E+06  -0.602911E+00   0.493551E+06   0.493551E+06   0.784711E+00
   0.377005E-04   0.495374E+06   0.495374E+06   0.660415E+06   0.660410E+06   0.000000E+00   0.495374E+06   0.495374E+06   0.506093E+06  -0.602910E+00   0.493551E+06   0.493551E+06   0.811308E+00
   0.389784E-04   0.495374E+06   0.495374E+06   0.660409E+06   0.660404E+06   0.000000E+00   0.495374E+06   0.495374E+06   0.506092E+06  -0.602910E+00   0.493551E+06   0.493550E+06   0.838807E+00
   0.402995E-04   0.495374E+06   0.495374E+06   0.660403E+06   0.660397E+06   0.000000E+00   0.495374E+06   0.495374E+06   0.506092E+06  -0.602910E+00   0.493550E+06   0.493550E+06   0.867238E+00
   0.416655E-04   0.495374E+06   0.495374E+06   0.660396E+06   0.660390E+06   0.000000E+00   0.495374E+06   0.495374E+06   0.506092E+06  -0.602909E+00   0.493550E+06   0.493550E+06   0.896632E+00
   0.430778E-04   0.495373E+06   0.495373E+06   0.660388E+06   0.660382E+06   0.000000E+00   0.495373E+06   0.495373E+06   0.506092E+06  -0.602909E+00   0.493550E+06   0.493550E+06   0.927023E+00
   0.445379E-04   0.495373E+06   0.495373E+06   0.660381E+06   0.660374E+06   0.000000E+00   0.495373E+06   0.495373E+06   0.506091E+06  -0.602908E+00   0.493550E+06   0.493550E+06   0.958444E+00
   0.460475E-04   0.495373E+06   0.495373E+06   0.660372E+06   0.660365E+06   0.000000E+00   0.495373E+06   0.495373E+06   0.506091E+06  -0.602908E+00   0.493549E+06   0.493549E+06   0.990929E+00
   0.476083E-04   0.495373E+06   0.495372E+06   0.660363E+06   0.660355E+06   0.000000E+00   0.495373E+06   0.495373E+06   0.506090E+06  -0.602907E+00   0.493549E+06   0.493549E+06   0.102452E+01
   0.492220E-04   0.495372E+06   0.495372E+06   0.660354E+06   0.660345E+06   0.000000E+00   0.495372E+06   0.495372E+06   0.506090E+06  -0.602907E+00   0.493549E+06   0.493549E+06   0.105924E+01
   0.508904E-04   0.495372E+06   0.495372E+06   0.660343E+06   0.660334E+06   0.000000E+00   0.495372E+06   0.495372E+06   0.506089E+06  -0.602906E+00   0.493549E+06   0.493549E+06   0.109514E+01
   0.526153E-04   0.495372E+06   0.495372E+06   0.660332E+06   0.660323E+06   0.000000E+00   0.495372E+06   0.495372E+06   0.506089E+06  -0.602906E+00   0.493548E+06   0.493548E+06   0.113226E+01
   0.543987E-04   0.495371E+06   0.495371E+06   0.660321E+06   0.660310E+06   0.000000E+00   0.495371E+06   0.495371E+06   0.506088E+06  -0.602905E+00   0.493548E+06   0.493548E+06   0.117064E+01
   0.562425E-04   0.495371E+06   0.495371E+06   0.660308E+06   0.660297E+06   0.000000E+00   0.495371E+06   0.495371E+06   0.506088E+06  -0.602904E+00   0.493548E+06   0.493547E+06   0.121032E+01
   0.581489E-04   0.495371E+06   0.495370E+06   0.660295E+06   0.660283E+06   0.000000E+00   0.495371E+06   0.495371E+06   0.506087E+06  -0.602903E+00   0.493547E+06   0.493547E+06   0.125134E+01
   0.601198E-04   0.495370E+06   0.495370E+06   0.660280E+06   0.660268E+06   0.000000E+00   0.495370E+06   0.495370E+06   0.506086E+06  -0.602902E+00   0.493547E+06   0.493547E+06   0.129375E+01
   0.621576E-04   0.495370E+06   0.495369E+06   0.660265E+06   0.660252E+06   0.000000E+00   0.495370E+06   0.495370E+06   0.506086E+06  -0.602901E+00   0.493546E+06   0.493546E+06   0.133760E+01
   0.642645E-04   0.495369E+06   0.495369E+06   0.660249E+06   0.660234E+06   0.000000E+00   0.495369E+06   0.495369E+06   0.506085E+06  -0.602901E+00   0.493546E+06   0.493546E+06   0.138293E+01
   0.664427E-04   0.495369E+06   0.495368E+06   0.660231E+06   0.660216E+06   0.000000E+00   0.495369E+06   0.495369E+06   0.506084E+06  -0.602899E+00   0.493545E+06   0.493545E+06   0.142981E+01
   0.686948E-04   0.495368E+06   0.495368E+06   0.660212E+06   0.660196E+06   0.000000E+00   0.495368E+06   0.495368E+06   0.506083E+06  -0.602898E+00   0.493545E+06   0.493545E+06   0.147827E+01
   0.710232E-04   0.495368E+06   0.495367E+06   0.660192E+06   0.660175E+06   0.000000E+00   0.495367E+06   0.495367E+06   0.506082E+06  -0.602897E+00   0.493544E+06   0.493544E+06   0.152837E+01
   0.734306E-04   0.495367E+06   0.495366E+06   0.660171E+06   0.660152E+06   0.000000E+00   0.495367E+06   0.495367E+06   0.506081E+06  -0.602896E+00   0.493543E+06   0.493543E+06   0.158017E+01
   0.759195E-04   0.495366E+06   0.495366E+06   0.660148E+06   0.660128E+06   0.000000E+00   0.495366E+06   0.495366E+06   0.506080E+06  -0.602894E+00   0.493543E+06   0.493543E+06   0.163373E+01
   0.784928E-04   0.495365E+06   0.495365E+06   0.660124E+06   0.660102E+06   0.000000E+00   0.495365E+06   0.495365E+06   0.506079E+06  -0.602893E+00   0.493542E+06   0.493542E+06   0.168910E+01
   0.811533E-04   0.495365E+06   0.495364E+06   0.660098E+06   0.660075E+06   0.000000E+00   0.495364E+06   0.495364E+06   0.506078E+06  -0.602892E+00   0.493541E+06   0.493541E+06   0.174634E+01
   0.839040E-04   0.495364E+06   0.495363E+06   0.660070E+06   0.660045E+06   0.000000E+00   0.495364E+06   0.495364E+06   0.506076E+06  -0.602890E+00   0.493540E+06   0.493540E+06   0.180553E+01
   0.867479E-04   0.495363E+06   0.495362E+06   0.660040E+06   0.660014E+06   0.000000E+00   0.495363E+06   0.495363E+06   0.506075E+06  -0.602888E+00   0.493539E+06   0.493539E+06   0.186672E+01
   0.896883E-04   0.495362E+06   0.495361E+06   0.660008E+06   0.659980E+06   0.000000E+00   0.495362E+06   0.495362E+06   0.506074E+06  -0.602886E+00   0.493539E+06   0.493538E+06   0.192999E+01
   0.927283E-04   0.495361E+06   0.495360E+06   0.659974E+06   0.659944E+06   0.000000E+00   0.495361E+06   0.495361E+06   0.506072E+06  -0.602884E+00   0.493538E+06   0.493537E+06   0.199540E+01
   0.958713E-04   0.495360E+06   0.495359E+06   0.659938E+06   0.659906E+06   0.000000E+00   0.495360E+06   0.495360E+06   0.506070E+06  -0.602882E+00   0.493536E+06   0.493536E+06   0.206302E+01
   0.991209E-04   0.495359E+06   0.495358E+06   0.659899E+06   0.659865E+06   0.000000E+00   0.495358E+06   0.495358E+06   0.506068E+06  -0.602880E+00   0.493535E+06   0.493535E+06   0.213294E+01
   0.102481E-03   0.495357E+06   0.495356E+06   0.659857E+06   0.659821E+06   0.000000E+00   0.495357E+06   0.495357E+06   0.506066E+06  -0.602877E+00   0.493534E+06   0.493534E+06   0.220523E+01
   0.105954E-03   0.495356E+06   0.495355E+06   0.659813E+06   0.659774E+06   0.000000E+00   0.495356E+06   0.495356E+06   0.506064E+06  -0.602874E+00   0.493533E+06   0.493532E+06   0.227996E+01
   0.109546E-03   0.495354E+06   0.495353E+06   0.659765E+06   0.659723E+06   0.000000E+00   0.495354E+06   0.495354E+06   0.506062E+06  -0.602872E+00   0.493531E+06   0.493531E+06   0.235723E+01
   0.113259E-03   0.495353E+06   0.495352E+06   0.659714E+06   0.659670E+06   0.000000E+00   0.495353E+06   0.495353E+06   0.506060E+06  -0.602869E+00   0.493530E+06   0.493530E+06   0.243711E+01
   0.117097E-03   0.495351E+06   0.495350E+06   0.659660E+06   0.659612E+06   0.000000E+00   0.495351E+06   0.495351E+06   0.506057E+06  -0.602865E+00   0.493528E+06   0.493528E+06   0.251970E+01
   0.121067E-03   0.495350E+06   0.495348E+06   0.659602E+06   0.659551E+06   0.000000E+00   0.495349E+06   0.495349E+06   0.506054E+06  -0.602862E+00   0.493526E+06   0.493526E+06   0.260509E+01
   0.125170E-03   0.495348E+06   0.495346E+06   0.659540E+06   0.659485E+06   0.000000E+00   0.495347E+06   0.495347E+06   0.506051E+06  -0.602858E+00   0.493524E+06   0.493524E+06   0.269337E+01
   0.129413E-03   0.495346E+06   0.495344E+06   0.659474E+06   0.659415E+06   0.000000E+00   0.495345E+06   0.495345E+06   0.506048E+06  -0.602854E+00   0.493523E+06   0.493522E+06   0.278464E+01
   0.133799E-03   0.495343E+06   0.495342E+06   0.659403E+06   0.659340E+06   0.000000E+00   0.495343E+06   0.495343E+06   0.506045E+06  -0.602850E+00   0.493520E+06   0.493520E+06   0.287901E+01
   0.138334E-03   0.495341E+06   0.495339E+06   0.659327E+06   0.659260E+06   0.000000E+00   0.495341E+06   0.495341E+06   0.506041E+06  -0.602845E+00   0.493518E+06   0.493518E+06   0.297657E+01
