#           k/h    P           
   0.106228E-04   0.698733E+01
   0.109829E-04   0.721511E+01
   0.113552E-04   0.745033E+01
   0.117401E-04   0.769320E+01
   0.121380E-04   0.794400E+01
   0.125494E-04   0.820298E+01
   0.129748E-04   0.847039E+01
   0.134146E-04   0.874653E+01
   0.138692E-04   0.903166E+01
   0.143393E-04   0.932609E+01
   0.148254E-04   0.963012E+01
   0.153279E-04   0.994406E+01
   0.158474E-04   0.102682E+02
   0.163846E-04   0.106030E+02
   0.169399E-04   0.109486E+02
   0.175141E-04   0.113056E+02
   0.181078E-04   0.116741E+02
   0.187215E-04   0.120547E+02
   0.193561E-04   0.124477E+02
   0.200122E-04   0.128534E+02
   0.206905E-04   0.132725E+02
   0.213918E-04   0.137051E+02
   0.221169E-04   0.141519E+02
   0.228665E-04   0.146133E+02
   0.236416E-04   0.150896E+02
   0.244429E-04   0.155816E+02
   0.252714E-04   0.160895E+02
   0.261280E-04   0.166140E+02
   0.270136E-04   0.171556E+02
   0.279292E-04   0.177149E+02
   0.288759E-04   0.182923E+02
   0.298546E-04   0.188887E+02
   0.308666E-04   0.195044E+02
   0.319128E-04   0.201402E+02
   0.329945E-04   0.207968E+02
   0.341128E-04   0.214747E+02
   0.352691E-04   0.221747E+02
   0.364645E-04   0.228976E+02
   0.377005E-04   0.236440E+02
   0.389784E-04   0.244148E+02
   0.402995E-04   0.252106E+02
   0.416655E-04   0.260324E+02
   0.430778E-04   0.268810E+02
   0.445379E-04   0.277573E+02
   0.460475E-04   0.286621E+02
   0.476083E-04   0.295964E+02
   0.492220E-04   0.305611E+02
   0.508904E-04   0.315573E+02
   0.526153E-04   0.325860E+02
   0.543987E-04   0.336481E+02
   0.562425E-04   0.347449E+02
   0.581489E-04   0.358774E+02
   0.601198E-04   0.370469E+02
   0.621576E-04   0.382544E+02
   0.642645E-04   0.395013E+02
   0.664427E-04   0.407887E+02
   0.686948E-04   0.421182E+02
   0.710232E-04   0.434910E+02
   0.734306E-04   0.449084E+02
   0.759195E-04   0.463721E+02
   0.784928E-04   0.478834E+02
   0.811533E-04   0.494440E+02
   0.839040E-04   0.510553E+02
   0.867479E-04   0.527192E+02
   0.896883E-04   0.544373E+02
   0.927283E-04   0.562113E+02
   0.958713E-04   0.580430E+02
   0.991209E-04   0.599344E+02
   0.102481E-03   0.618874E+02
   0.105954E-03   0.639040E+02
   0.109546E-03   0.659862E+02
   0.113259E-03   0.681361E+02
   0.117097E-03   0.703560E+02
   0.121067E-03   0.726482E+02
   0.125170E-03   0.750149E+02
   0.129413E-03   0.774586E+02
   0.133799E-03   0.799818E+02
   0.138334E-03   0.825871E+02
   0.143023E-03   0.852770E+02
   0.147871E-03   0.880544E+02
   0.152883E-03   0.909221E+02
   0.158065E-03   0.938830E+02
   0.163423E-03   0.969400E+02
   0.168962E-03   0.100096E+03
   0.174689E-03   0.103355E+03
   0.180610E-03   0.106720E+03
   0.186732E-03   0.110194E+03
   0.193061E-03   0.113780E+03
   0.199605E-03   0.117483E+03
   0.206371E-03   0.121306E+03
   0.213366E-03   0.125253E+03
   0.220598E-03   0.129328E+03
