#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.230706E+07   0.230706E+07   0.307591E+07   0.307591E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.598130E-01
   0.109829E-04   0.230706E+07   0.230706E+07   0.307590E+07   0.307590E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.618403E-01
   0.113552E-04   0.230706E+07   0.230706E+07   0.307589E+07   0.307588E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.639364E-01
   0.117401E-04   0.230706E+07   0.230706E+07   0.307587E+07   0.307587E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.661035E-01
   0.121380E-04   0.230706E+07   0.230706E+07   0.307586E+07   0.307586E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.683441E-01
   0.125494E-04   0.230706E+07   0.230706E+07   0.307584E+07   0.307584E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.706606E-01
   0.129748E-04   0.230706E+07   0.230706E+07   0.307583E+07   0.307582E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.730556E-01
   0.134146E-04   0.230706E+07   0.230706E+07   0.307581E+07   0.307581E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.755318E-01
   0.138692E-04   0.230706E+07   0.230706E+07   0.307579E+07   0.307579E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.780919E-01
   0.143393E-04   0.230706E+07   0.230706E+07   0.307577E+07   0.307577E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.807388E-01
   0.148254E-04   0.230706E+07   0.230706E+07   0.307575E+07   0.307574E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600610E+00   0.230238E+07   0.230238E+07   0.834754E-01
   0.153279E-04   0.230706E+07   0.230706E+07   0.307573E+07   0.307572E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231804E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.863048E-01
   0.158474E-04   0.230706E+07   0.230706E+07   0.307570E+07   0.307570E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.892301E-01
   0.163846E-04   0.230706E+07   0.230706E+07   0.307568E+07   0.307567E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.922545E-01
   0.169399E-04   0.230706E+07   0.230706E+07   0.307565E+07   0.307564E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.953814E-01
   0.175141E-04   0.230706E+07   0.230706E+07   0.307562E+07   0.307561E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.986143E-01
   0.181078E-04   0.230706E+07   0.230706E+07   0.307559E+07   0.307558E+07   0.000000E+00   0.230706E+07   0.230706E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.101957E+00
   0.187215E-04   0.230705E+07   0.230705E+07   0.307555E+07   0.307555E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.105413E+00
   0.193561E-04   0.230705E+07   0.230705E+07   0.307552E+07   0.307551E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600609E+00   0.230238E+07   0.230238E+07   0.108985E+00
   0.200122E-04   0.230705E+07   0.230705E+07   0.307548E+07   0.307547E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600608E+00   0.230238E+07   0.230238E+07   0.112679E+00
   0.206905E-04   0.230705E+07   0.230705E+07   0.307544E+07   0.307543E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600608E+00   0.230238E+07   0.230238E+07   0.116499E+00
   0.213918E-04   0.230705E+07   0.230705E+07   0.307539E+07   0.307538E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600608E+00   0.230238E+07   0.230238E+07   0.120447E+00
   0.221169E-04   0.230705E+07   0.230705E+07   0.307534E+07   0.307533E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600608E+00   0.230238E+07   0.230238E+07   0.124530E+00
   0.228665E-04   0.230705E+07   0.230705E+07   0.307529E+07   0.307528E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600608E+00   0.230238E+07   0.230238E+07   0.128750E+00
   0.236416E-04   0.230705E+07   0.230705E+07   0.307524E+07   0.307523E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600607E+00   0.230238E+07   0.230238E+07   0.133114E+00
   0.244429E-04   0.230705E+07   0.230705E+07   0.307518E+07   0.307517E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600607E+00   0.230238E+07   0.230238E+07   0.137626E+00
