#           k/h    P           
   0.106228E-04   0.158724E+02
   0.109829E-04   0.163898E+02
   0.113552E-04   0.169241E+02
   0.117401E-04   0.174758E+02
   0.121380E-04   0.180455E+02
   0.125494E-04   0.186338E+02
   0.129748E-04   0.192413E+02
   0.134146E-04   0.198685E+02
   0.138692E-04   0.205163E+02
   0.143393E-04   0.211851E+02
   0.148254E-04   0.218757E+02
   0.153279E-04   0.225889E+02
   0.158474E-04   0.233252E+02
   0.163846E-04   0.240856E+02
   0.169399E-04   0.248708E+02
   0.175141E-04   0.256816E+02
   0.181078E-04   0.265188E+02
   0.187215E-04   0.273833E+02
   0.193561E-04   0.282760E+02
   0.200122E-04   0.291978E+02
   0.206905E-04   0.301496E+02
   0.213918E-04   0.311325E+02
   0.221169E-04   0.321474E+02
   0.228665E-04   0.331954E+02
   0.236416E-04   0.342775E+02
   0.244429E-04   0.353949E+02
   0.252714E-04   0.365487E+02
   0.261280E-04   0.377402E+02
   0.270136E-04   0.389705E+02
   0.279292E-04   0.402409E+02
   0.288759E-04   0.415527E+02
   0.298546E-04   0.429073E+02
   0.308666E-04   0.443060E+02
   0.319128E-04   0.457503E+02
   0.329945E-04   0.472417E+02
   0.341128E-04   0.487817E+02
   0.352691E-04   0.503718E+02
   0.364645E-04   0.520139E+02
   0.377005E-04   0.537094E+02
   0.389784E-04   0.554602E+02
   0.402995E-04   0.572681E+02
   0.416655E-04   0.591349E+02
   0.430778E-04   0.610625E+02
   0.445379E-04   0.630530E+02
   0.460475E-04   0.651083E+02
   0.476083E-04   0.672306E+02
   0.492220E-04   0.694221E+02
   0.508904E-04   0.716849E+02
   0.526153E-04   0.740216E+02
   0.543987E-04   0.764343E+02
   0.562425E-04   0.789257E+02
   0.581489E-04   0.814983E+02
   0.601198E-04   0.841547E+02
   0.621576E-04   0.868976E+02
   0.642645E-04   0.897299E+02
   0.664427E-04   0.926545E+02
   0.686948E-04   0.956744E+02
   0.710232E-04   0.987926E+02
   0.734306E-04   0.102012E+03
   0.759195E-04   0.105337E+03
   0.784928E-04   0.108770E+03
   0.811533E-04   0.112315E+03
   0.839040E-04   0.115975E+03
   0.867479E-04   0.119755E+03
   0.896883E-04   0.123657E+03
   0.927283E-04   0.127687E+03
   0.958713E-04   0.131847E+03
   0.991209E-04   0.136144E+03
   0.102481E-03   0.140580E+03
   0.105954E-03   0.145160E+03
   0.109546E-03   0.149890E+03
   0.113259E-03   0.154773E+03
   0.117097E-03   0.159815E+03
   0.121067E-03   0.165022E+03
   0.125170E-03   0.170397E+03
   0.129413E-03   0.175948E+03
   0.133799E-03   0.181679E+03
   0.138334E-03   0.187596E+03
   0.143023E-03   0.193706E+03
   0.147871E-03   0.200014E+03
   0.152883E-03   0.206527E+03
   0.158065E-03   0.213252E+03
   0.163423E-03   0.220195E+03
   0.168962E-03   0.227363E+03
   0.174689E-03   0.234765E+03
   0.180610E-03   0.242406E+03
   0.186732E-03   0.250295E+03
   0.193061E-03   0.258440E+03
   0.199605E-03   0.266850E+03
   0.206371E-03   0.275531E+03
   0.213366E-03   0.284494E+03
   0.220598E-03   0.293747E+03
   0.228075E-03   0.303300E+03
   0.235805E-03   0.313161E+03
   0.243798E-03   0.323342E+03
   0.252062E-03   0.333851E+03
   0.260605E-03   0.344700E+03
   0.269438E-03   0.355898E+03
   0.278571E-03   0.367458E+03
   0.288013E-03   0.379391E+03
   0.297776E-03   0.391707E+03
   0.307869E-03   0.404420E+03
   0.318304E-03   0.417542E+03
   0.329093E-03   0.431085E+03
   0.340248E-03   0.445063E+03
   0.351780E-03   0.459489E+03
   0.363704E-03   0.474377E+03
   0.376032E-03   0.489740E+03
   0.388777E-03   0.505595E+03
   0.401955E-03   0.521956E+03
   0.415579E-03   0.538837E+03
   0.429665E-03   0.556256E+03
   0.444229E-03   0.574228E+03
   0.459286E-03   0.592769E+03
   0.474854E-03   0.611898E+03
   0.490949E-03   0.631631E+03
   0.507590E-03   0.651987E+03
   0.524794E-03   0.672983E+03
   0.542582E-03   0.694638E+03
   0.560973E-03   0.716972E+03
   0.579988E-03   0.740004E+03
   0.599646E-03   0.763755E+03
   0.619971E-03   0.788244E+03
   0.640985E-03   0.813492E+03
   0.662712E-03   0.839521E+03
   0.685174E-03   0.866353E+03
   0.708398E-03   0.894010E+03
   0.732410E-03   0.922514E+03
   0.757235E-03   0.951888E+03
   0.782901E-03   0.982155E+03
   0.809438E-03   0.101334E+04
   0.836874E-03   0.104547E+04
   0.865240E-03   0.107856E+04
   0.894567E-03   0.111264E+04
   0.924889E-03   0.114774E+04
   0.956238E-03   0.118388E+04
   0.988650E-03   0.122109E+04
   0.102216E-02   0.125939E+04
   0.105681E-02   0.129881E+04
   0.109263E-02   0.133937E+04
   0.112966E-02   0.138111E+04
   0.116795E-02   0.142405E+04
   0.120754E-02   0.146821E+04
   0.124847E-02   0.151363E+04
   0.129079E-02   0.156032E+04
   0.133454E-02   0.160833E+04
   0.137977E-02   0.165766E+04
   0.142654E-02   0.170836E+04
   0.147489E-02   0.176044E+04
   0.152488E-02   0.181393E+04
   0.157657E-02   0.186885E+04
   0.163001E-02   0.192524E+04
   0.168526E-02   0.198311E+04
   0.174238E-02   0.204248E+04
   0.180144E-02   0.210339E+04
   0.186250E-02   0.216584E+04
   0.192563E-02   0.222987E+04
   0.199090E-02   0.229548E+04
   0.205838E-02   0.236270E+04
   0.212815E-02   0.243153E+04
   0.220028E-02   0.250201E+04
   0.227486E-02   0.257413E+04
   0.235197E-02   0.264790E+04
   0.243169E-02   0.272334E+04
   0.251411E-02   0.280046E+04
   0.259932E-02   0.287924E+04
   0.268743E-02   0.295970E+04
   0.277852E-02   0.304183E+04
   0.287270E-02   0.312562E+04
   0.297007E-02   0.321108E+04
   0.307074E-02   0.329817E+04
   0.317482E-02   0.338689E+04
   0.328243E-02   0.347721E+04
   0.339369E-02   0.356911E+04
   0.350872E-02   0.366257E+04
   0.362765E-02   0.375754E+04
   0.375061E-02   0.385398E+04
   0.387774E-02   0.395186E+04
   0.400917E-02   0.405111E+04
   0.414506E-02   0.415169E+04
   0.428556E-02   0.425353E+04
   0.443082E-02   0.435655E+04
   0.458100E-02   0.446070E+04
   0.473628E-02   0.456587E+04
   0.489681E-02   0.467198E+04
   0.506279E-02   0.477893E+04
   0.523440E-02   0.488662E+04
   0.541182E-02   0.499493E+04
   0.559525E-02   0.510373E+04
   0.578490E-02   0.521289E+04
   0.598098E-02   0.532228E+04
   0.618371E-02   0.543173E+04
   0.639331E-02   0.554109E+04
   0.661001E-02   0.565019E+04
   0.683405E-02   0.575885E+04
   0.706570E-02   0.586686E+04
   0.730519E-02   0.597404E+04
   0.755280E-02   0.608015E+04
   0.780880E-02   0.618499E+04
   0.807348E-02   0.628830E+04
   0.834713E-02   0.638984E+04
   0.863006E-02   0.648935E+04
   0.892258E-02   0.658655E+04
   0.922501E-02   0.668117E+04
   0.953769E-02   0.677290E+04
   0.986097E-02   0.686142E+04
   0.101952E-01   0.694644E+04
   0.105408E-01   0.702760E+04
   0.108981E-01   0.710458E+04
   0.112675E-01   0.717702E+04
   0.116494E-01   0.724455E+04
   0.120442E-01   0.730682E+04
   0.124525E-01   0.736344E+04
   0.128745E-01   0.741404E+04
   0.133109E-01   0.745823E+04
   0.137621E-01   0.749563E+04
   0.142286E-01   0.752585E+04
   0.147108E-01   0.754852E+04
   0.152095E-01   0.756327E+04
   0.157250E-01   0.756973E+04
   0.162580E-01   0.756757E+04
   0.168091E-01   0.755645E+04
   0.173788E-01   0.753609E+04
   0.179679E-01   0.750620E+04
   0.185769E-01   0.746657E+04
   0.192066E-01   0.741701E+04
   0.198576E-01   0.735737E+04
   0.205306E-01   0.728758E+04
   0.212265E-01   0.720763E+04
   0.219460E-01   0.711757E+04
