#           k/h    P           
   0.106228E-04   0.548475E+01
   0.109829E-04   0.566355E+01
   0.113552E-04   0.584818E+01
   0.117401E-04   0.603883E+01
   0.121380E-04   0.623570E+01
   0.125494E-04   0.643898E+01
   0.129748E-04   0.664889E+01
   0.134146E-04   0.686564E+01
   0.138692E-04   0.708946E+01
   0.143393E-04   0.732058E+01
   0.148254E-04   0.755923E+01
   0.153279E-04   0.780565E+01
   0.158474E-04   0.806012E+01
   0.163846E-04   0.832288E+01
   0.169399E-04   0.859420E+01
   0.175141E-04   0.887437E+01
   0.181078E-04   0.916367E+01
   0.187215E-04   0.946240E+01
   0.193561E-04   0.977087E+01
   0.200122E-04   0.100894E+02
   0.206905E-04   0.104183E+02
   0.213918E-04   0.107579E+02
   0.221169E-04   0.111086E+02
   0.228665E-04   0.114708E+02
   0.236416E-04   0.118447E+02
   0.244429E-04   0.122308E+02
   0.252714E-04   0.126296E+02
   0.261280E-04   0.130413E+02
   0.270136E-04   0.134664E+02
   0.279292E-04   0.139054E+02
   0.288759E-04   0.143587E+02
   0.298546E-04   0.148268E+02
   0.308666E-04   0.153101E+02
   0.319128E-04   0.158092E+02
   0.329945E-04   0.163246E+02
   0.341128E-04   0.168567E+02
   0.352691E-04   0.174062E+02
   0.364645E-04   0.179736E+02
   0.377005E-04   0.185595E+02
   0.389784E-04   0.191645E+02
   0.402995E-04   0.197893E+02
   0.416655E-04   0.204344E+02
   0.430778E-04   0.211005E+02
   0.445379E-04   0.217883E+02
   0.460475E-04   0.224985E+02
   0.476083E-04   0.232319E+02
   0.492220E-04   0.239892E+02
   0.508904E-04   0.247712E+02
   0.526153E-04   0.255786E+02
   0.543987E-04   0.264124E+02
   0.562425E-04   0.272733E+02
   0.581489E-04   0.281623E+02
   0.601198E-04   0.290802E+02
   0.621576E-04   0.300281E+02
   0.642645E-04   0.310068E+02
   0.664427E-04   0.320175E+02
   0.686948E-04   0.330611E+02
   0.710232E-04   0.341386E+02
   0.734306E-04   0.352513E+02
   0.759195E-04   0.364002E+02
   0.784928E-04   0.375865E+02
   0.811533E-04   0.388115E+02
   0.839040E-04   0.400764E+02
   0.867479E-04   0.413825E+02
   0.896883E-04   0.427311E+02
   0.927283E-04   0.441236E+02
   0.958713E-04   0.455615E+02
   0.991209E-04   0.470462E+02
   0.102481E-03   0.485793E+02
   0.105954E-03   0.501622E+02
   0.109546E-03   0.517967E+02
   0.113259E-03   0.534843E+02
   0.117097E-03   0.552269E+02
   0.121067E-03   0.570262E+02
   0.125170E-03   0.588841E+02
   0.129413E-03   0.608023E+02
   0.133799E-03   0.627830E+02
   0.138334E-03   0.648281E+02
   0.143023E-03   0.669397E+02
   0.147871E-03   0.691199E+02
   0.152883E-03   0.713710E+02
   0.158065E-03   0.736953E+02
   0.163423E-03   0.760951E+02
   0.168962E-03   0.785728E+02
   0.174689E-03   0.811310E+02
   0.180610E-03   0.837723E+02
   0.186732E-03   0.864993E+02
   0.193061E-03   0.893148E+02
   0.199605E-03   0.922216E+02
   0.206371E-03   0.952227E+02
   0.213366E-03   0.983210E+02
   0.220598E-03   0.101520E+03
   0.228075E-03   0.104822E+03
   0.235805E-03   0.108231E+03
   0.243798E-03   0.111751E+03
   0.252062E-03   0.115385E+03
   0.260605E-03   0.119135E+03
   0.269438E-03   0.123008E+03
   0.278571E-03   0.127005E+03
   0.288013E-03   0.131131E+03
   0.297776E-03   0.135390E+03
   0.307869E-03   0.139787E+03
   0.318304E-03   0.144325E+03
   0.329093E-03   0.149008E+03
   0.340248E-03   0.153843E+03
   0.351780E-03   0.158833E+03
   0.363704E-03   0.163983E+03
   0.376032E-03   0.169298E+03
   0.388777E-03   0.174783E+03
   0.401955E-03   0.180443E+03
   0.415579E-03   0.186284E+03
   0.429665E-03   0.192312E+03
   0.444229E-03   0.198531E+03
   0.459286E-03   0.204948E+03
   0.474854E-03   0.211569E+03
   0.490949E-03   0.218399E+03
   0.507590E-03   0.225446E+03
