#           k/h    P           
   0.106228E-04   0.593999E+00
   0.109829E-04   0.613363E+00
   0.113552E-04   0.633359E+00
   0.117401E-04   0.654006E+00
   0.121380E-04   0.675327E+00
   0.125494E-04   0.697342E+00
   0.129748E-04   0.720076E+00
   0.134146E-04   0.743550E+00
   0.138692E-04   0.767790E+00
   0.143393E-04   0.792820E+00
   0.148254E-04   0.818665E+00
   0.153279E-04   0.845354E+00
   0.158474E-04   0.872912E+00
   0.163846E-04   0.901369E+00
   0.169399E-04   0.930754E+00
   0.175141E-04   0.961096E+00
   0.181078E-04   0.992427E+00
   0.187215E-04   0.102478E+01
   0.193561E-04   0.105819E+01
   0.200122E-04   0.109268E+01
   0.206905E-04   0.112831E+01
   0.213918E-04   0.116509E+01
   0.221169E-04   0.120307E+01
   0.228665E-04   0.124229E+01
   0.236416E-04   0.128279E+01
   0.244429E-04   0.132461E+01
   0.252714E-04   0.136779E+01
   0.261280E-04   0.141238E+01
   0.270136E-04   0.145842E+01
   0.279292E-04   0.150596E+01
   0.288759E-04   0.155506E+01
   0.298546E-04   0.160575E+01
   0.308666E-04   0.165810E+01
   0.319128E-04   0.171215E+01
   0.329945E-04   0.176796E+01
   0.341128E-04   0.182560E+01
   0.352691E-04   0.188511E+01
   0.364645E-04   0.194656E+01
   0.377005E-04   0.201002E+01
   0.389784E-04   0.207554E+01
   0.402995E-04   0.214320E+01
   0.416655E-04   0.221306E+01
   0.430778E-04   0.228521E+01
   0.445379E-04   0.235970E+01
   0.460475E-04   0.243662E+01
   0.476083E-04   0.251605E+01
   0.492220E-04   0.259807E+01
   0.508904E-04   0.268276E+01
   0.526153E-04   0.277021E+01
   0.543987E-04   0.286051E+01
   0.562425E-04   0.295376E+01
   0.581489E-04   0.305004E+01
   0.601198E-04   0.314946E+01
   0.621576E-04   0.325212E+01
   0.642645E-04   0.335813E+01
   0.664427E-04   0.346759E+01
   0.686948E-04   0.358062E+01
   0.710232E-04   0.369733E+01
   0.734306E-04   0.381784E+01
   0.759195E-04   0.394228E+01
   0.784928E-04   0.407078E+01
   0.811533E-04   0.420346E+01
   0.839040E-04   0.434046E+01
   0.867479E-04   0.448193E+01
   0.896883E-04   0.462801E+01
   0.927283E-04   0.477884E+01
   0.958713E-04   0.493459E+01
   0.991209E-04   0.509541E+01
   0.102481E-03   0.526147E+01
   0.105954E-03   0.543294E+01
   0.109546E-03   0.560999E+01
   0.113259E-03   0.579281E+01
   0.117097E-03   0.598157E+01
   0.121067E-03   0.617649E+01
   0.125170E-03   0.637775E+01
   0.129413E-03   0.658556E+01
   0.133799E-03   0.680014E+01
   0.138334E-03   0.702170E+01
   0.143023E-03   0.725047E+01
   0.147871E-03   0.748668E+01
   0.152883E-03   0.773057E+01
   0.158065E-03   0.798241E+01
   0.163423E-03   0.824243E+01
   0.168962E-03   0.851090E+01
   0.174689E-03   0.878811E+01
   0.180610E-03   0.907432E+01
   0.186732E-03   0.936984E+01
   0.193061E-03   0.967496E+01
   0.199605E-03   0.998999E+01
   0.206371E-03   0.103153E+02
   0.213366E-03   0.106511E+02
   0.220598E-03   0.109978E+02
   0.228075E-03   0.113558E+02
   0.235805E-03   0.117254E+02
   0.243798E-03   0.121069E+02
   0.252062E-03   0.125009E+02
   0.260605E-03   0.129076E+02
   0.269438E-03   0.133275E+02
   0.278571E-03   0.137610E+02
   0.288013E-03   0.142085E+02
   0.297776E-03   0.146705E+02
   0.307869E-03   0.151474E+02
   0.318304E-03   0.156397E+02
   0.329093E-03   0.161479E+02
   0.340248E-03   0.166726E+02
   0.351780E-03   0.172141E+02
   0.363704E-03   0.177731E+02
   0.376032E-03   0.183501E+02
   0.388777E-03   0.189456E+02
   0.401955E-03   0.195603E+02
   0.415579E-03   0.201948E+02
   0.429665E-03   0.208496E+02
   0.444229E-03   0.215253E+02
   0.459286E-03   0.222227E+02
   0.474854E-03   0.229424E+02
