#           k/h    P           
   0.106228E-04   0.316254E+01
   0.109829E-04   0.326563E+01
   0.113552E-04   0.337209E+01
   0.117401E-04   0.348202E+01
   0.121380E-04   0.359554E+01
   0.125494E-04   0.371275E+01
   0.129748E-04   0.383379E+01
   0.134146E-04   0.395877E+01
   0.138692E-04   0.408782E+01
   0.143393E-04   0.422109E+01
   0.148254E-04   0.435869E+01
   0.153279E-04   0.450078E+01
   0.158474E-04   0.464751E+01
   0.163846E-04   0.479902E+01
   0.169399E-04   0.495546E+01
   0.175141E-04   0.511701E+01
   0.181078E-04   0.528382E+01
   0.187215E-04   0.545607E+01
   0.193561E-04   0.563394E+01
   0.200122E-04   0.581761E+01
   0.206905E-04   0.600726E+01
   0.213918E-04   0.620309E+01
   0.221169E-04   0.640531E+01
   0.228665E-04   0.661412E+01
   0.236416E-04   0.682973E+01
   0.244429E-04   0.705238E+01
   0.252714E-04   0.728228E+01
   0.261280E-04   0.751968E+01
   0.270136E-04   0.776481E+01
   0.279292E-04   0.801794E+01
   0.288759E-04   0.827932E+01
   0.298546E-04   0.854921E+01
   0.308666E-04   0.882791E+01
   0.319128E-04   0.911569E+01
   0.329945E-04   0.941285E+01
   0.341128E-04   0.971969E+01
   0.352691E-04   0.100365E+02
   0.364645E-04   0.103637E+02
   0.377005E-04   0.107016E+02
   0.389784E-04   0.110504E+02
   0.402995E-04   0.114106E+02
   0.416655E-04   0.117826E+02
   0.430778E-04   0.121667E+02
   0.445379E-04   0.125633E+02
   0.460475E-04   0.129728E+02
   0.476083E-04   0.133957E+02
   0.492220E-04   0.138323E+02
   0.508904E-04   0.142832E+02
   0.526153E-04   0.147488E+02
   0.543987E-04   0.152296E+02
   0.562425E-04   0.157260E+02
   0.581489E-04   0.162386E+02
   0.601198E-04   0.167679E+02
   0.621576E-04   0.173145E+02
   0.642645E-04   0.178788E+02
   0.664427E-04   0.184616E+02
   0.686948E-04   0.190633E+02
   0.710232E-04   0.196847E+02
   0.734306E-04   0.203263E+02
   0.759195E-04   0.209887E+02
   0.784928E-04   0.216728E+02
   0.811533E-04   0.223792E+02
   0.839040E-04   0.231085E+02
   0.867479E-04   0.238617E+02
   0.896883E-04   0.246393E+02
   0.927283E-04   0.254423E+02
   0.958713E-04   0.262714E+02
   0.991209E-04   0.271275E+02
   0.102481E-03   0.280115E+02
   0.105954E-03   0.289243E+02
   0.109546E-03   0.298668E+02
   0.113259E-03   0.308400E+02
   0.117097E-03   0.318448E+02
   0.121067E-03   0.328824E+02
   0.125170E-03   0.339537E+02
   0.129413E-03   0.350599E+02
   0.133799E-03   0.362020E+02
   0.138334E-03   0.373813E+02
   0.143023E-03   0.385990E+02
   0.147871E-03   0.398563E+02
   0.152883E-03   0.411544E+02
   0.158065E-03   0.424947E+02
   0.163423E-03   0.438786E+02
   0.168962E-03   0.453075E+02
   0.174689E-03   0.467828E+02
   0.180610E-03   0.483060E+02
   0.186732E-03   0.498786E+02
   0.193061E-03   0.515023E+02
   0.199605E-03   0.531787E+02
   0.206371E-03   0.549095E+02
   0.213366E-03   0.566963E+02
   0.220598E-03   0.585412E+02
   0.228075E-03   0.604458E+02
   0.235805E-03   0.624121E+02
   0.243798E-03   0.644421E+02
   0.252062E-03   0.665377E+02
   0.260605E-03   0.687012E+02
   0.269438E-03   0.709346E+02
   0.278571E-03   0.732401E+02
   0.288013E-03   0.756202E+02
   0.297776E-03   0.780770E+02
   0.307869E-03   0.806130E+02
   0.318304E-03   0.832308E+02
   0.329093E-03   0.859329E+02
   0.340248E-03   0.887219E+02
   0.351780E-03   0.916005E+02
   0.363704E-03   0.945716E+02
   0.376032E-03   0.976381E+02
   0.388777E-03   0.100803E+03
   0.401955E-03   0.104069E+03
   0.415579E-03   0.107439E+03
   0.429665E-03   0.110917E+03
   0.444229E-03   0.114506E+03
   0.459286E-03   0.118209E+03
   0.474854E-03   0.122030E+03
   0.490949E-03   0.125973E+03
   0.507590E-03   0.130040E+03
   0.524794E-03   0.134236E+03
   0.542582E-03   0.138564E+03
   0.560973E-03   0.143028E+03
   0.579988E-03   0.147633E+03
   0.599646E-03   0.152382E+03
   0.619971E-03   0.157280E+03
   0.640985E-03   0.162331E+03
   0.662712E-03   0.167538E+03
   0.685174E-03   0.172907E+03
   0.708398E-03   0.178442E+03
   0.732410E-03   0.184148E+03
   0.757235E-03   0.190028E+03
   0.782901E-03   0.196089E+03
   0.809438E-03   0.202334E+03
   0.836874E-03   0.208769E+03
   0.865240E-03   0.215398E+03
   0.894567E-03   0.222227E+03
   0.924889E-03   0.229260E+03
   0.956238E-03   0.236503E+03
   0.988650E-03   0.243960E+03
   0.102216E-02   0.251637E+03
   0.105681E-02   0.259539E+03
   0.109263E-02   0.267672E+03
   0.112966E-02   0.276039E+03
   0.116795E-02   0.284648E+03
   0.120754E-02   0.293502E+03
   0.124847E-02   0.302608E+03
   0.129079E-02   0.311969E+03
   0.133454E-02   0.321593E+03
   0.137977E-02   0.331483E+03
   0.142654E-02   0.341646E+03
   0.147489E-02   0.352085E+03
   0.152488E-02   0.362806E+03
   0.157657E-02   0.373815E+03
   0.163001E-02   0.385115E+03
   0.168526E-02   0.396712E+03
   0.174238E-02   0.408610E+03
   0.180144E-02   0.420813E+03
   0.186250E-02   0.433327E+03
