#           k/h    P           
   0.106228E-04   0.174420E-01
   0.109829E-04   0.180106E-01
   0.113552E-04   0.185977E-01
   0.117401E-04   0.192040E-01
   0.121380E-04   0.198301E-01
   0.125494E-04   0.204765E-01
   0.129748E-04   0.211441E-01
   0.134146E-04   0.218334E-01
   0.138692E-04   0.225451E-01
   0.143393E-04   0.232801E-01
   0.148254E-04   0.240390E-01
   0.153279E-04   0.248227E-01
   0.158474E-04   0.256319E-01
   0.163846E-04   0.264675E-01
   0.169399E-04   0.273304E-01
   0.175141E-04   0.282213E-01
   0.181078E-04   0.291414E-01
   0.187215E-04   0.300914E-01
   0.193561E-04   0.310724E-01
   0.200122E-04   0.320853E-01
   0.206905E-04   0.331313E-01
   0.213918E-04   0.342114E-01
   0.221169E-04   0.353266E-01
   0.228665E-04   0.364783E-01
   0.236416E-04   0.376675E-01
   0.244429E-04   0.388954E-01
   0.252714E-04   0.401634E-01
   0.261280E-04   0.414727E-01
   0.270136E-04   0.428247E-01
   0.279292E-04   0.442208E-01
   0.288759E-04   0.456624E-01
   0.298546E-04   0.471510E-01
   0.308666E-04   0.486881E-01
   0.319128E-04   0.502753E-01
   0.329945E-04   0.519143E-01
   0.341128E-04   0.536067E-01
   0.352691E-04   0.553542E-01
   0.364645E-04   0.571587E-01
   0.377005E-04   0.590221E-01
   0.389784E-04   0.609462E-01
   0.402995E-04   0.629330E-01
   0.416655E-04   0.649846E-01
   0.430778E-04   0.671030E-01
   0.445379E-04   0.692905E-01
   0.460475E-04   0.715493E-01
   0.476083E-04   0.738818E-01
   0.492220E-04   0.762902E-01
   0.508904E-04   0.787772E-01
   0.526153E-04   0.813453E-01
   0.543987E-04   0.839970E-01
   0.562425E-04   0.867352E-01
   0.581489E-04   0.895627E-01
   0.601198E-04   0.924823E-01
   0.621576E-04   0.954971E-01
   0.642645E-04   0.986101E-01
   0.664427E-04   0.101825E+00
   0.686948E-04   0.105144E+00
   0.710232E-04   0.108571E+00
   0.734306E-04   0.112111E+00
   0.759195E-04   0.115765E+00
   0.784928E-04   0.119539E+00
   0.811533E-04   0.123435E+00
   0.839040E-04   0.127459E+00
   0.867479E-04   0.131614E+00
   0.896883E-04   0.135904E+00
   0.927283E-04   0.140334E+00
   0.958713E-04   0.144908E+00
   0.991209E-04   0.149632E+00
   0.102481E-03   0.154509E+00
   0.105954E-03   0.159545E+00
   0.109546E-03   0.164746E+00
   0.113259E-03   0.170115E+00
   0.117097E-03   0.175660E+00
   0.121067E-03   0.181386E+00
   0.125170E-03   0.187298E+00
   0.129413E-03   0.193402E+00
   0.133799E-03   0.199706E+00
   0.138334E-03   0.206214E+00
   0.143023E-03   0.212935E+00
   0.147871E-03   0.219875E+00
   0.152883E-03   0.227041E+00
   0.158065E-03   0.234440E+00
   0.163423E-03   0.242080E+00
   0.168962E-03   0.249968E+00
   0.174689E-03   0.258114E+00
   0.180610E-03   0.266525E+00
   0.186732E-03   0.275210E+00
   0.193061E-03   0.284177E+00
   0.199605E-03   0.293437E+00
   0.206371E-03   0.302997E+00
   0.213366E-03   0.312869E+00
   0.220598E-03   0.323062E+00
   0.228075E-03   0.333587E+00
   0.235805E-03   0.344453E+00
   0.243798E-03   0.355674E+00
   0.252062E-03   0.367259E+00
   0.260605E-03   0.379221E+00
   0.269438E-03   0.391572E+00
   0.278571E-03   0.404324E+00
   0.288013E-03   0.417490E+00
   0.297776E-03   0.431084E+00
   0.307869E-03   0.445120E+00
   0.318304E-03   0.459612E+00
   0.329093E-03   0.474573E+00
   0.340248E-03   0.490021E+00
   0.351780E-03   0.505969E+00
   0.363704E-03   0.522435E+00
   0.376032E-03   0.539434E+00
   0.388777E-03   0.556985E+00
   0.401955E-03   0.575104E+00
   0.415579E-03   0.593809E+00
   0.429665E-03   0.613120E+00
   0.444229E-03   0.633055E+00
   0.459286E-03   0.653635E+00
   0.474854E-03   0.674880E+00
   0.490949E-03   0.696811E+00
   0.507590E-03   0.719450E+00
   0.524794E-03   0.742818E+00
   0.542582E-03   0.766939E+00
   0.560973E-03   0.791838E+00
   0.579988E-03   0.817537E+00
   0.599646E-03   0.844062E+00
   0.619971E-03   0.871438E+00
   0.640985E-03   0.899693E+00
   0.662712E-03   0.928852E+00
   0.685174E-03   0.958945E+00
   0.708398E-03   0.989999E+00
   0.732410E-03   0.102204E+01
   0.757235E-03   0.105511E+01
   0.782901E-03   0.108923E+01
   0.809438E-03   0.112443E+01
   0.836874E-03   0.116075E+01
   0.865240E-03   0.119822E+01
   0.894567E-03   0.123687E+01
   0.924889E-03   0.127674E+01
   0.956238E-03   0.131786E+01
   0.988650E-03   0.136027E+01
   0.102216E-02   0.140401E+01
   0.105681E-02   0.144911E+01
   0.109263E-02   0.149561E+01
   0.112966E-02   0.154355E+01
   0.116795E-02   0.159297E+01
   0.120754E-02   0.164392E+01
   0.124847E-02   0.169642E+01
   0.129079E-02   0.175052E+01
   0.133454E-02   0.180627E+01
   0.137977E-02   0.186369E+01
   0.142654E-02   0.192285E+01
   0.147489E-02   0.198377E+01
   0.152488E-02   0.204650E+01
   0.157657E-02   0.211107E+01
   0.163001E-02   0.217754E+01
   0.168526E-02   0.224594E+01
   0.174238E-02   0.231631E+01
   0.180144E-02   0.238870E+01
   0.186250E-02   0.246313E+01
   0.192563E-02   0.253964E+01
   0.199090E-02   0.261828E+01
   0.205838E-02   0.269907E+01
   0.212815E-02   0.278205E+01
   0.220028E-02   0.286724E+01
   0.227486E-02   0.295468E+01
   0.235197E-02   0.304438E+01
   0.243169E-02   0.313637E+01
   0.251411E-02   0.323066E+01
   0.259932E-02   0.332726E+01
   0.268743E-02   0.342619E+01
   0.277852E-02   0.352745E+01
   0.287270E-02   0.363103E+01
   0.297007E-02   0.373692E+01
   0.307074E-02   0.384511E+01
   0.317482E-02   0.395558E+01
   0.328243E-02   0.406830E+01
   0.339369E-02   0.418323E+01
   0.350872E-02   0.430033E+01
   0.362765E-02   0.441954E+01
   0.375061E-02   0.454080E+01
   0.387774E-02   0.466404E+01
   0.400917E-02   0.478919E+01
   0.414506E-02   0.491613E+01
   0.428556E-02   0.504479E+01
   0.443082E-02   0.517504E+01
   0.458100E-02   0.530677E+01
   0.473628E-02   0.543984E+01
   0.489681E-02   0.557411E+01
   0.506279E-02   0.570944E+01
   0.523440E-02   0.584566E+01
   0.541182E-02   0.598260E+01
   0.559525E-02   0.612009E+01
   0.578490E-02   0.625793E+01
   0.598098E-02   0.639594E+01
   0.618371E-02   0.653391E+01
   0.639331E-02   0.667163E+01
   0.661001E-02   0.680889E+01
   0.683405E-02   0.694544E+01
   0.706570E-02   0.708107E+01
   0.730519E-02   0.721552E+01
   0.755280E-02   0.734855E+01
   0.780880E-02   0.747988E+01
   0.807348E-02   0.760925E+01
   0.834713E-02   0.773636E+01
   0.863006E-02   0.786091E+01
   0.892258E-02   0.798257E+01
   0.922501E-02   0.810102E+01
   0.953769E-02   0.821589E+01
   0.986097E-02   0.832682E+01
   0.101952E-01   0.843341E+01
   0.105408E-01   0.853525E+01
   0.108981E-01   0.863191E+01
   0.112675E-01   0.872297E+01
   0.116494E-01   0.880796E+01
   0.120442E-01   0.888643E+01
   0.124525E-01   0.895792E+01
   0.128745E-01   0.902197E+01
   0.133109E-01   0.907807E+01
   0.137621E-01   0.912576E+01
   0.142286E-01   0.916460E+01
   0.147108E-01   0.919415E+01
   0.152095E-01   0.921394E+01
   0.157250E-01   0.922354E+01
   0.162580E-01   0.922254E+01
   0.168091E-01   0.921054E+01
   0.173788E-01   0.918717E+01
   0.179679E-01   0.915211E+01
   0.185769E-01   0.910508E+01
   0.192066E-01   0.904586E+01
   0.198576E-01   0.897427E+01
   0.205306E-01   0.889023E+01
   0.212265E-01   0.879371E+01
   0.219460E-01   0.868478E+01
   0.226899E-01   0.856363E+01
   0.234589E-01   0.843051E+01
   0.242541E-01   0.828582E+01
   0.250762E-01   0.813006E+01
   0.259261E-01   0.796388E+01
   0.268049E-01   0.778803E+01
