#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.216790E+07   0.216790E+07   0.289039E+07   0.289039E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216368E+07   0.216368E+07   0.632253E-01
   0.109829E-04   0.216790E+07   0.216790E+07   0.289038E+07   0.289038E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216368E+07   0.216368E+07   0.653683E-01
   0.113552E-04   0.216790E+07   0.216790E+07   0.289037E+07   0.289036E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216368E+07   0.216368E+07   0.675840E-01
   0.117401E-04   0.216790E+07   0.216790E+07   0.289035E+07   0.289035E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216368E+07   0.216368E+07   0.698747E-01
   0.121380E-04   0.216790E+07   0.216790E+07   0.289034E+07   0.289034E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216368E+07   0.216368E+07   0.722431E-01
   0.125494E-04   0.216790E+07   0.216790E+07   0.289033E+07   0.289033E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.746918E-01
   0.129748E-04   0.216790E+07   0.216790E+07   0.289031E+07   0.289031E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.772234E-01
   0.134146E-04   0.216790E+07   0.216790E+07   0.289030E+07   0.289030E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217888E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.798409E-01
   0.138692E-04   0.216790E+07   0.216790E+07   0.289028E+07   0.289028E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.825471E-01
   0.143393E-04   0.216790E+07   0.216790E+07   0.289026E+07   0.289026E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.853450E-01
   0.148254E-04   0.216790E+07   0.216790E+07   0.289025E+07   0.289024E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.882378E-01
   0.153279E-04   0.216790E+07   0.216790E+07   0.289023E+07   0.289022E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.912285E-01
   0.158474E-04   0.216790E+07   0.216790E+07   0.289020E+07   0.289020E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600684E+00   0.216367E+07   0.216367E+07   0.943207E-01
   0.163846E-04   0.216790E+07   0.216790E+07   0.289018E+07   0.289018E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.975177E-01
   0.169399E-04   0.216790E+07   0.216790E+07   0.289016E+07   0.289015E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.100823E+00
   0.175141E-04   0.216790E+07   0.216790E+07   0.289013E+07   0.289012E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.104240E+00
   0.181078E-04   0.216790E+07   0.216790E+07   0.289010E+07   0.289010E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.107773E+00
   0.187215E-04   0.216790E+07   0.216790E+07   0.289007E+07   0.289007E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.111426E+00
   0.193561E-04   0.216790E+07   0.216790E+07   0.289004E+07   0.289003E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.115203E+00
   0.200122E-04   0.216790E+07   0.216790E+07   0.289001E+07   0.289000E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600683E+00   0.216367E+07   0.216367E+07   0.119108E+00
   0.206905E-04   0.216790E+07   0.216790E+07   0.288997E+07   0.288996E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600682E+00   0.216367E+07   0.216367E+07   0.123145E+00
   0.213918E-04   0.216790E+07   0.216790E+07   0.288993E+07   0.288992E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600682E+00   0.216367E+07   0.216367E+07   0.127319E+00
