#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.119818E+07   0.119818E+07   0.159753E+07   0.159753E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.106775E+00
   0.109829E-04   0.119818E+07   0.119818E+07   0.159752E+07   0.159752E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.110394E+00
   0.113552E-04   0.119818E+07   0.119818E+07   0.159752E+07   0.159752E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.114136E+00
   0.117401E-04   0.119818E+07   0.119818E+07   0.159752E+07   0.159752E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.118005E+00
   0.121380E-04   0.119818E+07   0.119818E+07   0.159751E+07   0.159751E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.122005E+00
   0.125494E-04   0.119818E+07   0.119818E+07   0.159751E+07   0.159751E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.126140E+00
   0.129748E-04   0.119818E+07   0.119818E+07   0.159751E+07   0.159750E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.130415E+00
   0.134146E-04   0.119818E+07   0.119818E+07   0.159750E+07   0.159750E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601379E+00   0.119560E+07   0.119560E+07   0.134836E+00
   0.138692E-04   0.119818E+07   0.119818E+07   0.159750E+07   0.159749E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.139406E+00
   0.143393E-04   0.119818E+07   0.119818E+07   0.159749E+07   0.159749E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.144131E+00
