#           k/h    P           
   0.106228E-04   0.515407E-01
   0.109829E-04   0.532209E-01
   0.113552E-04   0.549559E-01
   0.117401E-04   0.567475E-01
   0.121380E-04   0.585974E-01
   0.125494E-04   0.605077E-01
   0.129748E-04   0.624803E-01
   0.134146E-04   0.645171E-01
   0.138692E-04   0.666204E-01
   0.143393E-04   0.687922E-01
   0.148254E-04   0.710348E-01
   0.153279E-04   0.733505E-01
   0.158474E-04   0.757418E-01
   0.163846E-04   0.782109E-01
   0.169399E-04   0.807606E-01
   0.175141E-04   0.833934E-01
   0.181078E-04   0.861120E-01
   0.187215E-04   0.889193E-01
   0.193561E-04   0.918180E-01
   0.200122E-04   0.948113E-01
   0.206905E-04   0.979021E-01
   0.213918E-04   0.101094E+00
   0.221169E-04   0.104389E+00
   0.228665E-04   0.107792E+00
   0.236416E-04   0.111306E+00
   0.244429E-04   0.114935E+00
   0.252714E-04   0.118682E+00
   0.261280E-04   0.122551E+00
   0.270136E-04   0.126546E+00
   0.279292E-04   0.130671E+00
   0.288759E-04   0.134931E+00
   0.298546E-04   0.139330E+00
   0.308666E-04   0.143872E+00
   0.319128E-04   0.148562E+00
   0.329945E-04   0.153405E+00
   0.341128E-04   0.158406E+00
   0.352691E-04   0.163570E+00
   0.364645E-04   0.168902E+00
   0.377005E-04   0.174408E+00
   0.389784E-04   0.180094E+00
   0.402995E-04   0.185965E+00
   0.416655E-04   0.192027E+00
   0.430778E-04   0.198287E+00
   0.445379E-04   0.204751E+00
   0.460475E-04   0.211426E+00
   0.476083E-04   0.218318E+00
   0.492220E-04   0.225435E+00
   0.508904E-04   0.232784E+00
   0.526153E-04   0.240372E+00
   0.543987E-04   0.248208E+00
   0.562425E-04   0.256299E+00
   0.581489E-04   0.264654E+00
   0.601198E-04   0.273281E+00
   0.621576E-04   0.282189E+00
   0.642645E-04   0.291388E+00
   0.664427E-04   0.300887E+00
   0.686948E-04   0.310695E+00
   0.710232E-04   0.320823E+00
   0.734306E-04   0.331280E+00
   0.759195E-04   0.342079E+00
   0.784928E-04   0.353230E+00
   0.811533E-04   0.364744E+00
   0.839040E-04   0.376633E+00
   0.867479E-04   0.388909E+00
   0.896883E-04   0.401586E+00
   0.927283E-04   0.414676E+00
   0.958713E-04   0.428192E+00
   0.991209E-04   0.442149E+00
   0.102481E-03   0.456560E+00
   0.105954E-03   0.471441E+00
   0.109546E-03   0.486807E+00
   0.113259E-03   0.502673E+00
   0.117097E-03   0.519057E+00
   0.121067E-03   0.535974E+00
   0.125170E-03   0.553441E+00
   0.129413E-03   0.571478E+00
   0.133799E-03   0.590103E+00
   0.138334E-03   0.609334E+00
   0.143023E-03   0.629191E+00
   0.147871E-03   0.649694E+00
   0.152883E-03   0.670866E+00
   0.158065E-03   0.692726E+00
   0.163423E-03   0.715299E+00
   0.168962E-03   0.738606E+00
   0.174689E-03   0.762671E+00
   0.180610E-03   0.787520E+00
   0.186732E-03   0.813177E+00
   0.193061E-03   0.839670E+00
   0.199605E-03   0.867024E+00
   0.206371E-03   0.895267E+00
   0.213366E-03   0.924430E+00
   0.220598E-03   0.954540E+00
   0.228075E-03   0.985630E+00
   0.235805E-03   0.101773E+01
   0.243798E-03   0.105087E+01
   0.252062E-03   0.108509E+01
   0.260605E-03   0.112042E+01
   0.269438E-03   0.115690E+01
   0.278571E-03   0.119457E+01
   0.288013E-03   0.123345E+01
   0.297776E-03   0.127360E+01
   0.307869E-03   0.131505E+01
   0.318304E-03   0.135784E+01
   0.329093E-03   0.140202E+01
   0.340248E-03   0.144764E+01
   0.351780E-03   0.149473E+01
   0.363704E-03   0.154334E+01
   0.376032E-03   0.159353E+01
   0.388777E-03   0.164534E+01
   0.401955E-03   0.169883E+01
   0.415579E-03   0.175404E+01
   0.429665E-03   0.181103E+01
   0.444229E-03   0.186987E+01
   0.459286E-03   0.193060E+01
   0.474854E-03   0.199329E+01
   0.490949E-03   0.205799E+01
   0.507590E-03   0.212478E+01
   0.524794E-03   0.219371E+01
   0.542582E-03   0.226485E+01
   0.560973E-03   0.233828E+01
   0.579988E-03   0.241406E+01
   0.599646E-03   0.249226E+01
   0.619971E-03   0.257296E+01
   0.640985E-03   0.265623E+01
   0.662712E-03   0.274215E+01
   0.685174E-03   0.283081E+01
   0.708398E-03   0.292229E+01
   0.732410E-03   0.301666E+01
   0.757235E-03   0.311401E+01
   0.782901E-03   0.321444E+01
   0.809438E-03   0.331803E+01
   0.836874E-03   0.342488E+01
   0.865240E-03   0.353508E+01
   0.894567E-03   0.364871E+01
   0.924889E-03   0.376589E+01
   0.956238E-03   0.388671E+01
   0.988650E-03   0.401127E+01
   0.102216E-02   0.413967E+01
   0.105681E-02   0.427202E+01
   0.109263E-02   0.440842E+01
   0.112966E-02   0.454898E+01
   0.116795E-02   0.469380E+01
   0.120754E-02   0.484299E+01
   0.124847E-02   0.499666E+01
   0.129079E-02   0.515491E+01
   0.133454E-02   0.531786E+01
   0.137977E-02   0.548562E+01
   0.142654E-02   0.565829E+01
   0.147489E-02   0.583598E+01
   0.152488E-02   0.601879E+01
   0.157657E-02   0.620682E+01
   0.163001E-02   0.640018E+01
   0.168526E-02   0.659897E+01
   0.174238E-02   0.680328E+01
   0.180144E-02   0.701320E+01
   0.186250E-02   0.722881E+01
   0.192563E-02   0.745021E+01
   0.199090E-02   0.767745E+01
   0.205838E-02   0.791062E+01
   0.212815E-02   0.814977E+01
   0.220028E-02   0.839496E+01
   0.227486E-02   0.864623E+01
   0.235197E-02   0.890361E+01
   0.243169E-02   0.916713E+01
   0.251411E-02   0.943680E+01
   0.259932E-02   0.971262E+01
   0.268743E-02   0.999458E+01
   0.277852E-02   0.102826E+02
   0.287270E-02   0.105768E+02
   0.297007E-02   0.108769E+02
   0.307074E-02   0.111830E+02
   0.317482E-02   0.114949E+02
   0.328243E-02   0.118126E+02
   0.339369E-02   0.121359E+02
   0.350872E-02   0.124646E+02
   0.362765E-02   0.127987E+02
   0.375061E-02   0.131379E+02
   0.387774E-02   0.134821E+02
   0.400917E-02   0.138310E+02
   0.414506E-02   0.141843E+02
   0.428556E-02   0.145419E+02
   0.443082E-02   0.149035E+02
   0.458100E-02   0.152688E+02
   0.473628E-02   0.156375E+02
   0.489681E-02   0.160092E+02
   0.506279E-02   0.163836E+02
   0.523440E-02   0.167604E+02
   0.541182E-02   0.171391E+02
   0.559525E-02   0.175194E+02
   0.578490E-02   0.179007E+02
   0.598098E-02   0.182827E+02
   0.618371E-02   0.186648E+02
   0.639331E-02   0.190465E+02
   0.661001E-02   0.194273E+02
   0.683405E-02   0.198064E+02
   0.706570E-02   0.201832E+02
   0.730519E-02   0.205572E+02
   0.755280E-02   0.209274E+02
   0.780880E-02   0.212931E+02
   0.807348E-02   0.216535E+02
   0.834713E-02   0.220077E+02
   0.863006E-02   0.223548E+02
   0.892258E-02   0.226938E+02
   0.922501E-02   0.230238E+02
   0.953769E-02   0.233436E+02
   0.986097E-02   0.236523E+02
   0.101952E-01   0.239487E+02
   0.105408E-01   0.242317E+02
   0.108981E-01   0.245002E+02
   0.112675E-01   0.247529E+02
   0.116494E-01   0.249885E+02
   0.120442E-01   0.252059E+02
   0.124525E-01   0.254037E+02
   0.128745E-01   0.255806E+02
   0.133109E-01   0.257353E+02
   0.137621E-01   0.258664E+02
   0.142286E-01   0.259727E+02
   0.147108E-01   0.260528E+02
   0.152095E-01   0.261054E+02
   0.157250E-01   0.261294E+02
   0.162580E-01   0.261235E+02
   0.168091E-01   0.260866E+02
   0.173788E-01   0.260177E+02
   0.179679E-01   0.259158E+02
   0.185769E-01   0.257802E+02
   0.192066E-01   0.256103E+02
   0.198576E-01   0.254054E+02
   0.205306E-01   0.251655E+02
   0.212265E-01   0.248903E+02
   0.219460E-01   0.245802E+02
   0.226899E-01   0.242356E+02
   0.234589E-01   0.238573E+02
   0.242541E-01   0.234463E+02
   0.250762E-01   0.230041E+02
   0.259261E-01   0.225325E+02
   0.268049E-01   0.220337E+02
   0.277135E-01   0.215102E+02
   0.286528E-01   0.209650E+02
   0.296240E-01   0.204012E+02
   0.306281E-01   0.198226E+02
   0.316662E-01   0.192331E+02
   0.327396E-01   0.186368E+02
   0.338493E-01   0.180383E+02
   0.349966E-01   0.174421E+02
   0.361828E-01   0.168528E+02
   0.374093E-01   0.162688E+02
   0.386772E-01   0.156978E+02
   0.399882E-01   0.151469E+02
   0.413436E-01   0.146208E+02
   0.427450E-01   0.141232E+02
