#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.679066E+07   0.679066E+07   0.905269E+07   0.905268E+07   0.000000E+00   0.679066E+07   0.679066E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.224436E-01
   0.109829E-04   0.679066E+07   0.679066E+07   0.905259E+07   0.905258E+07   0.000000E+00   0.679066E+07   0.679066E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.232043E-01
   0.113552E-04   0.679066E+07   0.679066E+07   0.905247E+07   0.905246E+07   0.000000E+00   0.679066E+07   0.679066E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.239908E-01
   0.117401E-04   0.679065E+07   0.679065E+07   0.905235E+07   0.905234E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.248039E-01
   0.121380E-04   0.679065E+07   0.679065E+07   0.905222E+07   0.905222E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.256446E-01
   0.125494E-04   0.679065E+07   0.679065E+07   0.905209E+07   0.905208E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.265138E-01
   0.129748E-04   0.679065E+07   0.679065E+07   0.905194E+07   0.905193E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680161E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.274125E-01
   0.134146E-04   0.679065E+07   0.679065E+07   0.905178E+07   0.905177E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596043E+00   0.664530E+07   0.664530E+07   0.283416E-01
   0.138692E-04   0.679065E+07   0.679065E+07   0.905162E+07   0.905160E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596043E+00   0.664529E+07   0.664529E+07   0.293022E-01
   0.143393E-04   0.679065E+07   0.679065E+07   0.905144E+07   0.905142E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596043E+00   0.664529E+07   0.664529E+07   0.302954E-01
   0.148254E-04   0.679065E+07   0.679065E+07   0.905124E+07   0.905123E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596043E+00   0.664529E+07   0.664529E+07   0.313222E-01
   0.153279E-04   0.679065E+07   0.679065E+07   0.905104E+07   0.905102E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596043E+00   0.664529E+07   0.664529E+07   0.323838E-01
   0.158474E-04   0.679065E+07   0.679065E+07   0.905082E+07   0.905080E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596042E+00   0.664529E+07   0.664529E+07   0.334814E-01
   0.163846E-04   0.679065E+07   0.679065E+07   0.905058E+07   0.905057E+07   0.000000E+00   0.679065E+07   0.679065E+07   0.680160E+07  -0.596042E+00   0.664529E+07   0.664529E+07   0.346162E-01
   0.169399E-04   0.679064E+07   0.679064E+07   0.905033E+07   0.905032E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680160E+07  -0.596042E+00   0.664529E+07   0.664529E+07   0.357895E-01
   0.175141E-04   0.679064E+07   0.679064E+07   0.905007E+07   0.905005E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680159E+07  -0.596042E+00   0.664529E+07   0.664529E+07   0.370025E-01
   0.181078E-04   0.679064E+07   0.679064E+07   0.904978E+07   0.904976E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680159E+07  -0.596042E+00   0.664529E+07   0.664529E+07   0.382566E-01
   0.187215E-04   0.679064E+07   0.679064E+07   0.904947E+07   0.904945E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680159E+07  -0.596042E+00   0.664528E+07   0.664528E+07   0.395533E-01
   0.193561E-04   0.679064E+07   0.679064E+07   0.904915E+07   0.904912E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680159E+07  -0.596041E+00   0.664528E+07   0.664528E+07   0.408938E-01
   0.200122E-04   0.679064E+07   0.679064E+07   0.904880E+07   0.904877E+07   0.000000E+00   0.679064E+07   0.679064E+07   0.680159E+07  -0.596041E+00   0.664528E+07   0.664528E+07   0.422798E-01
   0.206905E-04   0.679063E+07   0.679063E+07   0.904842E+07   0.904840E+07   0.000000E+00   0.679063E+07   0.679063E+07   0.680158E+07  -0.596041E+00   0.664528E+07   0.664528E+07   0.437128E-01
   0.213918E-04   0.679063E+07   0.679063E+07   0.904802E+07   0.904800E+07   0.000000E+00   0.679063E+07   0.679063E+07   0.680158E+07  -0.596041E+00   0.664528E+07   0.664528E+07   0.451943E-01
   0.221169E-04   0.679063E+07   0.679063E+07   0.904760E+07   0.904757E+07   0.000000E+00   0.679063E+07   0.679063E+07   0.680158E+07  -0.596040E+00   0.664527E+07   0.664527E+07   0.467261E-01
   0.228665E-04   0.679063E+07   0.679063E+07   0.904714E+07   0.904711E+07   0.000000E+00   0.679063E+07   0.679063E+07   0.680158E+07  -0.596040E+00   0.664527E+07   0.664527E+07   0.483097E-01
