#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.724646E+06   0.724646E+06   0.966180E+06   0.966180E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.165243E+00
   0.109829E-04   0.724646E+06   0.724646E+06   0.966179E+06   0.966178E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.170844E+00
   0.113552E-04   0.724646E+06   0.724646E+06   0.966178E+06   0.966177E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.176635E+00
   0.117401E-04   0.724646E+06   0.724646E+06   0.966177E+06   0.966176E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.182622E+00
   0.121380E-04   0.724646E+06   0.724646E+06   0.966175E+06   0.966175E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.188812E+00
   0.125494E-04   0.724646E+06   0.724646E+06   0.966174E+06   0.966173E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.195212E+00
   0.129748E-04   0.724646E+06   0.724646E+06   0.966172E+06   0.966172E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722513E+06   0.722513E+06   0.201829E+00
   0.134146E-04   0.724646E+06   0.724646E+06   0.966171E+06   0.966170E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722512E+06   0.722512E+06   0.208670E+00
   0.138692E-04   0.724646E+06   0.724646E+06   0.966169E+06   0.966168E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602147E+00   0.722512E+06   0.722512E+06   0.215742E+00
   0.143393E-04   0.724646E+06   0.724646E+06   0.966167E+06   0.966166E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.223055E+00
   0.148254E-04   0.724646E+06   0.724646E+06   0.966166E+06   0.966164E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.230615E+00
   0.153279E-04   0.724646E+06   0.724646E+06   0.966163E+06   0.966162E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.238432E+00
   0.158474E-04   0.724646E+06   0.724646E+06   0.966161E+06   0.966160E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.246514E+00
   0.163846E-04   0.724646E+06   0.724646E+06   0.966159E+06   0.966157E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735468E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.254869E+00
   0.169399E-04   0.724646E+06   0.724646E+06   0.966156E+06   0.966155E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.263508E+00
   0.175141E-04   0.724646E+06   0.724646E+06   0.966154E+06   0.966152E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.272440E+00
   0.181078E-04   0.724646E+06   0.724646E+06   0.966151E+06   0.966149E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.281674E+00
   0.187215E-04   0.724646E+06   0.724646E+06   0.966148E+06   0.966146E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.291221E+00
   0.193561E-04   0.724646E+06   0.724646E+06   0.966144E+06   0.966142E+06   0.000000E+00   0.724646E+06   0.724646E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.301092E+00
   0.200122E-04   0.724645E+06   0.724645E+06   0.966141E+06   0.966138E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735467E+06  -0.602146E+00   0.722512E+06   0.722512E+06   0.311298E+00
   0.206905E-04   0.724645E+06   0.724645E+06   0.966137E+06   0.966135E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735467E+06  -0.602145E+00   0.722512E+06   0.722512E+06   0.321849E+00
   0.213918E-04   0.724645E+06   0.724645E+06   0.966133E+06   0.966130E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735467E+06  -0.602145E+00   0.722512E+06   0.722512E+06   0.332758E+00
   0.221169E-04   0.724645E+06   0.724645E+06   0.966128E+06   0.966126E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735466E+06  -0.602145E+00   0.722512E+06   0.722512E+06   0.344037E+00
