#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.639025E+07   0.639025E+07   0.851900E+07   0.851899E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.237481E-01
   0.109829E-04   0.639025E+07   0.639025E+07   0.851890E+07   0.851890E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.245530E-01
   0.113552E-04   0.639025E+07   0.639025E+07   0.851880E+07   0.851880E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.253852E-01
   0.117401E-04   0.639025E+07   0.639025E+07   0.851870E+07   0.851869E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.262456E-01
   0.121380E-04   0.639025E+07   0.639025E+07   0.851858E+07   0.851858E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.271352E-01
   0.125494E-04   0.639025E+07   0.639025E+07   0.851846E+07   0.851845E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640122E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.280549E-01
   0.129748E-04   0.639025E+07   0.639025E+07   0.851833E+07   0.851832E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.290058E-01
   0.134146E-04   0.639025E+07   0.639025E+07   0.851819E+07   0.851818E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596767E+00   0.627543E+07   0.627543E+07   0.299889E-01
   0.138692E-04   0.639025E+07   0.639025E+07   0.851804E+07   0.851803E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596766E+00   0.627543E+07   0.627543E+07   0.310054E-01
   0.143393E-04   0.639025E+07   0.639025E+07   0.851789E+07   0.851788E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596766E+00   0.627543E+07   0.627543E+07   0.320563E-01
