#           k/h    P           
   0.106228E-04   0.119197E+02
   0.109829E-04   0.123083E+02
   0.113552E-04   0.127095E+02
   0.117401E-04   0.131239E+02
   0.121380E-04   0.135517E+02
   0.125494E-04   0.139935E+02
   0.129748E-04   0.144497E+02
   0.134146E-04   0.149207E+02
   0.138692E-04   0.154071E+02
   0.143393E-04   0.159094E+02
   0.148254E-04   0.164280E+02
   0.153279E-04   0.169636E+02
   0.158474E-04   0.175166E+02
   0.163846E-04   0.180876E+02
   0.169399E-04   0.186773E+02
   0.175141E-04   0.192862E+02
   0.181078E-04   0.199149E+02
   0.187215E-04   0.205641E+02
   0.193561E-04   0.212345E+02
   0.200122E-04   0.219267E+02
   0.206905E-04   0.226415E+02
   0.213918E-04   0.233796E+02
   0.221169E-04   0.241418E+02
   0.228665E-04   0.249288E+02
   0.236416E-04   0.257414E+02
   0.244429E-04   0.265806E+02
   0.252714E-04   0.274471E+02
   0.261280E-04   0.283418E+02
   0.270136E-04   0.292658E+02
   0.279292E-04   0.302198E+02
   0.288759E-04   0.312049E+02
   0.298546E-04   0.322222E+02
   0.308666E-04   0.332726E+02
   0.319128E-04   0.343572E+02
   0.329945E-04   0.354772E+02
   0.341128E-04   0.366337E+02
   0.352691E-04   0.378279E+02
   0.364645E-04   0.390610E+02
   0.377005E-04   0.403343E+02
   0.389784E-04   0.416491E+02
   0.402995E-04   0.430068E+02
   0.416655E-04   0.444087E+02
   0.430778E-04   0.458563E+02
   0.445379E-04   0.473511E+02
   0.460475E-04   0.488946E+02
   0.476083E-04   0.504884E+02
   0.492220E-04   0.521341E+02
   0.508904E-04   0.538335E+02
   0.526153E-04   0.555882E+02
   0.543987E-04   0.574002E+02
   0.562425E-04   0.592712E+02
   0.581489E-04   0.612031E+02
   0.601198E-04   0.631980E+02
   0.621576E-04   0.652579E+02
   0.642645E-04   0.673849E+02
   0.664427E-04   0.695812E+02
   0.686948E-04   0.718490E+02
   0.710232E-04   0.741908E+02
   0.734306E-04   0.766088E+02
   0.759195E-04   0.791056E+02
   0.784928E-04   0.816837E+02
   0.811533E-04   0.843458E+02
   0.839040E-04   0.870946E+02
   0.867479E-04   0.899328E+02
   0.896883E-04   0.928636E+02
   0.927283E-04   0.958897E+02
   0.958713E-04   0.990144E+02
   0.991209E-04   0.102241E+03
   0.102481E-03   0.105572E+03
   0.105954E-03   0.109012E+03
   0.109546E-03   0.112564E+03
   0.113259E-03   0.116231E+03
   0.117097E-03   0.120018E+03
   0.121067E-03   0.123928E+03
   0.125170E-03   0.127965E+03
   0.129413E-03   0.132134E+03
   0.133799E-03   0.136438E+03
   0.138334E-03   0.140881E+03
   0.143023E-03   0.145470E+03
   0.147871E-03   0.150207E+03
   0.152883E-03   0.155099E+03
   0.158065E-03   0.160149E+03
   0.163423E-03   0.165364E+03
   0.168962E-03   0.170747E+03
   0.174689E-03   0.176306E+03
   0.180610E-03   0.182045E+03
   0.186732E-03   0.187970E+03
   0.193061E-03   0.194087E+03
   0.199605E-03   0.200403E+03
   0.206371E-03   0.206923E+03
   0.213366E-03   0.213655E+03
