#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.253256E+07   0.253256E+07   0.337654E+07   0.337654E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.550305E-01
   0.109829E-04   0.253256E+07   0.253256E+07   0.337653E+07   0.337652E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.568957E-01
   0.113552E-04   0.253256E+07   0.253256E+07   0.337651E+07   0.337651E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.588242E-01
   0.117401E-04   0.253256E+07   0.253256E+07   0.337649E+07   0.337649E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.608180E-01
   0.121380E-04   0.253256E+07   0.253256E+07   0.337648E+07   0.337647E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.628794E-01
   0.125494E-04   0.253256E+07   0.253256E+07   0.337646E+07   0.337646E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.650107E-01
   0.129748E-04   0.253256E+07   0.253256E+07   0.337644E+07   0.337644E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.672142E-01
   0.134146E-04   0.253256E+07   0.253256E+07   0.337642E+07   0.337641E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.694924E-01
   0.138692E-04   0.253256E+07   0.253256E+07   0.337640E+07   0.337639E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.718478E-01
   0.143393E-04   0.253256E+07   0.253256E+07   0.337637E+07   0.337637E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.742831E-01
   0.148254E-04   0.253256E+07   0.253256E+07   0.337634E+07   0.337634E+07   0.000000E+00   0.253256E+07   0.253256E+07   0.254354E+07  -0.600492E+00   0.252698E+07   0.252698E+07   0.768009E-01
   0.153279E-04   0.253255E+07   0.253255E+07   0.337632E+07   0.337631E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.794040E-01
   0.158474E-04   0.253255E+07   0.253255E+07   0.337629E+07   0.337628E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.820954E-01
   0.163846E-04   0.253255E+07   0.253255E+07   0.337626E+07   0.337625E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.848780E-01
   0.169399E-04   0.253255E+07   0.253255E+07   0.337622E+07   0.337622E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.877549E-01
   0.175141E-04   0.253255E+07   0.253255E+07   0.337619E+07   0.337618E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.907293E-01
   0.181078E-04   0.253255E+07   0.253255E+07   0.337615E+07   0.337614E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252698E+07   0.252698E+07   0.938045E-01
   0.187215E-04   0.253255E+07   0.253255E+07   0.337611E+07   0.337610E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252697E+07   0.252697E+07   0.969839E-01
   0.193561E-04   0.253255E+07   0.253255E+07   0.337606E+07   0.337605E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600491E+00   0.252697E+07   0.252697E+07   0.100271E+00
   0.200122E-04   0.253255E+07   0.253255E+07   0.337602E+07   0.337601E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254354E+07  -0.600490E+00   0.252697E+07   0.252697E+07   0.103670E+00
