#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113109E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.144232E+00
   0.109829E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113109E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.149121E+00
   0.113552E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113109E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.154176E+00
   0.117401E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113109E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.159401E+00
   0.121380E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113109E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.164804E+00
   0.125494E-04   0.848336E+06   0.848336E+06   0.113109E+07   0.113108E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.170390E+00
   0.129748E-04   0.848336E+06   0.848336E+06   0.113108E+07   0.113108E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.176166E+00
   0.134146E-04   0.848336E+06   0.848336E+06   0.113108E+07   0.113108E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601879E+00   0.846077E+06   0.846077E+06   0.182137E+00
   0.138692E-04   0.848336E+06   0.848336E+06   0.113108E+07   0.113108E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601878E+00   0.846077E+06   0.846077E+06   0.188310E+00
   0.143393E-04   0.848336E+06   0.848336E+06   0.113108E+07   0.113108E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601878E+00   0.846077E+06   0.846077E+06   0.194693E+00
   0.148254E-04   0.848336E+06   0.848336E+06   0.113107E+07   0.113107E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859191E+06  -0.601878E+00   0.846077E+06   0.846077E+06   0.201292E+00
   0.153279E-04   0.848336E+06   0.848336E+06   0.113107E+07   0.113107E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.208115E+00
   0.158474E-04   0.848336E+06   0.848336E+06   0.113107E+07   0.113107E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.215169E+00
   0.163846E-04   0.848336E+06   0.848336E+06   0.113106E+07   0.113106E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.222462E+00
   0.169399E-04   0.848336E+06   0.848336E+06   0.113106E+07   0.113106E+07   0.000000E+00   0.848336E+06   0.848336E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.230002E+00
   0.175141E-04   0.848335E+06   0.848335E+06   0.113106E+07   0.113106E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.237798E+00
   0.181078E-04   0.848335E+06   0.848335E+06   0.113105E+07   0.113105E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.245859E+00
   0.187215E-04   0.848335E+06   0.848335E+06   0.113105E+07   0.113105E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.254192E+00
   0.193561E-04   0.848335E+06   0.848335E+06   0.113104E+07   0.113104E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.262808E+00
   0.200122E-04   0.848335E+06   0.848335E+06   0.113104E+07   0.113104E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859190E+06  -0.601878E+00   0.846076E+06   0.846076E+06   0.271715E+00
   0.206905E-04   0.848335E+06   0.848335E+06   0.113103E+07   0.113103E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859189E+06  -0.601877E+00   0.846076E+06   0.846076E+06   0.280925E+00
   0.213918E-04   0.848335E+06   0.848335E+06   0.113103E+07   0.113103E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859189E+06  -0.601877E+00   0.846076E+06   0.846076E+06   0.290447E+00
   0.221169E-04   0.848335E+06   0.848335E+06   0.113102E+07   0.113102E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859189E+06  -0.601877E+00   0.846075E+06   0.846075E+06   0.300292E+00
   0.228665E-04   0.848335E+06   0.848334E+06   0.113102E+07   0.113101E+07   0.000000E+00   0.848335E+06   0.848335E+06   0.859189E+06  -0.601877E+00   0.846075E+06   0.846075E+06   0.310470E+00
   0.236416E-04   0.848334E+06   0.848334E+06   0.113101E+07   0.113101E+07   0.000000E+00   0.848334E+06   0.848334E+06   0.859188E+06  -0.601877E+00   0.846075E+06   0.846075E+06   0.320993E+00
   0.244429E-04   0.848334E+06   0.848334E+06   0.113100E+07   0.113100E+07   0.000000E+00   0.848334E+06   0.848334E+06   0.859188E+06  -0.601877E+00   0.846075E+06   0.846075E+06   0.331873E+00
   0.252714E-04   0.848334E+06   0.848334E+06   0.113099E+07   0.113099E+07   0.000000E+00   0.848334E+06   0.848334E+06   0.859188E+06  -0.601876E+00   0.846075E+06   0.846075E+06   0.343122E+00
   0.261280E-04   0.848334E+06   0.848334E+06   0.113099E+07   0.113098E+07   0.000000E+00   0.848334E+06   0.848334E+06   0.859188E+06  -0.601876E+00   0.846075E+06   0.846075E+06   0.354752E+00
   0.270136E-04   0.848334E+06   0.848334E+06   0.113098E+07   0.113097E+07   0.000000E+00   0.848334E+06   0.848334E+06   0.859188E+06  -0.601876E+00   0.846074E+06   0.846074E+06   0.366776E+00
   0.279292E-04   0.848333E+06   0.848333E+06   0.113097E+07   0.113096E+07   0.000000E+00   0.848333E+06   0.848333E+06   0.859187E+06  -0.601876E+00   0.846074E+06   0.846074E+06   0.379208E+00
   0.288759E-04   0.848333E+06   0.848333E+06   0.113096E+07   0.113095E+07   0.000000E+00   0.848333E+06   0.848333E+06   0.859187E+06  -0.601876E+00   0.846074E+06   0.846074E+06   0.392061E+00
   0.298546E-04   0.848333E+06   0.848333E+06   0.113095E+07   0.113094E+07   0.000000E+00   0.848333E+06   0.848333E+06   0.859186E+06  -0.601875E+00   0.846074E+06   0.846074E+06   0.405349E+00
   0.308666E-04   0.848333E+06   0.848333E+06   0.113093E+07   0.113093E+07   0.000000E+00   0.848333E+06   0.848333E+06   0.859186E+06  -0.601875E+00   0.846074E+06   0.846074E+06   0.419088E+00
   0.319128E-04   0.848332E+06   0.848332E+06   0.113092E+07   0.113091E+07   0.000000E+00   0.848332E+06   0.848332E+06   0.859186E+06  -0.601875E+00   0.846073E+06   0.846073E+06   0.433293E+00
   0.329945E-04   0.848332E+06   0.848332E+06   0.113091E+07   0.113090E+07   0.000000E+00   0.848332E+06   0.848332E+06   0.859185E+06  -0.601874E+00   0.846073E+06   0.846073E+06   0.447979E+00
   0.341128E-04   0.848332E+06   0.848332E+06   0.113089E+07   0.113089E+07   0.000000E+00   0.848332E+06   0.848332E+06   0.859185E+06  -0.601874E+00   0.846073E+06   0.846073E+06   0.463163E+00
   0.352691E-04   0.848332E+06   0.848331E+06   0.113088E+07   0.113087E+07   0.000000E+00   0.848332E+06   0.848332E+06   0.859184E+06  -0.601874E+00   0.846072E+06   0.846072E+06   0.478862E+00
   0.364645E-04   0.848331E+06   0.848331E+06   0.113086E+07   0.113085E+07   0.000000E+00   0.848331E+06   0.848331E+06   0.859184E+06  -0.601873E+00   0.846072E+06   0.846072E+06   0.495092E+00
   0.377005E-04   0.848331E+06   0.848331E+06   0.113084E+07   0.113083E+07   0.000000E+00   0.848331E+06   0.848331E+06   0.859183E+06  -0.601873E+00   0.846072E+06   0.846072E+06   0.511873E+00
   0.389784E-04   0.848330E+06   0.848330E+06   0.113083E+07   0.113082E+07   0.000000E+00   0.848330E+06   0.848330E+06   0.859183E+06  -0.601872E+00   0.846071E+06   0.846071E+06   0.529222E+00
   0.402995E-04   0.848330E+06   0.848330E+06   0.113081E+07   0.113079E+07   0.000000E+00   0.848330E+06   0.848330E+06   0.859182E+06  -0.601872E+00   0.846071E+06   0.846071E+06   0.547160E+00
   0.416655E-04   0.848329E+06   0.848329E+06   0.113078E+07   0.113077E+07   0.000000E+00   0.848329E+06   0.848329E+06   0.859181E+06  -0.601871E+00   0.846070E+06   0.846070E+06   0.565705E+00
   0.430778E-04   0.848329E+06   0.848329E+06   0.113076E+07   0.113075E+07   0.000000E+00   0.848329E+06   0.848329E+06   0.859181E+06  -0.601871E+00   0.846070E+06   0.846070E+06   0.584879E+00
   0.445379E-04   0.848328E+06   0.848328E+06   0.113074E+07   0.113072E+07   0.000000E+00   0.848328E+06   0.848328E+06   0.859180E+06  -0.601870E+00   0.846069E+06   0.846069E+06   0.604702E+00
   0.460475E-04   0.848328E+06   0.848328E+06   0.113071E+07   0.113070E+07   0.000000E+00   0.848328E+06   0.848328E+06   0.859179E+06  -0.601870E+00   0.846069E+06   0.846069E+06   0.625198E+00
   0.476083E-04   0.848327E+06   0.848327E+06   0.113068E+07   0.113067E+07   0.000000E+00   0.848327E+06   0.848327E+06   0.859178E+06  -0.601869E+00   0.846068E+06   0.846068E+06   0.646388E+00
   0.492220E-04   0.848327E+06   0.848326E+06   0.113065E+07   0.113064E+07   0.000000E+00   0.848326E+06   0.848326E+06   0.859177E+06  -0.601868E+00   0.846068E+06   0.846068E+06   0.668296E+00
   0.508904E-04   0.848326E+06   0.848326E+06   0.113062E+07   0.113060E+07   0.000000E+00   0.848326E+06   0.848326E+06   0.859176E+06  -0.601868E+00   0.846067E+06   0.846067E+06   0.690946E+00
   0.526153E-04   0.848325E+06   0.848325E+06   0.113059E+07   0.113057E+07   0.000000E+00   0.848325E+06   0.848325E+06   0.859175E+06  -0.601867E+00   0.846066E+06   0.846066E+06   0.714364E+00
   0.543987E-04   0.848324E+06   0.848324E+06   0.113055E+07   0.113053E+07   0.000000E+00   0.848324E+06   0.848324E+06   0.859174E+06  -0.601866E+00   0.846065E+06   0.846065E+06   0.738576E+00
   0.562425E-04   0.848323E+06   0.848323E+06   0.113051E+07   0.113049E+07   0.000000E+00   0.848323E+06   0.848323E+06   0.859173E+06  -0.601865E+00   0.846064E+06   0.846064E+06   0.763609E+00
   0.581489E-04   0.848323E+06   0.848322E+06   0.113047E+07   0.113045E+07   0.000000E+00   0.848322E+06   0.848322E+06   0.859171E+06  -0.601864E+00   0.846064E+06   0.846064E+06   0.789489E+00
   0.601198E-04   0.848322E+06   0.848321E+06   0.113043E+07   0.113040E+07   0.000000E+00   0.848322E+06   0.848322E+06   0.859170E+06  -0.601863E+00   0.846063E+06   0.846063E+06   0.816247E+00
   0.621576E-04   0.848320E+06   0.848320E+06   0.113038E+07   0.113035E+07   0.000000E+00   0.848320E+06   0.848320E+06   0.859168E+06  -0.601862E+00   0.846062E+06   0.846062E+06   0.843911E+00
   0.642645E-04   0.848319E+06   0.848319E+06   0.113033E+07   0.113030E+07   0.000000E+00   0.848319E+06   0.848319E+06   0.859167E+06  -0.601861E+00   0.846060E+06   0.846060E+06   0.872512E+00
   0.664427E-04   0.848318E+06   0.848318E+06   0.113027E+07   0.113024E+07   0.000000E+00   0.848318E+06   0.848318E+06   0.859165E+06  -0.601859E+00   0.846059E+06   0.846059E+06   0.902083E+00
   0.686948E-04   0.848317E+06   0.848316E+06   0.113021E+07   0.113018E+07   0.000000E+00   0.848317E+06   0.848317E+06   0.859163E+06  -0.601858E+00   0.846058E+06   0.846058E+06   0.932656E+00
   0.710232E-04   0.848316E+06   0.848315E+06   0.113015E+07   0.113012E+07   0.000000E+00   0.848315E+06   0.848315E+06   0.859161E+06  -0.601857E+00   0.846057E+06   0.846057E+06   0.964265E+00
   0.734306E-04   0.848314E+06   0.848314E+06   0.113009E+07   0.113005E+07   0.000000E+00   0.848314E+06   0.848314E+06   0.859159E+06  -0.601855E+00   0.846055E+06   0.846055E+06   0.996944E+00
   0.759195E-04   0.848313E+06   0.848312E+06   0.113001E+07   0.112998E+07   0.000000E+00   0.848312E+06   0.848312E+06   0.859157E+06  -0.601853E+00   0.846054E+06   0.846054E+06   0.103073E+01
   0.784928E-04   0.848311E+06   0.848310E+06   0.112994E+07   0.112990E+07   0.000000E+00   0.848311E+06   0.848311E+06   0.859154E+06  -0.601852E+00   0.846052E+06   0.846052E+06   0.106566E+01
   0.811533E-04   0.848309E+06   0.848308E+06   0.112986E+07   0.112982E+07   0.000000E+00   0.848309E+06   0.848309E+06   0.859152E+06  -0.601850E+00   0.846050E+06   0.846050E+06   0.110178E+01
   0.839040E-04   0.848307E+06   0.848306E+06   0.112977E+07   0.112973E+07   0.000000E+00   0.848307E+06   0.848307E+06   0.859149E+06  -0.601847E+00   0.846048E+06   0.846048E+06   0.113912E+01
   0.867479E-04   0.848305E+06   0.848304E+06   0.112968E+07   0.112963E+07   0.000000E+00   0.848305E+06   0.848305E+06   0.859146E+06  -0.601845E+00   0.846046E+06   0.846046E+06   0.117772E+01
   0.896883E-04   0.848303E+06   0.848302E+06   0.112958E+07   0.112953E+07   0.000000E+00   0.848303E+06   0.848303E+06   0.859143E+06  -0.601843E+00   0.846044E+06   0.846044E+06   0.121763E+01
   0.927283E-04   0.848301E+06   0.848300E+06   0.112947E+07   0.112942E+07   0.000000E+00   0.848300E+06   0.848300E+06   0.859140E+06  -0.601840E+00   0.846042E+06   0.846042E+06   0.125889E+01
   0.958713E-04   0.848298E+06   0.848297E+06   0.112936E+07   0.112930E+07   0.000000E+00   0.848298E+06   0.848298E+06   0.859136E+06  -0.601838E+00   0.846040E+06   0.846040E+06   0.130156E+01
   0.991209E-04   0.848296E+06   0.848294E+06   0.112924E+07   0.112918E+07   0.000000E+00   0.848295E+06   0.848295E+06   0.859132E+06  -0.601835E+00   0.846037E+06   0.846037E+06   0.134566E+01
   0.102481E-03   0.848293E+06   0.848292E+06   0.112911E+07   0.112904E+07   0.000000E+00   0.848292E+06   0.848292E+06   0.859128E+06  -0.601832E+00   0.846034E+06   0.846034E+06   0.139126E+01
   0.105954E-03   0.848290E+06   0.848288E+06   0.112897E+07   0.112890E+07   0.000000E+00   0.848289E+06   0.848289E+06   0.859124E+06  -0.601829E+00   0.846031E+06   0.846031E+06   0.143841E+01
   0.109546E-03   0.848286E+06   0.848285E+06   0.112882E+07   0.112875E+07   0.000000E+00   0.848286E+06   0.848286E+06   0.859119E+06  -0.601825E+00   0.846028E+06   0.846028E+06   0.148715E+01
   0.113259E-03   0.848283E+06   0.848282E+06   0.112867E+07   0.112858E+07   0.000000E+00   0.848283E+06   0.848283E+06   0.859114E+06  -0.601821E+00   0.846025E+06   0.846025E+06   0.153754E+01
   0.117097E-03   0.848279E+06   0.848278E+06   0.112850E+07   0.112841E+07   0.000000E+00   0.848279E+06   0.848279E+06   0.859109E+06  -0.601817E+00   0.846021E+06   0.846021E+06   0.158964E+01
   0.121067E-03   0.848275E+06   0.848274E+06   0.112832E+07   0.112822E+07   0.000000E+00   0.848275E+06   0.848275E+06   0.859103E+06  -0.601813E+00   0.846017E+06   0.846017E+06   0.164350E+01
