#           k/h    P           
   0.106228E-04   0.187464E+02
   0.109829E-04   0.193576E+02
   0.113552E-04   0.199886E+02
   0.117401E-04   0.206402E+02
   0.121380E-04   0.213131E+02
   0.125494E-04   0.220079E+02
   0.129748E-04   0.227254E+02
   0.134146E-04   0.234662E+02
   0.138692E-04   0.242312E+02
   0.143393E-04   0.250211E+02
   0.148254E-04   0.258368E+02
   0.153279E-04   0.266791E+02
   0.158474E-04   0.275488E+02
   0.163846E-04   0.284469E+02
   0.169399E-04   0.293743E+02
   0.175141E-04   0.303319E+02
   0.181078E-04   0.313207E+02
   0.187215E-04   0.323417E+02
   0.193561E-04   0.333960E+02
   0.200122E-04   0.344847E+02
   0.206905E-04   0.356089E+02
   0.213918E-04   0.367697E+02
   0.221169E-04   0.379684E+02
   0.228665E-04   0.392062E+02
   0.236416E-04   0.404842E+02
   0.244429E-04   0.418040E+02
   0.252714E-04   0.431668E+02
   0.261280E-04   0.445740E+02
   0.270136E-04   0.460270E+02
   0.279292E-04   0.475275E+02
   0.288759E-04   0.490768E+02
   0.298546E-04   0.506766E+02
   0.308666E-04   0.523286E+02
   0.319128E-04   0.540344E+02
   0.329945E-04   0.557959E+02
   0.341128E-04   0.576147E+02
   0.352691E-04   0.594929E+02
   0.364645E-04   0.614322E+02
   0.377005E-04   0.634348E+02
   0.389784E-04   0.655026E+02
   0.402995E-04   0.676378E+02
   0.416655E-04   0.698426E+02
   0.430778E-04   0.721193E+02
   0.445379E-04   0.744702E+02
   0.460475E-04   0.768976E+02
   0.476083E-04   0.794042E+02
   0.492220E-04   0.819925E+02
   0.508904E-04   0.846651E+02
   0.526153E-04   0.874248E+02
   0.543987E-04   0.902745E+02
   0.562425E-04   0.932170E+02
   0.581489E-04   0.962554E+02
   0.601198E-04   0.993927E+02
   0.621576E-04   0.102632E+03
   0.642645E-04   0.105977E+03
   0.664427E-04   0.109432E+03
   0.686948E-04   0.112998E+03
   0.710232E-04   0.116681E+03
   0.734306E-04   0.120484E+03
   0.759195E-04   0.124411E+03
   0.784928E-04   0.128465E+03
   0.811533E-04   0.132652E+03
   0.839040E-04   0.136975E+03
   0.867479E-04   0.141438E+03
   0.896883E-04   0.146048E+03
   0.927283E-04   0.150807E+03
   0.958713E-04   0.155721E+03
   0.991209E-04   0.160795E+03
   0.102481E-03   0.166034E+03
   0.105954E-03   0.171444E+03
   0.109546E-03   0.177030E+03
   0.113259E-03   0.182797E+03
   0.117097E-03   0.188752E+03
   0.121067E-03   0.194901E+03
   0.125170E-03   0.201250E+03
   0.129413E-03   0.207806E+03
   0.133799E-03   0.214574E+03
   0.138334E-03   0.221563E+03
   0.143023E-03   0.228778E+03
   0.147871E-03   0.236229E+03
   0.152883E-03   0.243921E+03
   0.158065E-03   0.251863E+03
   0.163423E-03   0.260063E+03
   0.168962E-03   0.268529E+03
   0.174689E-03   0.277270E+03
   0.180610E-03   0.286295E+03
   0.186732E-03   0.295613E+03
   0.193061E-03   0.305232E+03
   0.199605E-03   0.315163E+03
   0.206371E-03   0.325417E+03
   0.213366E-03   0.336002E+03
   0.220598E-03   0.346930E+03
   0.228075E-03   0.358211E+03
   0.235805E-03   0.369857E+03
   0.243798E-03   0.381880E+03
   0.252062E-03   0.394291E+03
   0.260605E-03   0.407103E+03
   0.269438E-03   0.420329E+03
   0.278571E-03   0.433980E+03
   0.288013E-03   0.448072E+03
   0.297776E-03   0.462617E+03
   0.307869E-03   0.477630E+03
   0.318304E-03   0.493126E+03
   0.329093E-03   0.509120E+03
   0.340248E-03   0.525626E+03
   0.351780E-03   0.542661E+03
   0.363704E-03   0.560242E+03
   0.376032E-03   0.578385E+03
   0.388777E-03   0.597107E+03
   0.401955E-03   0.616427E+03
   0.415579E-03   0.636361E+03
   0.429665E-03   0.656930E+03
   0.444229E-03   0.678151E+03
   0.459286E-03   0.700046E+03
   0.474854E-03   0.722633E+03
   0.490949E-03   0.745933E+03
   0.507590E-03   0.769968E+03
   0.524794E-03   0.794760E+03
   0.542582E-03   0.820329E+03
   0.560973E-03   0.846699E+03
   0.579988E-03   0.873894E+03
   0.599646E-03   0.901936E+03
   0.619971E-03   0.930850E+03
   0.640985E-03   0.960660E+03
   0.662712E-03   0.991392E+03
   0.685174E-03   0.102307E+04
   0.708398E-03   0.105572E+04
   0.732410E-03   0.108938E+04
   0.757235E-03   0.112406E+04
   0.782901E-03   0.115979E+04
   0.809438E-03   0.119661E+04
   0.836874E-03   0.123454E+04
   0.865240E-03   0.127361E+04
   0.894567E-03   0.131384E+04
   0.924889E-03   0.135528E+04
   0.956238E-03   0.139795E+04
   0.988650E-03   0.144187E+04
   0.102216E-02   0.148709E+04
   0.105681E-02   0.153363E+04
   0.109263E-02   0.158152E+04
   0.112966E-02   0.163080E+04
   0.116795E-02   0.168149E+04
   0.120754E-02   0.173363E+04
   0.124847E-02   0.178725E+04
   0.129079E-02   0.184238E+04
   0.133454E-02   0.189906E+04
   0.137977E-02   0.195731E+04
   0.142654E-02   0.201716E+04
   0.147489E-02   0.207865E+04
   0.152488E-02   0.214180E+04
   0.157657E-02   0.220665E+04
   0.163001E-02   0.227323E+04
   0.168526E-02   0.234155E+04
   0.174238E-02   0.241165E+04
   0.180144E-02   0.248356E+04
   0.186250E-02   0.255730E+04
   0.192563E-02   0.263289E+04
   0.199090E-02   0.271036E+04
   0.205838E-02   0.278972E+04
   0.212815E-02   0.287099E+04
   0.220028E-02   0.295420E+04
   0.227486E-02   0.303935E+04
   0.235197E-02   0.312646E+04
   0.243169E-02   0.321553E+04
   0.251411E-02   0.330657E+04
   0.259932E-02   0.339960E+04
   0.268743E-02   0.349459E+04
   0.277852E-02   0.359156E+04
   0.287270E-02   0.369050E+04
   0.297007E-02   0.379139E+04
   0.307074E-02   0.389422E+04
   0.317482E-02   0.399897E+04
   0.328243E-02   0.410561E+04
   0.339369E-02   0.421412E+04
   0.350872E-02   0.432446E+04
   0.362765E-02   0.443659E+04
   0.375061E-02   0.455046E+04
   0.387774E-02   0.466602E+04
   0.400917E-02   0.478321E+04
   0.414506E-02   0.490197E+04
   0.428556E-02   0.502220E+04
   0.443082E-02   0.514385E+04
   0.458100E-02   0.526681E+04
   0.473628E-02   0.539099E+04
   0.489681E-02   0.551627E+04
   0.506279E-02   0.564255E+04
   0.523440E-02   0.576969E+04
   0.541182E-02   0.589757E+04
   0.559525E-02   0.602604E+04
   0.578490E-02   0.615492E+04
   0.598098E-02   0.628408E+04
   0.618371E-02   0.641331E+04
   0.639331E-02   0.654243E+04
   0.661001E-02   0.667125E+04
   0.683405E-02   0.679953E+04
   0.706570E-02   0.692707E+04
   0.730519E-02   0.705361E+04
   0.755280E-02   0.717890E+04
