#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.153868E+07   0.153868E+07   0.205150E+07   0.205150E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.856934E-01
   0.109829E-04   0.153868E+07   0.153868E+07   0.205149E+07   0.205149E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.885979E-01
   0.113552E-04   0.153868E+07   0.153868E+07   0.205149E+07   0.205149E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.916009E-01
   0.117401E-04   0.153868E+07   0.153868E+07   0.205148E+07   0.205148E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.947057E-01
   0.121380E-04   0.153868E+07   0.153868E+07   0.205148E+07   0.205147E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.979158E-01
   0.125494E-04   0.153868E+07   0.153868E+07   0.205147E+07   0.205147E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.101235E+00
   0.129748E-04   0.153868E+07   0.153868E+07   0.205146E+07   0.205146E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601074E+00   0.153573E+07   0.153573E+07   0.104666E+00
   0.134146E-04   0.153868E+07   0.153868E+07   0.205146E+07   0.205145E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.108214E+00
   0.138692E-04   0.153868E+07   0.153868E+07   0.205145E+07   0.205144E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.111881E+00
   0.143393E-04   0.153868E+07   0.153868E+07   0.205144E+07   0.205144E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.115674E+00
   0.148254E-04   0.153868E+07   0.153868E+07   0.205143E+07   0.205143E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.119594E+00
   0.153279E-04   0.153868E+07   0.153868E+07   0.205142E+07   0.205142E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.123648E+00
   0.158474E-04   0.153868E+07   0.153868E+07   0.205141E+07   0.205141E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.127839E+00
   0.163846E-04   0.153868E+07   0.153868E+07   0.205140E+07   0.205139E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.132172E+00
   0.169399E-04   0.153868E+07   0.153868E+07   0.205139E+07   0.205138E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.136652E+00
