#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.599394E+06   0.599394E+06   0.799183E+06   0.799182E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.194421E+00
   0.109829E-04   0.599395E+06   0.599394E+06   0.799182E+06   0.799181E+06   0.000000E+00   0.599395E+06   0.599395E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.201011E+00
   0.113552E-04   0.599394E+06   0.599394E+06   0.799181E+06   0.799181E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.207824E+00
   0.117401E-04   0.599394E+06   0.599394E+06   0.799180E+06   0.799180E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.214869E+00
   0.121380E-04   0.599394E+06   0.599394E+06   0.799180E+06   0.799179E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.222152E+00
   0.125494E-04   0.599394E+06   0.599394E+06   0.799179E+06   0.799178E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.229682E+00
   0.129748E-04   0.599394E+06   0.599394E+06   0.799178E+06   0.799177E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.237467E+00
   0.134146E-04   0.599394E+06   0.599394E+06   0.799177E+06   0.799176E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.245516E+00
   0.138692E-04   0.599394E+06   0.599394E+06   0.799175E+06   0.799175E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610170E+06  -0.602508E+00   0.597412E+06   0.597412E+06   0.253837E+00
   0.143393E-04   0.599394E+06   0.599394E+06   0.799174E+06   0.799173E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.262441E+00
   0.148254E-04   0.599394E+06   0.599394E+06   0.799173E+06   0.799172E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.271336E+00
