#           k/h    P           
   0.106228E-04   0.429770E+01
   0.109829E-04   0.443780E+01
   0.113552E-04   0.458248E+01
   0.117401E-04   0.473186E+01
   0.121380E-04   0.488612E+01
   0.125494E-04   0.504541E+01
   0.129748E-04   0.520989E+01
   0.134146E-04   0.537973E+01
   0.138692E-04   0.555511E+01
   0.143393E-04   0.573620E+01
   0.148254E-04   0.592320E+01
   0.153279E-04   0.611630E+01
   0.158474E-04   0.631569E+01
   0.163846E-04   0.652158E+01
   0.169399E-04   0.673418E+01
   0.175141E-04   0.695371E+01
   0.181078E-04   0.718040E+01
   0.187215E-04   0.741448E+01
   0.193561E-04   0.765619E+01
   0.200122E-04   0.790578E+01
   0.206905E-04   0.816350E+01
   0.213918E-04   0.842963E+01
   0.221169E-04   0.870443E+01
   0.228665E-04   0.898819E+01
   0.236416E-04   0.928120E+01
   0.244429E-04   0.958376E+01
   0.252714E-04   0.989618E+01
   0.261280E-04   0.102188E+02
   0.270136E-04   0.105519E+02
   0.279292E-04   0.108959E+02
   0.288759E-04   0.112511E+02
   0.298546E-04   0.116179E+02
   0.308666E-04   0.119966E+02
   0.319128E-04   0.123877E+02
   0.329945E-04   0.127915E+02
   0.341128E-04   0.132085E+02
   0.352691E-04   0.136390E+02
   0.364645E-04   0.140837E+02
   0.377005E-04   0.145428E+02
   0.389784E-04   0.150168E+02
   0.402995E-04   0.155063E+02
   0.416655E-04   0.160118E+02
   0.430778E-04   0.165338E+02
   0.445379E-04   0.170727E+02
   0.460475E-04   0.176292E+02
   0.476083E-04   0.182039E+02
   0.492220E-04   0.187973E+02
   0.508904E-04   0.194100E+02
   0.526153E-04   0.200427E+02
   0.543987E-04   0.206961E+02
   0.562425E-04   0.213707E+02
   0.581489E-04   0.220672E+02
   0.601198E-04   0.227865E+02
   0.621576E-04   0.235293E+02
   0.642645E-04   0.242962E+02
   0.664427E-04   0.250881E+02
   0.686948E-04   0.259058E+02
   0.710232E-04   0.267502E+02
   0.734306E-04   0.276220E+02
   0.759195E-04   0.285223E+02
   0.784928E-04   0.294519E+02
   0.811533E-04   0.304118E+02
   0.839040E-04   0.314029E+02
   0.867479E-04   0.324264E+02
   0.896883E-04   0.334831E+02
   0.927283E-04   0.345743E+02
   0.958713E-04   0.357010E+02
   0.991209E-04   0.368644E+02
   0.102481E-03   0.380656E+02
   0.105954E-03   0.393060E+02
   0.109546E-03   0.405868E+02
   0.113259E-03   0.419092E+02
   0.117097E-03   0.432747E+02
   0.121067E-03   0.446846E+02
   0.125170E-03   0.461404E+02
   0.129413E-03   0.476436E+02
   0.133799E-03   0.491956E+02
   0.138334E-03   0.507982E+02
   0.143023E-03   0.524528E+02
   0.147871E-03   0.541613E+02
   0.152883E-03   0.559253E+02
   0.158065E-03   0.577466E+02
   0.163423E-03   0.596271E+02
   0.168962E-03   0.615687E+02
   0.174689E-03   0.635734E+02
   0.180610E-03   0.656431E+02
   0.186732E-03   0.677801E+02
   0.193061E-03   0.699864E+02
   0.199605E-03   0.722643E+02
   0.206371E-03   0.746160E+02
   0.213366E-03   0.770440E+02
   0.220598E-03   0.795507E+02
   0.228075E-03   0.821386E+02
   0.235805E-03   0.848104E+02
   0.243798E-03   0.875686E+02
   0.252062E-03   0.904160E+02
   0.260605E-03   0.933555E+02
   0.269438E-03   0.963900E+02
   0.278571E-03   0.995226E+02
   0.288013E-03   0.102756E+03
   0.297776E-03   0.106094E+03
   0.307869E-03   0.109540E+03
   0.318304E-03   0.113096E+03
   0.329093E-03   0.116767E+03
   0.340248E-03   0.120556E+03
   0.351780E-03   0.124467E+03
   0.363704E-03   0.128503E+03
   0.376032E-03   0.132669E+03
   0.388777E-03   0.136968E+03
   0.401955E-03   0.141405E+03
   0.415579E-03   0.145983E+03
   0.429665E-03   0.150708E+03
   0.444229E-03   0.155583E+03
   0.459286E-03   0.160613E+03
   0.474854E-03   0.165803E+03
   0.490949E-03   0.171157E+03
   0.507590E-03   0.176681E+03
   0.524794E-03   0.182379E+03
   0.542582E-03   0.188257E+03
   0.560973E-03   0.194320E+03
   0.579988E-03   0.200574E+03
   0.599646E-03   0.207023E+03
   0.619971E-03   0.213673E+03
   0.640985E-03   0.220531E+03
   0.662712E-03   0.227602E+03
   0.685174E-03   0.234891E+03
   0.708398E-03   0.242406E+03
   0.732410E-03   0.250152E+03
   0.757235E-03   0.258135E+03
   0.782901E-03   0.266362E+03
   0.809438E-03   0.274839E+03
   0.836874E-03   0.283574E+03
   0.865240E-03   0.292572E+03
   0.894567E-03   0.301840E+03
   0.924889E-03   0.311385E+03
   0.956238E-03   0.321214E+03
   0.988650E-03   0.331333E+03
   0.102216E-02   0.341751E+03
   0.105681E-02   0.352474E+03
   0.109263E-02   0.363508E+03
   0.112966E-02   0.374862E+03
   0.116795E-02   0.386542E+03
   0.120754E-02   0.398556E+03
   0.124847E-02   0.410910E+03
   0.129079E-02   0.423611E+03
   0.133454E-02   0.436668E+03
   0.137977E-02   0.450086E+03
   0.142654E-02   0.463874E+03
   0.147489E-02   0.478037E+03
   0.152488E-02   0.492584E+03
   0.157657E-02   0.507519E+03
   0.163001E-02   0.522851E+03
   0.168526E-02   0.538586E+03
   0.174238E-02   0.554730E+03
   0.180144E-02   0.571289E+03
   0.186250E-02   0.588268E+03
   0.192563E-02   0.605674E+03
   0.199090E-02   0.623511E+03
   0.205838E-02   0.641785E+03
   0.212815E-02   0.660498E+03
   0.220028E-02   0.679656E+03
   0.227486E-02   0.699262E+03
   0.235197E-02   0.719318E+03
   0.243169E-02   0.739826E+03
   0.251411E-02   0.760787E+03
   0.259932E-02   0.782204E+03
   0.268743E-02   0.804075E+03
   0.277852E-02   0.826400E+03
   0.287270E-02   0.849177E+03
   0.297007E-02   0.872404E+03
   0.307074E-02   0.896076E+03
   0.317482E-02   0.920191E+03
   0.328243E-02   0.944741E+03
   0.339369E-02   0.969721E+03
   0.350872E-02   0.995121E+03
   0.362765E-02   0.102093E+04
   0.375061E-02   0.104715E+04
   0.387774E-02   0.107375E+04
   0.400917E-02   0.110073E+04
   0.414506E-02   0.112806E+04
   0.428556E-02   0.115574E+04
   0.443082E-02   0.118374E+04
   0.458100E-02   0.121204E+04
   0.473628E-02   0.124063E+04
   0.489681E-02   0.126947E+04
   0.506279E-02   0.129853E+04
   0.523440E-02   0.132780E+04
   0.541182E-02   0.135724E+04
   0.559525E-02   0.138681E+04
   0.578490E-02   0.141647E+04
   0.598098E-02   0.144620E+04
   0.618371E-02   0.147595E+04
   0.639331E-02   0.150567E+04
   0.661001E-02   0.153532E+04
   0.683405E-02   0.156485E+04
   0.706570E-02   0.159420E+04
   0.730519E-02   0.162333E+04
   0.755280E-02   0.165217E+04
   0.780880E-02   0.168066E+04
   0.807348E-02   0.170873E+04
   0.834713E-02   0.173633E+04
   0.863006E-02   0.176337E+04
   0.892258E-02   0.178979E+04
   0.922501E-02   0.181550E+04
   0.953769E-02   0.184043E+04
   0.986097E-02   0.186449E+04
   0.101952E-01   0.188759E+04
   0.105408E-01   0.190965E+04
   0.108981E-01   0.193057E+04
   0.112675E-01   0.195026E+04
   0.116494E-01   0.196861E+04
   0.120442E-01   0.198553E+04
   0.124525E-01   0.200092E+04
   0.128745E-01   0.201467E+04
   0.133109E-01   0.202668E+04
   0.137621E-01   0.203684E+04
   0.142286E-01   0.204506E+04
   0.147108E-01   0.205122E+04
   0.152095E-01   0.205523E+04
   0.157250E-01   0.205698E+04
   0.162580E-01   0.205640E+04
   0.168091E-01   0.205338E+04
   0.173788E-01   0.204784E+04
   0.179679E-01   0.203973E+04
   0.185769E-01   0.202896E+04
   0.192066E-01   0.201549E+04
   0.198576E-01   0.199928E+04
   0.205306E-01   0.198032E+04
   0.212265E-01   0.195859E+04
   0.219460E-01   0.193412E+04
   0.226899E-01   0.190694E+04
   0.234589E-01   0.187711E+04
   0.242541E-01   0.184472E+04
   0.250762E-01   0.180987E+04
   0.259261E-01   0.177272E+04
   0.268049E-01   0.173343E+04
   0.277135E-01   0.169220E+04
   0.286528E-01   0.164927E+04
   0.296240E-01   0.160488E+04
   0.306281E-01   0.155933E+04
   0.316662E-01   0.151292E+04
   0.327396E-01   0.146599E+04
   0.338493E-01   0.141888E+04
   0.349966E-01   0.137196E+04
   0.361828E-01   0.132558E+04
   0.374093E-01   0.127963E+04
   0.386772E-01   0.123470E+04
   0.399882E-01   0.119135E+04
   0.413436E-01   0.114995E+04
   0.427450E-01   0.111081E+04
   0.441938E-01   0.107412E+04
   0.456918E-01   0.104000E+04
   0.472405E-01   0.100846E+04
   0.488417E-01   0.979393E+03
   0.504972E-01   0.952632E+03
   0.522088E-01   0.927934E+03
   0.539784E-01   0.905113E+03
   0.558080E-01   0.884059E+03
   0.576997E-01   0.864151E+03
