#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.108941E+08   0.108941E+08   0.145214E+08   0.145214E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.142405E-01
   0.109829E-04   0.108941E+08   0.108941E+08   0.145212E+08   0.145212E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.147231E-01
   0.113552E-04   0.108941E+08   0.108941E+08   0.145209E+08   0.145209E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.152222E-01
   0.117401E-04   0.108941E+08   0.108941E+08   0.145206E+08   0.145206E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.157381E-01
   0.121380E-04   0.108941E+08   0.108941E+08   0.145202E+08   0.145202E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.162715E-01
   0.125494E-04   0.108941E+08   0.108941E+08   0.145199E+08   0.145199E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582551E+00   0.997356E+07   0.997356E+07   0.168230E-01
   0.129748E-04   0.108941E+08   0.108941E+08   0.145195E+08   0.145195E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997356E+07   0.997356E+07   0.173932E-01
   0.134146E-04   0.108941E+08   0.108941E+08   0.145191E+08   0.145191E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997355E+07   0.997355E+07   0.179827E-01
   0.138692E-04   0.108941E+08   0.108941E+08   0.145186E+08   0.145186E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997355E+07   0.997355E+07   0.185922E-01
   0.143393E-04   0.108941E+08   0.108941E+08   0.145182E+08   0.145181E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997355E+07   0.997355E+07   0.192224E-01
   0.148254E-04   0.108941E+08   0.108941E+08   0.145177E+08   0.145176E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997355E+07   0.997355E+07   0.198739E-01
   0.153279E-04   0.108941E+08   0.108941E+08   0.145171E+08   0.145171E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997355E+07   0.997355E+07   0.205475E-01
   0.158474E-04   0.108941E+08   0.108941E+08   0.145165E+08   0.145165E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997354E+07   0.997354E+07   0.212439E-01
   0.163846E-04   0.108941E+08   0.108941E+08   0.145159E+08   0.145159E+08   0.000000E+00   0.108941E+08   0.108941E+08   0.109048E+08  -0.582550E+00   0.997354E+07   0.997354E+07   0.219639E-01
   0.169399E-04   0.108940E+08   0.108940E+08   0.145153E+08   0.145152E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109048E+08  -0.582549E+00   0.997354E+07   0.997354E+07   0.227083E-01
   0.175141E-04   0.108940E+08   0.108940E+08   0.145146E+08   0.145145E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109048E+08  -0.582549E+00   0.997354E+07   0.997354E+07   0.234779E-01
   0.181078E-04   0.108940E+08   0.108940E+08   0.145138E+08   0.145138E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109048E+08  -0.582549E+00   0.997354E+07   0.997354E+07   0.242736E-01
   0.187215E-04   0.108940E+08   0.108940E+08   0.145130E+08   0.145130E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109048E+08  -0.582549E+00   0.997353E+07   0.997353E+07   0.250963E-01
   0.193561E-04   0.108940E+08   0.108940E+08   0.145122E+08   0.145121E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582549E+00   0.997353E+07   0.997353E+07   0.259469E-01
   0.200122E-04   0.108940E+08   0.108940E+08   0.145113E+08   0.145112E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582548E+00   0.997353E+07   0.997353E+07   0.268262E-01
   0.206905E-04   0.108940E+08   0.108940E+08   0.145103E+08   0.145102E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582548E+00   0.997352E+07   0.997352E+07   0.277354E-01
   0.213918E-04   0.108940E+08   0.108940E+08   0.145092E+08   0.145092E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582548E+00   0.997352E+07   0.997352E+07   0.286754E-01
   0.221169E-04   0.108940E+08   0.108940E+08   0.145081E+08   0.145081E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582548E+00   0.997352E+07   0.997352E+07   0.296472E-01
   0.228665E-04   0.108940E+08   0.108940E+08   0.145069E+08   0.145069E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582547E+00   0.997351E+07   0.997351E+07   0.306520E-01
   0.236416E-04   0.108940E+08   0.108940E+08   0.145056E+08   0.145056E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582547E+00   0.997351E+07   0.997351E+07   0.316907E-01
