#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.962026E+06   0.962026E+06   0.128267E+07   0.128267E+07   0.000000E+00   0.962026E+06   0.962026E+06   0.972904E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.129324E+00
   0.109829E-04   0.962026E+06   0.962026E+06   0.128267E+07   0.128267E+07   0.000000E+00   0.962026E+06   0.962026E+06   0.972904E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.133707E+00
   0.113552E-04   0.962026E+06   0.962026E+06   0.128267E+07   0.128267E+07   0.000000E+00   0.962026E+06   0.962026E+06   0.972904E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.138239E+00
   0.117401E-04   0.962026E+06   0.962026E+06   0.128267E+07   0.128267E+07   0.000000E+00   0.962026E+06   0.962026E+06   0.972904E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.142925E+00
   0.121380E-04   0.962025E+06   0.962025E+06   0.128266E+07   0.128266E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972904E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.147769E+00
   0.125494E-04   0.962025E+06   0.962025E+06   0.128266E+07   0.128266E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601684E+00   0.959662E+06   0.959662E+06   0.152778E+00
   0.129748E-04   0.962025E+06   0.962025E+06   0.128266E+07   0.128266E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601684E+00   0.959661E+06   0.959661E+06   0.157956E+00
   0.134146E-04   0.962025E+06   0.962025E+06   0.128266E+07   0.128266E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601684E+00   0.959661E+06   0.959661E+06   0.163310E+00
   0.138692E-04   0.962025E+06   0.962025E+06   0.128265E+07   0.128265E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.168845E+00
   0.143393E-04   0.962025E+06   0.962025E+06   0.128265E+07   0.128265E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.174568E+00
   0.148254E-04   0.962025E+06   0.962025E+06   0.128265E+07   0.128265E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.180485E+00
   0.153279E-04   0.962025E+06   0.962025E+06   0.128264E+07   0.128264E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.186603E+00
   0.158474E-04   0.962025E+06   0.962025E+06   0.128264E+07   0.128264E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.192928E+00
   0.163846E-04   0.962025E+06   0.962025E+06   0.128263E+07   0.128263E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972903E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.199467E+00
   0.169399E-04   0.962025E+06   0.962025E+06   0.128263E+07   0.128263E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972902E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.206228E+00
   0.175141E-04   0.962025E+06   0.962025E+06   0.128263E+07   0.128262E+07   0.000000E+00   0.962025E+06   0.962025E+06   0.972902E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.213218E+00
   0.181078E-04   0.962024E+06   0.962024E+06   0.128262E+07   0.128262E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972902E+06  -0.601683E+00   0.959661E+06   0.959661E+06   0.220445E+00
   0.187215E-04   0.962024E+06   0.962024E+06   0.128261E+07   0.128261E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972902E+06  -0.601683E+00   0.959660E+06   0.959660E+06   0.227917E+00
   0.193561E-04   0.962024E+06   0.962024E+06   0.128261E+07   0.128261E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972902E+06  -0.601683E+00   0.959660E+06   0.959660E+06   0.235642E+00
   0.200122E-04   0.962024E+06   0.962024E+06   0.128260E+07   0.128260E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972902E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.243629E+00
   0.206905E-04   0.962024E+06   0.962024E+06   0.128260E+07   0.128259E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972902E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.251887E+00
   0.213918E-04   0.962024E+06   0.962024E+06   0.128259E+07   0.128258E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972901E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.260425E+00
   0.221169E-04   0.962024E+06   0.962024E+06   0.128258E+07   0.128258E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972901E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.269252E+00
   0.228665E-04   0.962024E+06   0.962024E+06   0.128257E+07   0.128257E+07   0.000000E+00   0.962024E+06   0.962024E+06   0.972901E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.278378E+00
   0.236416E-04   0.962023E+06   0.962023E+06   0.128256E+07   0.128256E+07   0.000000E+00   0.962023E+06   0.962023E+06   0.972901E+06  -0.601682E+00   0.959660E+06   0.959660E+06   0.287813E+00
   0.244429E-04   0.962023E+06   0.962023E+06   0.128255E+07   0.128255E+07   0.000000E+00   0.962023E+06   0.962023E+06   0.972900E+06  -0.601682E+00   0.959659E+06   0.959659E+06   0.297569E+00
   0.252714E-04   0.962023E+06   0.962023E+06   0.128254E+07   0.128254E+07   0.000000E+00   0.962023E+06   0.962023E+06   0.972900E+06  -0.601681E+00   0.959659E+06   0.959659E+06   0.307655E+00
   0.261280E-04   0.962023E+06   0.962023E+06   0.128253E+07   0.128253E+07   0.000000E+00   0.962023E+06   0.962023E+06   0.972900E+06  -0.601681E+00   0.959659E+06   0.959659E+06   0.318082E+00
   0.270136E-04   0.962022E+06   0.962022E+06   0.128252E+07   0.128251E+07   0.000000E+00   0.962022E+06   0.962022E+06   0.972899E+06  -0.601681E+00   0.959659E+06   0.959659E+06   0.328864E+00
   0.279292E-04   0.962022E+06   0.962022E+06   0.128251E+07   0.128250E+07   0.000000E+00   0.962022E+06   0.962022E+06   0.972899E+06  -0.601681E+00   0.959658E+06   0.959658E+06   0.340010E+00
   0.288759E-04   0.962022E+06   0.962022E+06   0.128249E+07   0.128249E+07   0.000000E+00   0.962022E+06   0.962022E+06   0.972899E+06  -0.601680E+00   0.959658E+06   0.959658E+06   0.351535E+00
