#           k/h    P           
   0.106228E-04   0.524467E+00
   0.109829E-04   0.541564E+00
   0.113552E-04   0.559219E+00
   0.117401E-04   0.577450E+00
   0.121380E-04   0.596274E+00
   0.125494E-04   0.615713E+00
   0.129748E-04   0.635785E+00
   0.134146E-04   0.656512E+00
   0.138692E-04   0.677914E+00
   0.143393E-04   0.700014E+00
   0.148254E-04   0.722834E+00
   0.153279E-04   0.746399E+00
   0.158474E-04   0.770731E+00
   0.163846E-04   0.795857E+00
   0.169399E-04   0.821802E+00
   0.175141E-04   0.848592E+00
   0.181078E-04   0.876256E+00
   0.187215E-04   0.904822E+00
   0.193561E-04   0.934319E+00
   0.200122E-04   0.964778E+00
   0.206905E-04   0.996229E+00
   0.213918E-04   0.102871E+01
   0.221169E-04   0.106224E+01
   0.228665E-04   0.109687E+01
   0.236416E-04   0.113263E+01
   0.244429E-04   0.116955E+01
   0.252714E-04   0.120768E+01
   0.261280E-04   0.124705E+01
   0.270136E-04   0.128770E+01
   0.279292E-04   0.132968E+01
   0.288759E-04   0.137302E+01
   0.298546E-04   0.141778E+01
   0.308666E-04   0.146400E+01
   0.319128E-04   0.151173E+01
   0.329945E-04   0.156101E+01
   0.341128E-04   0.161190E+01
   0.352691E-04   0.166444E+01
   0.364645E-04   0.171870E+01
   0.377005E-04   0.177473E+01
   0.389784E-04   0.183258E+01
   0.402995E-04   0.189232E+01
   0.416655E-04   0.195401E+01
   0.430778E-04   0.201771E+01
   0.445379E-04   0.208348E+01
   0.460475E-04   0.215140E+01
   0.476083E-04   0.222153E+01
   0.492220E-04   0.229395E+01
   0.508904E-04   0.236872E+01
   0.526153E-04   0.244594E+01
   0.543987E-04   0.252567E+01
   0.562425E-04   0.260800E+01
   0.581489E-04   0.269301E+01
   0.601198E-04   0.278079E+01
   0.621576E-04   0.287144E+01
   0.642645E-04   0.296504E+01
   0.664427E-04   0.306168E+01
   0.686948E-04   0.316148E+01
   0.710232E-04   0.326453E+01
   0.734306E-04   0.337094E+01
   0.759195E-04   0.348081E+01
   0.784928E-04   0.359427E+01
   0.811533E-04   0.371142E+01
   0.839040E-04   0.383239E+01
   0.867479E-04   0.395729E+01
   0.896883E-04   0.408627E+01
   0.927283E-04   0.421945E+01
   0.958713E-04   0.435697E+01
   0.991209E-04   0.449897E+01
   0.102481E-03   0.464559E+01
   0.105954E-03   0.479699E+01
   0.109546E-03   0.495331E+01
   0.113259E-03   0.511473E+01
   0.117097E-03   0.528141E+01
   0.121067E-03   0.545351E+01
   0.125170E-03   0.563121E+01
   0.129413E-03   0.581470E+01
   0.133799E-03   0.600416E+01
   0.138334E-03   0.619979E+01
   0.143023E-03   0.640178E+01
   0.147871E-03   0.661035E+01
   0.152883E-03   0.682570E+01
   0.158065E-03   0.704806E+01
   0.163423E-03   0.727765E+01
   0.168962E-03   0.751470E+01
   0.174689E-03   0.775947E+01
   0.180610E-03   0.801219E+01
   0.186732E-03   0.827312E+01
   0.193061E-03   0.854253E+01
   0.199605E-03   0.882070E+01
   0.206371E-03   0.910790E+01
   0.213366E-03   0.940443E+01
   0.220598E-03   0.971058E+01
   0.228075E-03   0.100267E+02
   0.235805E-03   0.103530E+02
   0.243798E-03   0.106899E+02
   0.252062E-03   0.110378E+02
   0.260605E-03   0.113969E+02
   0.269438E-03   0.117677E+02
   0.278571E-03   0.121504E+02
   0.288013E-03   0.125456E+02
   0.297776E-03   0.129535E+02
   0.307869E-03   0.133747E+02
   0.318304E-03   0.138094E+02
   0.329093E-03   0.142582E+02
   0.340248E-03   0.147215E+02
   0.351780E-03   0.151997E+02
   0.363704E-03   0.156933E+02
   0.376032E-03   0.162028E+02
   0.388777E-03   0.167287E+02
   0.401955E-03   0.172715E+02
   0.415579E-03   0.178318E+02
   0.429665E-03   0.184100E+02
   0.444229E-03   0.190068E+02
   0.459286E-03   0.196227E+02
   0.474854E-03   0.202583E+02
   0.490949E-03   0.209141E+02
   0.507590E-03   0.215909E+02
   0.524794E-03   0.222892E+02
   0.542582E-03   0.230098E+02
   0.560973E-03   0.237532E+02
   0.579988E-03   0.245202E+02
   0.599646E-03   0.253114E+02
   0.619971E-03   0.261275E+02
   0.640985E-03   0.269694E+02
   0.662712E-03   0.278377E+02
   0.685174E-03   0.287333E+02
   0.708398E-03   0.296568E+02
   0.732410E-03   0.306091E+02
   0.757235E-03   0.315910E+02
   0.782901E-03   0.326033E+02
   0.809438E-03   0.336468E+02
   0.836874E-03   0.347224E+02
   0.865240E-03   0.358310E+02
   0.894567E-03   0.369734E+02
   0.924889E-03   0.381506E+02
   0.956238E-03   0.393633E+02
   0.988650E-03   0.406125E+02
   0.102216E-02   0.418991E+02
   0.105681E-02   0.432240E+02
   0.109263E-02   0.445881E+02
   0.112966E-02   0.459924E+02
   0.116795E-02   0.474377E+02
   0.120754E-02   0.489249E+02
   0.124847E-02   0.504550E+02
   0.129079E-02   0.520289E+02
   0.133454E-02   0.536474E+02
   0.137977E-02   0.553114E+02
   0.142654E-02   0.570218E+02
   0.147489E-02   0.587794E+02
   0.152488E-02   0.605850E+02
   0.157657E-02   0.624395E+02
   0.163001E-02   0.643436E+02
   0.168526E-02   0.662980E+02
   0.174238E-02   0.683035E+02
   0.180144E-02   0.703607E+02
   0.186250E-02   0.724702E+02
   0.192563E-02   0.746328E+02
   0.199090E-02   0.768488E+02
   0.205838E-02   0.791189E+02
   0.212815E-02   0.814435E+02
   0.220028E-02   0.838229E+02
   0.227486E-02   0.862576E+02
   0.235197E-02   0.887477E+02
   0.243169E-02   0.912936E+02
   0.251411E-02   0.938953E+02
   0.259932E-02   0.965530E+02
   0.268743E-02   0.992667E+02
   0.277852E-02   0.102036E+03
   0.287270E-02   0.104861E+03
   0.297007E-02   0.107742E+03
   0.307074E-02   0.110677E+03
   0.317482E-02   0.113667E+03
   0.328243E-02   0.116711E+03
   0.339369E-02   0.119808E+03
   0.350872E-02   0.122956E+03
   0.362765E-02   0.126156E+03
   0.375061E-02   0.129405E+03
   0.387774E-02   0.132702E+03
   0.400917E-02   0.136046E+03
   0.414506E-02   0.139434E+03
   0.428556E-02   0.142864E+03
   0.443082E-02   0.146334E+03
   0.458100E-02   0.149841E+03
   0.473628E-02   0.153383E+03
   0.489681E-02   0.156956E+03
   0.506279E-02   0.160557E+03
   0.523440E-02   0.164183E+03
   0.541182E-02   0.167830E+03
   0.559525E-02   0.171493E+03
   0.578490E-02   0.175168E+03
   0.598098E-02   0.178850E+03
   0.618371E-02   0.182534E+03
   0.639331E-02   0.186216E+03
   0.661001E-02   0.189888E+03
   0.683405E-02   0.193545E+03
   0.706570E-02   0.197180E+03
   0.730519E-02   0.200788E+03
   0.755280E-02   0.204359E+03
   0.780880E-02   0.207887E+03
   0.807348E-02   0.211364E+03
   0.834713E-02   0.214782E+03
   0.863006E-02   0.218131E+03
   0.892258E-02   0.221402E+03
   0.922501E-02   0.224586E+03
   0.953769E-02   0.227673E+03
   0.986097E-02   0.230652E+03
   0.101952E-01   0.233513E+03
   0.105408E-01   0.236245E+03
   0.108981E-01   0.238835E+03
   0.112675E-01   0.241273E+03
   0.116494E-01   0.243546E+03
   0.120442E-01   0.245642E+03
   0.124525E-01   0.247547E+03
   0.128745E-01   0.249251E+03
   0.133109E-01   0.250738E+03
   0.137621E-01   0.251998E+03
   0.142286E-01   0.253016E+03
   0.147108E-01   0.253779E+03
   0.152095E-01   0.254277E+03
   0.157250E-01   0.254496E+03
   0.162580E-01   0.254424E+03
   0.168091E-01   0.254052E+03
   0.173788E-01   0.253369E+03
   0.179679E-01   0.252365E+03
   0.185769E-01   0.251034E+03
   0.192066E-01   0.249368E+03
   0.198576E-01   0.247364E+03
   0.205306E-01   0.245019E+03
   0.212265E-01   0.242332E+03
   0.219460E-01   0.239304E+03
   0.226899E-01   0.235942E+03
   0.234589E-01   0.232252E+03
   0.242541E-01   0.228244E+03
   0.250762E-01   0.223934E+03
   0.259261E-01   0.219337E+03
   0.268049E-01   0.214477E+03
   0.277135E-01   0.209376E+03
   0.286528E-01   0.204064E+03
   0.296240E-01   0.198572E+03
   0.306281E-01   0.192936E+03
   0.316662E-01   0.187195E+03
   0.327396E-01   0.181388E+03
   0.338493E-01   0.175560E+03
   0.349966E-01   0.169754E+03
   0.361828E-01   0.164016E+03
   0.374093E-01   0.158331E+03
   0.386772E-01   0.152771E+03
   0.399882E-01   0.147408E+03
   0.413436E-01   0.142286E+03
   0.427450E-01   0.137442E+03
   0.441938E-01   0.132903E+03
   0.456918E-01   0.128682E+03
   0.472405E-01   0.124779E+03
   0.488417E-01   0.121183E+03
   0.504972E-01   0.117871E+03
   0.522088E-01   0.114815E+03
   0.539784E-01   0.111992E+03
   0.558080E-01   0.109387E+03
   0.576997E-01   0.106923E+03
   0.596554E-01   0.104752E+03
   0.616774E-01   0.102431E+03
   0.637680E-01   0.100054E+03
   0.659294E-01   0.975479E+02
   0.681641E-01   0.948432E+02
   0.704745E-01   0.918786E+02
   0.728633E-01   0.886110E+02
   0.753330E-01   0.850243E+02
   0.778864E-01   0.811363E+02
   0.805264E-01   0.769984E+02
   0.832558E-01   0.726925E+02
   0.860778E-01   0.683233E+02
   0.889954E-01   0.640092E+02
   0.920119E-01   0.598733E+02
   0.951307E-01   0.560330E+02
   0.983551E-01   0.525875E+02
   0.101689E+00   0.496044E+02
   0.105136E+00   0.471092E+02
   0.108699E+00   0.450824E+02
   0.112384E+00   0.434628E+02
   0.116193E+00   0.421519E+02
   0.120131E+00   0.410128E+02
   0.124203E+00   0.398751E+02
   0.128413E+00   0.385614E+02
   0.132766E+00   0.369430E+02
   0.137266E+00   0.349903E+02
   0.141918E+00   0.327752E+02
   0.146729E+00   0.304262E+02
   0.151702E+00   0.280912E+02
   0.156844E+00   0.259317E+02
   0.162160E+00   0.241018E+02
   0.167657E+00   0.226821E+02
   0.173339E+00   0.216327E+02
