#           k/h    P           
   0.106228E-04   0.327937E+02
   0.109829E-04   0.338628E+02
   0.113552E-04   0.349667E+02
   0.117401E-04   0.361066E+02
   0.121380E-04   0.372836E+02
   0.125494E-04   0.384991E+02
   0.129748E-04   0.397542E+02
   0.134146E-04   0.410501E+02
   0.138692E-04   0.423884E+02
   0.143393E-04   0.437702E+02
   0.148254E-04   0.451971E+02
   0.153279E-04   0.466705E+02
   0.158474E-04   0.481920E+02
   0.163846E-04   0.497630E+02
   0.169399E-04   0.513853E+02
   0.175141E-04   0.530604E+02
   0.181078E-04   0.547901E+02
   0.187215E-04   0.565763E+02
   0.193561E-04   0.584206E+02
   0.200122E-04   0.603251E+02
   0.206905E-04   0.622917E+02
   0.213918E-04   0.643223E+02
   0.221169E-04   0.664192E+02
   0.228665E-04   0.685844E+02
   0.236416E-04   0.708202E+02
   0.244429E-04   0.731289E+02
   0.252714E-04   0.755128E+02
   0.261280E-04   0.779744E+02
   0.270136E-04   0.805163E+02
   0.279292E-04   0.831410E+02
   0.288759E-04   0.858513E+02
   0.298546E-04   0.886500E+02
   0.308666E-04   0.915398E+02
   0.319128E-04   0.945239E+02
   0.329945E-04   0.976052E+02
   0.341128E-04   0.100787E+03
   0.352691E-04   0.104072E+03
   0.364645E-04   0.107465E+03
   0.377005E-04   0.110968E+03
   0.389784E-04   0.114585E+03
   0.402995E-04   0.118320E+03
   0.416655E-04   0.122177E+03
   0.430778E-04   0.126160E+03
   0.445379E-04   0.130272E+03
   0.460475E-04   0.134519E+03
   0.476083E-04   0.138904E+03
   0.492220E-04   0.143431E+03
   0.508904E-04   0.148107E+03
   0.526153E-04   0.152934E+03
   0.543987E-04   0.157919E+03
   0.562425E-04   0.163066E+03
   0.581489E-04   0.168381E+03
   0.601198E-04   0.173870E+03
   0.621576E-04   0.179537E+03
   0.642645E-04   0.185388E+03
   0.664427E-04   0.191431E+03
   0.686948E-04   0.197670E+03
   0.710232E-04   0.204112E+03
   0.734306E-04   0.210764E+03
   0.759195E-04   0.217633E+03
   0.784928E-04   0.224726E+03
   0.811533E-04   0.232049E+03
   0.839040E-04   0.239611E+03
   0.867479E-04   0.247419E+03
   0.896883E-04   0.255482E+03
   0.927283E-04   0.263807E+03
   0.958713E-04   0.272403E+03
   0.991209E-04   0.281279E+03
   0.102481E-03   0.290443E+03
   0.105954E-03   0.299906E+03
   0.109546E-03   0.309677E+03
   0.113259E-03   0.319766E+03
   0.117097E-03   0.330183E+03
   0.121067E-03   0.340939E+03
   0.125170E-03   0.352044E+03
   0.129413E-03   0.363511E+03
   0.133799E-03   0.375350E+03
   0.138334E-03   0.387574E+03
   0.143023E-03   0.400196E+03
   0.147871E-03   0.413228E+03
   0.152883E-03   0.426682E+03
   0.158065E-03   0.440574E+03
   0.163423E-03   0.454917E+03
   0.168962E-03   0.469725E+03
   0.174689E-03   0.485014E+03
   0.180610E-03   0.500799E+03
   0.186732E-03   0.517096E+03
   0.193061E-03   0.533921E+03
   0.199605E-03   0.551291E+03
   0.206371E-03   0.569223E+03
   0.213366E-03   0.587737E+03
   0.220598E-03   0.606849E+03
   0.228075E-03   0.626579E+03
   0.235805E-03   0.646948E+03
   0.243798E-03   0.667974E+03
   0.252062E-03   0.689680E+03
   0.260605E-03   0.712085E+03
   0.269438E-03   0.735214E+03
   0.278571E-03   0.759087E+03
   0.288013E-03   0.783730E+03
   0.297776E-03   0.809165E+03
   0.307869E-03   0.835418E+03
   0.318304E-03   0.862514E+03
   0.329093E-03   0.890480E+03
   0.340248E-03   0.919342E+03
   0.351780E-03   0.949128E+03
   0.363704E-03   0.979867E+03
   0.376032E-03   0.101159E+04
   0.388777E-03   0.104432E+04
   0.401955E-03   0.107810E+04
   0.415579E-03   0.111295E+04
   0.429665E-03   0.114891E+04
   0.444229E-03   0.118600E+04
   0.459286E-03   0.122428E+04
   0.474854E-03   0.126376E+04
   0.490949E-03   0.130449E+04
   0.507590E-03   0.134650E+04
   0.524794E-03   0.138983E+04
   0.542582E-03   0.143452E+04
   0.560973E-03   0.148061E+04
   0.579988E-03   0.152814E+04
   0.599646E-03   0.157715E+04
   0.619971E-03   0.162768E+04
   0.640985E-03   0.167977E+04
   0.662712E-03   0.173348E+04
   0.685174E-03   0.178884E+04
   0.708398E-03   0.184590E+04
   0.732410E-03   0.190470E+04
   0.757235E-03   0.196530E+04
   0.782901E-03   0.202774E+04
   0.809438E-03   0.209208E+04
   0.836874E-03   0.215835E+04
   0.865240E-03   0.222662E+04
   0.894567E-03   0.229693E+04
   0.924889E-03   0.236934E+04
   0.956238E-03   0.244390E+04
   0.988650E-03   0.252066E+04
   0.102216E-02   0.259967E+04
   0.105681E-02   0.268100E+04
   0.109263E-02   0.276469E+04
   0.112966E-02   0.285080E+04
   0.116795E-02   0.293939E+04
   0.120754E-02   0.303051E+04
   0.124847E-02   0.312421E+04
   0.129079E-02   0.322056E+04
   0.133454E-02   0.331961E+04
   0.137977E-02   0.342140E+04
   0.142654E-02   0.352600E+04
   0.147489E-02   0.363347E+04
   0.152488E-02   0.374384E+04
   0.157657E-02   0.385717E+04
   0.163001E-02   0.397352E+04
   0.168526E-02   0.409293E+04
   0.174238E-02   0.421545E+04
   0.180144E-02   0.434112E+04
   0.186250E-02   0.446999E+04
   0.192563E-02   0.460210E+04
   0.199090E-02   0.473749E+04
   0.205838E-02   0.487619E+04
   0.212815E-02   0.501824E+04
   0.220028E-02   0.516366E+04
   0.227486E-02   0.531248E+04
   0.235197E-02   0.546472E+04
   0.243169E-02   0.562040E+04
   0.251411E-02   0.577952E+04
   0.259932E-02   0.594209E+04
   0.268743E-02   0.610812E+04
   0.277852E-02   0.627760E+04
   0.287270E-02   0.645052E+04
   0.297007E-02   0.662685E+04
   0.307074E-02   0.680657E+04
   0.317482E-02   0.698965E+04
   0.328243E-02   0.717604E+04
   0.339369E-02   0.736569E+04
   0.350872E-02   0.755853E+04
   0.362765E-02   0.775451E+04
   0.375061E-02   0.795353E+04
   0.387774E-02   0.815551E+04
   0.400917E-02   0.836033E+04
   0.414506E-02   0.856788E+04
   0.428556E-02   0.877803E+04
   0.443082E-02   0.899064E+04
   0.458100E-02   0.920555E+04
   0.473628E-02   0.942258E+04
   0.489681E-02   0.964155E+04
   0.506279E-02   0.986226E+04
   0.523440E-02   0.100845E+05
   0.541182E-02   0.103080E+05
   0.559525E-02   0.105325E+05
   0.578490E-02   0.107578E+05
   0.598098E-02   0.109835E+05
   0.618371E-02   0.112094E+05
   0.639331E-02   0.114351E+05
   0.661001E-02   0.116602E+05
   0.683405E-02   0.118844E+05
   0.706570E-02   0.121073E+05
   0.730519E-02   0.123285E+05
   0.755280E-02   0.125475E+05
   0.780880E-02   0.127638E+05
   0.807348E-02   0.129770E+05
   0.834713E-02   0.131866E+05
   0.863006E-02   0.133919E+05
   0.892258E-02   0.135925E+05
   0.922501E-02   0.137878E+05
   0.953769E-02   0.139771E+05
   0.986097E-02   0.141597E+05
   0.101952E-01   0.143352E+05
   0.105408E-01   0.145027E+05
   0.108981E-01   0.146615E+05
   0.112675E-01   0.148110E+05
   0.116494E-01   0.149504E+05
   0.120442E-01   0.150789E+05
   0.124525E-01   0.151957E+05
   0.128745E-01   0.153001E+05
   0.133109E-01   0.153913E+05
   0.137621E-01   0.154685E+05
   0.142286E-01   0.155309E+05
   0.147108E-01   0.155777E+05
   0.152095E-01   0.156081E+05
   0.157250E-01   0.156214E+05
   0.162580E-01   0.156170E+05
   0.168091E-01   0.155940E+05
   0.173788E-01   0.155520E+05
   0.179679E-01   0.154903E+05
   0.185769E-01   0.154085E+05
   0.192066E-01   0.153062E+05
   0.198576E-01   0.151832E+05
   0.205306E-01   0.150392E+05
   0.212265E-01   0.148742E+05
   0.219460E-01   0.146883E+05
   0.226899E-01   0.144819E+05
   0.234589E-01   0.142553E+05
   0.242541E-01   0.140093E+05
   0.250762E-01   0.137447E+05
   0.259261E-01   0.134626E+05
   0.268049E-01   0.131642E+05
   0.277135E-01   0.128511E+05
   0.286528E-01   0.125250E+05
   0.296240E-01   0.121879E+05
   0.306281E-01   0.118420E+05
   0.316662E-01   0.114895E+05
   0.327396E-01   0.111331E+05
   0.338493E-01   0.107754E+05
   0.349966E-01   0.104190E+05
   0.361828E-01   0.100668E+05
   0.374093E-01   0.971787E+04
   0.386772E-01   0.937663E+04
   0.399882E-01   0.904742E+04
   0.413436E-01   0.873305E+04
   0.427450E-01   0.843577E+04
   0.441938E-01   0.815717E+04
   0.456918E-01   0.789806E+04
   0.472405E-01   0.765850E+04
   0.488417E-01   0.743777E+04
   0.504972E-01   0.723454E+04
   0.522088E-01   0.704697E+04
   0.539784E-01   0.687367E+04
   0.558080E-01   0.671377E+04
   0.576997E-01   0.656259E+04
   0.596554E-01   0.642934E+04
   0.616774E-01   0.628687E+04
   0.637680E-01   0.614095E+04
   0.659294E-01   0.598715E+04
   0.681641E-01   0.582114E+04
   0.704745E-01   0.563918E+04
   0.728633E-01   0.543863E+04
   0.753330E-01   0.521848E+04
   0.778864E-01   0.497985E+04
   0.805264E-01   0.472587E+04
   0.832558E-01   0.446159E+04
   0.860778E-01   0.419342E+04
   0.889954E-01   0.392864E+04
   0.920119E-01   0.367479E+04
   0.951307E-01   0.343909E+04
   0.983551E-01   0.322761E+04
   0.101689E+00   0.304452E+04
   0.105136E+00   0.289138E+04
   0.108699E+00   0.276698E+04
   0.112384E+00   0.266758E+04
   0.116193E+00   0.258712E+04
   0.120131E+00   0.251721E+04
   0.124203E+00   0.244738E+04
   0.128413E+00   0.236675E+04
   0.132766E+00   0.226742E+04
   0.137266E+00   0.214757E+04
   0.141918E+00   0.201161E+04
   0.146729E+00   0.186744E+04
   0.151702E+00   0.172412E+04
   0.156844E+00   0.159158E+04
   0.162160E+00   0.147927E+04
   0.167657E+00   0.139214E+04
   0.173339E+00   0.132773E+04
   0.179215E+00   0.127821E+04
   0.185289E+00   0.123401E+04
   0.191570E+00   0.118540E+04
   0.198063E+00   0.112483E+04
   0.204776E+00   0.105154E+04
   0.211717E+00   0.971948E+03
   0.218893E+00   0.895115E+03
   0.226313E+00   0.829492E+03
   0.233984E+00   0.779412E+03
   0.241915E+00   0.741704E+03
   0.250114E+00   0.708639E+03
   0.258592E+00   0.673013E+03
   0.267357E+00   0.630856E+03
   0.276419E+00   0.584467E+03
   0.285788E+00   0.540379E+03
   0.295475E+00   0.503404E+03
   0.305490E+00   0.474139E+03
   0.315845E+00   0.448674E+03
   0.326551E+00   0.422261E+03
   0.337619E+00   0.393414E+03
   0.349063E+00   0.364777E+03
   0.360894E+00   0.339576E+03
   0.373127E+00   0.318395E+03
   0.385774E+00   0.298940E+03
   0.398850E+00   0.279214E+03
   0.412369E+00   0.259470E+03
   0.426346E+00   0.241432E+03
   0.440797E+00   0.225554E+03
   0.455738E+00   0.210723E+03
   0.471185E+00   0.196196E+03
   0.487156E+00   0.182421E+03
   0.503668E+00   0.169908E+03
   0.520740E+00   0.158347E+03
   0.538391E+00   0.147307E+03
   0.556640E+00   0.136936E+03
   0.575507E+00   0.127386E+03
   0.595014E+00   0.118465E+03
   0.615182E+00   0.110064E+03
   0.636034E+00   0.102257E+03
   0.657592E+00   0.949993E+02
   0.679881E+00   0.882063E+02
   0.702926E+00   0.818814E+02
   0.726752E+00   0.759971E+02
   0.751385E+00   0.705102E+02
   0.776853E+00   0.654045E+02
   0.803185E+00   0.606517E+02
   0.830409E+00   0.562281E+02
   0.858556E+00   0.521149E+02
   0.887656E+00   0.482906E+02
   0.917744E+00   0.447357E+02
   0.948851E+00   0.414323E+02
   0.981012E+00   0.383646E+02
   0.101426E+01   0.355148E+02
   0.104864E+01   0.328697E+02
   0.108419E+01   0.304137E+02
   0.112093E+01   0.281352E+02
   0.115893E+01   0.260218E+02
   0.119821E+01   0.240618E+02
