#           k/h    P           
   0.106228E-04   0.456860E+01
   0.109829E-04   0.471754E+01
   0.113552E-04   0.487133E+01
   0.117401E-04   0.503014E+01
   0.121380E-04   0.519412E+01
   0.125494E-04   0.536345E+01
   0.129748E-04   0.553829E+01
   0.134146E-04   0.571884E+01
   0.138692E-04   0.590527E+01
   0.143393E-04   0.609778E+01
   0.148254E-04   0.629657E+01
   0.153279E-04   0.650184E+01
   0.158474E-04   0.671380E+01
   0.163846E-04   0.693267E+01
   0.169399E-04   0.715867E+01
   0.175141E-04   0.739204E+01
   0.181078E-04   0.763302E+01
   0.187215E-04   0.788185E+01
   0.193561E-04   0.813880E+01
   0.200122E-04   0.840412E+01
   0.206905E-04   0.867809E+01
   0.213918E-04   0.896099E+01
   0.221169E-04   0.925311E+01
   0.228665E-04   0.955476E+01
   0.236416E-04   0.986624E+01
   0.244429E-04   0.101879E+02
   0.252714E-04   0.105200E+02
   0.261280E-04   0.108629E+02
   0.270136E-04   0.112171E+02
   0.279292E-04   0.115827E+02
   0.288759E-04   0.119603E+02
   0.298546E-04   0.123502E+02
   0.308666E-04   0.127528E+02
   0.319128E-04   0.131685E+02
   0.329945E-04   0.135978E+02
   0.341128E-04   0.140411E+02
   0.352691E-04   0.144988E+02
   0.364645E-04   0.149714E+02
   0.377005E-04   0.154595E+02
   0.389784E-04   0.159634E+02
   0.402995E-04   0.164838E+02
   0.416655E-04   0.170211E+02
   0.430778E-04   0.175760E+02
   0.445379E-04   0.181489E+02
   0.460475E-04   0.187405E+02
   0.476083E-04   0.193514E+02
   0.492220E-04   0.199822E+02
   0.508904E-04   0.206335E+02
   0.526153E-04   0.213061E+02
   0.543987E-04   0.220006E+02
   0.562425E-04   0.227177E+02
   0.581489E-04   0.234582E+02
   0.601198E-04   0.242229E+02
   0.621576E-04   0.250124E+02
   0.642645E-04   0.258277E+02
   0.664427E-04   0.266695E+02
   0.686948E-04   0.275388E+02
   0.710232E-04   0.284363E+02
   0.734306E-04   0.293632E+02
   0.759195E-04   0.303202E+02
   0.784928E-04   0.313084E+02
   0.811533E-04   0.323288E+02
   0.839040E-04   0.333824E+02
   0.867479E-04   0.344703E+02
   0.896883E-04   0.355937E+02
   0.927283E-04   0.367536E+02
   0.958713E-04   0.379513E+02
   0.991209E-04   0.391881E+02
   0.102481E-03   0.404650E+02
   0.105954E-03   0.417836E+02
   0.109546E-03   0.431451E+02
   0.113259E-03   0.445509E+02
   0.117097E-03   0.460024E+02
   0.121067E-03   0.475012E+02
   0.125170E-03   0.490488E+02
   0.129413E-03   0.506466E+02
   0.133799E-03   0.522965E+02
   0.138334E-03   0.540001E+02
   0.143023E-03   0.557590E+02
   0.147871E-03   0.575751E+02
   0.152883E-03   0.594503E+02
   0.158065E-03   0.613864E+02
   0.163423E-03   0.633854E+02
   0.168962E-03   0.654494E+02
   0.174689E-03   0.675803E+02
   0.180610E-03   0.697805E+02
   0.186732E-03   0.720521E+02
   0.193061E-03   0.743975E+02
   0.199605E-03   0.768189E+02
   0.206371E-03   0.793189E+02
   0.213366E-03   0.818999E+02
   0.220598E-03   0.845645E+02
   0.228075E-03   0.873155E+02
   0.235805E-03   0.901555E+02
   0.243798E-03   0.930875E+02
   0.252062E-03   0.961144E+02
   0.260605E-03   0.992391E+02
   0.269438E-03   0.102465E+03
   0.278571E-03   0.105795E+03
   0.288013E-03   0.109232E+03
   0.297776E-03   0.112780E+03
   0.307869E-03   0.116443E+03
   0.318304E-03   0.120223E+03
   0.329093E-03   0.124125E+03
   0.340248E-03   0.128153E+03
   0.351780E-03   0.132310E+03
   0.363704E-03   0.136601E+03
   0.376032E-03   0.141029E+03
   0.388777E-03   0.145598E+03
   0.401955E-03   0.150314E+03
   0.415579E-03   0.155181E+03
   0.429665E-03   0.160203E+03
   0.444229E-03   0.165385E+03
   0.459286E-03   0.170731E+03
   0.474854E-03   0.176248E+03
   0.490949E-03   0.181939E+03
   0.507590E-03   0.187811E+03
   0.524794E-03   0.193868E+03
   0.542582E-03   0.200115E+03
   0.560973E-03   0.206560E+03
   0.579988E-03   0.213206E+03
   0.599646E-03   0.220061E+03
   0.619971E-03   0.227129E+03
   0.640985E-03   0.234418E+03
   0.662712E-03   0.241933E+03
   0.685174E-03   0.249681E+03
   0.708398E-03   0.257668E+03
   0.732410E-03   0.265900E+03
   0.757235E-03   0.274385E+03
   0.782901E-03   0.283129E+03
   0.809438E-03   0.292139E+03
   0.836874E-03   0.301422E+03
   0.865240E-03   0.310984E+03
   0.894567E-03   0.320834E+03
   0.924889E-03   0.330978E+03
   0.956238E-03   0.341424E+03
   0.988650E-03   0.352179E+03
   0.102216E-02   0.363251E+03
   0.105681E-02   0.374646E+03
   0.109263E-02   0.386373E+03
   0.112966E-02   0.398439E+03
   0.116795E-02   0.410852E+03
   0.120754E-02   0.423618E+03
   0.124847E-02   0.436747E+03
   0.129079E-02   0.450246E+03
   0.133454E-02   0.464121E+03
   0.137977E-02   0.478381E+03
   0.142654E-02   0.493033E+03
   0.147489E-02   0.508085E+03
   0.152488E-02   0.523544E+03
   0.157657E-02   0.539417E+03
   0.163001E-02   0.555711E+03
   0.168526E-02   0.572433E+03
   0.174238E-02   0.589589E+03
