#           k/h    P           
   0.106228E-04   0.404244E+01
   0.109829E-04   0.417422E+01
   0.113552E-04   0.431030E+01
   0.117401E-04   0.445082E+01
   0.121380E-04   0.459591E+01
   0.125494E-04   0.474574E+01
   0.129748E-04   0.490045E+01
   0.134146E-04   0.506020E+01
   0.138692E-04   0.522516E+01
   0.143393E-04   0.539550E+01
   0.148254E-04   0.557140E+01
   0.153279E-04   0.575302E+01
   0.158474E-04   0.594057E+01
   0.163846E-04   0.613423E+01
   0.169399E-04   0.633420E+01
   0.175141E-04   0.654070E+01
   0.181078E-04   0.675392E+01
   0.187215E-04   0.697410E+01
   0.193561E-04   0.720145E+01
   0.200122E-04   0.743622E+01
   0.206905E-04   0.767863E+01
   0.213918E-04   0.792895E+01
   0.221169E-04   0.818743E+01
   0.228665E-04   0.845434E+01
   0.236416E-04   0.872994E+01
   0.244429E-04   0.901453E+01
   0.252714E-04   0.930840E+01
   0.261280E-04   0.961185E+01
   0.270136E-04   0.992519E+01
   0.279292E-04   0.102487E+02
   0.288759E-04   0.105828E+02
   0.298546E-04   0.109278E+02
   0.308666E-04   0.112841E+02
   0.319128E-04   0.116519E+02
   0.329945E-04   0.120317E+02
   0.341128E-04   0.124240E+02
   0.352691E-04   0.128290E+02
   0.364645E-04   0.132472E+02
   0.377005E-04   0.136790E+02
   0.389784E-04   0.141249E+02
   0.402995E-04   0.145854E+02
   0.416655E-04   0.150608E+02
   0.430778E-04   0.155518E+02
   0.445379E-04   0.160587E+02
   0.460475E-04   0.165822E+02
   0.476083E-04   0.171227E+02
   0.492220E-04   0.176809E+02
   0.508904E-04   0.182572E+02
   0.526153E-04   0.188523E+02
   0.543987E-04   0.194668E+02
   0.562425E-04   0.201014E+02
   0.581489E-04   0.207566E+02
   0.601198E-04   0.214331E+02
   0.621576E-04   0.221318E+02
   0.642645E-04   0.228531E+02
   0.664427E-04   0.235980E+02
   0.686948E-04   0.243672E+02
   0.710232E-04   0.251614E+02
   0.734306E-04   0.259815E+02
   0.759195E-04   0.268283E+02
   0.784928E-04   0.277027E+02
   0.811533E-04   0.286055E+02
   0.839040E-04   0.295378E+02
   0.867479E-04   0.305004E+02
   0.896883E-04   0.314944E+02
   0.927283E-04   0.325208E+02
   0.958713E-04   0.335806E+02
   0.991209E-04   0.346749E+02
   0.102481E-03   0.358048E+02
   0.105954E-03   0.369715E+02
   0.109546E-03   0.381762E+02
   0.113259E-03   0.394201E+02
   0.117097E-03   0.407045E+02
   0.121067E-03   0.420307E+02
   0.125170E-03   0.434000E+02
   0.129413E-03   0.448139E+02
   0.133799E-03   0.462738E+02
   0.138334E-03   0.477812E+02
   0.143023E-03   0.493376E+02
   0.147871E-03   0.509446E+02
   0.152883E-03   0.526038E+02
   0.158065E-03   0.543170E+02
   0.163423E-03   0.560858E+02
   0.168962E-03   0.579121E+02
   0.174689E-03   0.597977E+02
   0.180610E-03   0.617446E+02
   0.186732E-03   0.637547E+02
   0.193061E-03   0.658300E+02
   0.199605E-03   0.679726E+02
   0.206371E-03   0.701847E+02
   0.213366E-03   0.724686E+02
   0.220598E-03   0.748264E+02
   0.228075E-03   0.772607E+02
   0.235805E-03   0.797738E+02
   0.243798E-03   0.823683E+02
   0.252062E-03   0.850467E+02
   0.260605E-03   0.878117E+02
   0.269438E-03   0.906661E+02
   0.278571E-03   0.936126E+02
   0.288013E-03   0.966544E+02
   0.297776E-03   0.997942E+02
   0.307869E-03   0.103035E+03
   0.318304E-03   0.106381E+03
   0.329093E-03   0.109834E+03
   0.340248E-03   0.113398E+03
   0.351780E-03   0.117077E+03
   0.363704E-03   0.120874E+03
   0.376032E-03   0.124792E+03
   0.388777E-03   0.128836E+03
   0.401955E-03   0.133010E+03
   0.415579E-03   0.137316E+03
   0.429665E-03   0.141761E+03
   0.444229E-03   0.146347E+03
   0.459286E-03   0.151078E+03
   0.474854E-03   0.155960E+03
   0.490949E-03   0.160997E+03
   0.507590E-03   0.166194E+03
