#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.172241E+08   0.172241E+08   0.229550E+08   0.229550E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527729E+00   0.120014E+08   0.120014E+08   0.845102E-02
   0.109829E-04   0.172241E+08   0.172241E+08   0.229543E+08   0.229543E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527729E+00   0.120014E+08   0.120014E+08   0.873745E-02
   0.113552E-04   0.172241E+08   0.172241E+08   0.229535E+08   0.229535E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.903359E-02
   0.117401E-04   0.172241E+08   0.172241E+08   0.229527E+08   0.229527E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.933977E-02
   0.121380E-04   0.172241E+08   0.172241E+08   0.229518E+08   0.229518E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.965633E-02
   0.125494E-04   0.172241E+08   0.172241E+08   0.229509E+08   0.229509E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.998361E-02
   0.129748E-04   0.172241E+08   0.172241E+08   0.229499E+08   0.229499E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.103220E-01
   0.134146E-04   0.172241E+08   0.172241E+08   0.229488E+08   0.229488E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.106718E-01
   0.138692E-04   0.172241E+08   0.172241E+08   0.229477E+08   0.229476E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.110335E-01
   0.143393E-04   0.172241E+08   0.172241E+08   0.229464E+08   0.229464E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.114075E-01
   0.148254E-04   0.172241E+08   0.172241E+08   0.229451E+08   0.229451E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.117941E-01
   0.153279E-04   0.172241E+08   0.172241E+08   0.229437E+08   0.229437E+08   0.000000E+00   0.172241E+08   0.172241E+08   0.172338E+08  -0.527728E+00   0.120014E+08   0.120014E+08   0.121938E-01
   0.158474E-04   0.172240E+08   0.172240E+08   0.229422E+08   0.229422E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172338E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.126071E-01
   0.163846E-04   0.172240E+08   0.172240E+08   0.229406E+08   0.229406E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172338E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.130343E-01
   0.169399E-04   0.172240E+08   0.172240E+08   0.229389E+08   0.229389E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.134761E-01
   0.175141E-04   0.172240E+08   0.172240E+08   0.229371E+08   0.229370E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.139328E-01
   0.181078E-04   0.172240E+08   0.172240E+08   0.229351E+08   0.229351E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.144050E-01
   0.187215E-04   0.172240E+08   0.172240E+08   0.229331E+08   0.229330E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527727E+00   0.120014E+08   0.120014E+08   0.148932E-01
   0.193561E-04   0.172240E+08   0.172240E+08   0.229308E+08   0.229308E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527726E+00   0.120014E+08   0.120014E+08   0.153979E-01
   0.200122E-04   0.172240E+08   0.172240E+08   0.229284E+08   0.229284E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527726E+00   0.120014E+08   0.120014E+08   0.159197E-01
   0.206905E-04   0.172240E+08   0.172240E+08   0.229259E+08   0.229258E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527726E+00   0.120014E+08   0.120014E+08   0.164592E-01
   0.213918E-04   0.172240E+08   0.172240E+08   0.229232E+08   0.229231E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527726E+00   0.120014E+08   0.120014E+08   0.170170E-01
   0.221169E-04   0.172240E+08   0.172240E+08   0.229202E+08   0.229202E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527725E+00   0.120013E+08   0.120013E+08   0.175937E-01
