#           k/h    P           
   0.106228E-04   0.170624E+01
   0.109829E-04   0.176187E+01
   0.113552E-04   0.181930E+01
   0.117401E-04   0.187861E+01
   0.121380E-04   0.193986E+01
   0.125494E-04   0.200309E+01
   0.129748E-04   0.206840E+01
   0.134146E-04   0.213583E+01
   0.138692E-04   0.220545E+01
   0.143393E-04   0.227735E+01
   0.148254E-04   0.235159E+01
   0.153279E-04   0.242825E+01
   0.158474E-04   0.250741E+01
   0.163846E-04   0.258915E+01
   0.169399E-04   0.267356E+01
   0.175141E-04   0.276072E+01
   0.181078E-04   0.285072E+01
   0.187215E-04   0.294365E+01
   0.193561E-04   0.303961E+01
   0.200122E-04   0.313870E+01
   0.206905E-04   0.324102E+01
   0.213918E-04   0.334668E+01
   0.221169E-04   0.345578E+01
   0.228665E-04   0.356843E+01
   0.236416E-04   0.368476E+01
   0.244429E-04   0.380489E+01
   0.252714E-04   0.392892E+01
   0.261280E-04   0.405700E+01
   0.270136E-04   0.418926E+01
   0.279292E-04   0.432582E+01
   0.288759E-04   0.446684E+01
   0.298546E-04   0.461246E+01
   0.308666E-04   0.476282E+01
   0.319128E-04   0.491808E+01
   0.329945E-04   0.507840E+01
   0.341128E-04   0.524395E+01
   0.352691E-04   0.541490E+01
   0.364645E-04   0.559142E+01
   0.377005E-04   0.577369E+01
   0.389784E-04   0.596190E+01
   0.402995E-04   0.615625E+01
   0.416655E-04   0.635693E+01
   0.430778E-04   0.656416E+01
   0.445379E-04   0.677813E+01
   0.460475E-04   0.699908E+01
   0.476083E-04   0.722724E+01
   0.492220E-04   0.746282E+01
   0.508904E-04   0.770609E+01
   0.526153E-04   0.795729E+01
   0.543987E-04   0.821667E+01
   0.562425E-04   0.848450E+01
   0.581489E-04   0.876106E+01
   0.601198E-04   0.904664E+01
   0.621576E-04   0.934152E+01
   0.642645E-04   0.964601E+01
   0.664427E-04   0.996042E+01
   0.686948E-04   0.102851E+02
   0.710232E-04   0.106203E+02
   0.734306E-04   0.109665E+02
   0.759195E-04   0.113239E+02
   0.784928E-04   0.116930E+02
   0.811533E-04   0.120741E+02
   0.839040E-04   0.124676E+02
   0.867479E-04   0.128739E+02
   0.896883E-04   0.132935E+02
   0.927283E-04   0.137267E+02
   0.958713E-04   0.141741E+02
   0.991209E-04   0.146360E+02
   0.102481E-03   0.151130E+02
   0.105954E-03   0.156055E+02
   0.109546E-03   0.161140E+02
   0.113259E-03   0.166391E+02
   0.117097E-03   0.171812E+02
   0.121067E-03   0.177411E+02
   0.125170E-03   0.183191E+02
   0.129413E-03   0.189159E+02
   0.133799E-03   0.195322E+02
   0.138334E-03   0.201685E+02
   0.143023E-03   0.208255E+02
   0.147871E-03   0.215039E+02
   0.152883E-03   0.222044E+02
   0.158065E-03   0.229276E+02
   0.163423E-03   0.236743E+02
   0.168962E-03   0.244454E+02
   0.174689E-03   0.252414E+02
   0.180610E-03   0.260633E+02
   0.186732E-03   0.269120E+02
   0.193061E-03   0.277881E+02
   0.199605E-03   0.286928E+02
   0.206371E-03   0.296267E+02
   0.213366E-03   0.305910E+02
   0.220598E-03   0.315866E+02
   0.228075E-03   0.326144E+02
   0.235805E-03   0.336756E+02
   0.243798E-03   0.347711E+02
   0.252062E-03   0.359021E+02
   0.260605E-03   0.370697E+02
   0.269438E-03   0.382751E+02
   0.278571E-03   0.395194E+02
   0.288013E-03   0.408040E+02
   0.297776E-03   0.421301E+02
   0.307869E-03   0.434990E+02
   0.318304E-03   0.449120E+02
   0.329093E-03   0.463706E+02
   0.340248E-03   0.478761E+02
   0.351780E-03   0.494301E+02
   0.363704E-03   0.510341E+02
   0.376032E-03   0.526896E+02
   0.388777E-03   0.543982E+02
   0.401955E-03   0.561616E+02
   0.415579E-03   0.579815E+02
   0.429665E-03   0.598596E+02
   0.444229E-03   0.617977E+02
   0.459286E-03   0.637976E+02
   0.474854E-03   0.658612E+02
   0.490949E-03   0.679904E+02
   0.507590E-03   0.701873E+02
   0.524794E-03   0.724538E+02
   0.542582E-03   0.747919E+02
   0.560973E-03   0.772039E+02
   0.579988E-03   0.796919E+02
   0.599646E-03   0.822582E+02
   0.619971E-03   0.849049E+02
   0.640985E-03   0.876344E+02
   0.662712E-03   0.904490E+02
   0.685174E-03   0.933513E+02
   0.708398E-03   0.963435E+02
   0.732410E-03   0.994283E+02
   0.757235E-03   0.102608E+03
   0.782901E-03   0.105886E+03
   0.809438E-03   0.109263E+03
   0.836874E-03   0.112744E+03
   0.865240E-03   0.116330E+03
   0.894567E-03   0.120025E+03
   0.924889E-03   0.123830E+03
   0.956238E-03   0.127750E+03
   0.988650E-03   0.131786E+03
   0.102216E-02   0.135941E+03
   0.105681E-02   0.140219E+03
   0.109263E-02   0.144622E+03
   0.112966E-02   0.149152E+03
   0.116795E-02   0.153814E+03
   0.120754E-02   0.158609E+03
   0.124847E-02   0.163540E+03
   0.129079E-02   0.168611E+03
   0.133454E-02   0.173824E+03
   0.137977E-02   0.179182E+03
   0.142654E-02   0.184687E+03
   0.147489E-02   0.190342E+03
   0.152488E-02   0.196151E+03
   0.157657E-02   0.202115E+03
   0.163001E-02   0.208237E+03
   0.168526E-02   0.214519E+03
   0.174238E-02   0.220965E+03
   0.180144E-02   0.227576E+03
   0.186250E-02   0.234354E+03
   0.192563E-02   0.241302E+03
   0.199090E-02   0.248422E+03
   0.205838E-02   0.255715E+03
   0.212815E-02   0.263183E+03
   0.220028E-02   0.270829E+03
   0.227486E-02   0.278652E+03
   0.235197E-02   0.286655E+03
   0.243169E-02   0.294838E+03
   0.251411E-02   0.303201E+03
   0.259932E-02   0.311746E+03
   0.268743E-02   0.320472E+03
   0.277852E-02   0.329380E+03
   0.287270E-02   0.338467E+03
   0.297007E-02   0.347734E+03
   0.307074E-02   0.357179E+03
   0.317482E-02   0.366800E+03
   0.328243E-02   0.376594E+03
   0.339369E-02   0.386560E+03
   0.350872E-02   0.396693E+03
   0.362765E-02   0.406991E+03
   0.375061E-02   0.417448E+03
   0.387774E-02   0.428059E+03
   0.400917E-02   0.438820E+03
