#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.442253E+07   0.442253E+07   0.589607E+07   0.589607E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443353E+07  -0.599252E+00   0.439375E+07   0.439375E+07   0.332879E-01
   0.109829E-04   0.442253E+07   0.442253E+07   0.589603E+07   0.589602E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443353E+07  -0.599252E+00   0.439375E+07   0.439375E+07   0.344161E-01
   0.113552E-04   0.442253E+07   0.442253E+07   0.589598E+07   0.589598E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443353E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.355827E-01
   0.117401E-04   0.442253E+07   0.442253E+07   0.589593E+07   0.589593E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443353E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.367887E-01
   0.121380E-04   0.442253E+07   0.442253E+07   0.589588E+07   0.589587E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443353E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.380357E-01
   0.125494E-04   0.442253E+07   0.442253E+07   0.589582E+07   0.589581E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.393249E-01
   0.129748E-04   0.442253E+07   0.442253E+07   0.589576E+07   0.589575E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.406578E-01
   0.134146E-04   0.442253E+07   0.442253E+07   0.589569E+07   0.589568E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.420358E-01
   0.138692E-04   0.442253E+07   0.442253E+07   0.589562E+07   0.589561E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.434606E-01
   0.143393E-04   0.442253E+07   0.442253E+07   0.589555E+07   0.589554E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.449337E-01
   0.148254E-04   0.442253E+07   0.442253E+07   0.589547E+07   0.589546E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.464567E-01
   0.153279E-04   0.442253E+07   0.442253E+07   0.589538E+07   0.589537E+07   0.000000E+00   0.442253E+07   0.442253E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.480313E-01
   0.158474E-04   0.442252E+07   0.442252E+07   0.589529E+07   0.589528E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599251E+00   0.439375E+07   0.439375E+07   0.496592E-01
   0.163846E-04   0.442252E+07   0.442252E+07   0.589519E+07   0.589518E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599250E+00   0.439375E+07   0.439375E+07   0.513424E-01
   0.169399E-04   0.442252E+07   0.442252E+07   0.589508E+07   0.589507E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599250E+00   0.439375E+07   0.439375E+07   0.530826E-01
   0.175141E-04   0.442252E+07   0.442252E+07   0.589497E+07   0.589496E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599250E+00   0.439375E+07   0.439375E+07   0.548818E-01
   0.181078E-04   0.442252E+07   0.442252E+07   0.589485E+07   0.589484E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599250E+00   0.439375E+07   0.439375E+07   0.567419E-01
   0.187215E-04   0.442252E+07   0.442252E+07   0.589472E+07   0.589471E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443352E+07  -0.599250E+00   0.439374E+07   0.439374E+07   0.586651E-01
   0.193561E-04   0.442252E+07   0.442252E+07   0.589459E+07   0.589457E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443351E+07  -0.599250E+00   0.439374E+07   0.439374E+07   0.606535E-01
   0.200122E-04   0.442252E+07   0.442252E+07   0.589444E+07   0.589443E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443351E+07  -0.599249E+00   0.439374E+07   0.439374E+07   0.627092E-01
   0.206905E-04   0.442252E+07   0.442252E+07   0.589428E+07   0.589427E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443351E+07  -0.599249E+00   0.439374E+07   0.439374E+07   0.648347E-01
   0.213918E-04   0.442252E+07   0.442252E+07   0.589412E+07   0.589410E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443351E+07  -0.599249E+00   0.439374E+07   0.439374E+07   0.670321E-01
   0.221169E-04   0.442252E+07   0.442252E+07   0.589394E+07   0.589392E+07   0.000000E+00   0.442252E+07   0.442252E+07   0.443351E+07  -0.599249E+00   0.439374E+07   0.439374E+07   0.693040E-01
   0.228665E-04   0.442251E+07   0.442251E+07   0.589375E+07   0.589373E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443351E+07  -0.599249E+00   0.439374E+07   0.439374E+07   0.716530E-01
   0.236416E-04   0.442251E+07   0.442251E+07   0.589354E+07   0.589352E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443350E+07  -0.599248E+00   0.439374E+07   0.439374E+07   0.740815E-01
   0.244429E-04   0.442251E+07   0.442251E+07   0.589332E+07   0.589330E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443350E+07  -0.599248E+00   0.439374E+07   0.439374E+07   0.765923E-01
   0.252714E-04   0.442251E+07   0.442251E+07   0.589309E+07   0.589307E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443350E+07  -0.599248E+00   0.439373E+07   0.439373E+07   0.791882E-01
   0.261280E-04   0.442251E+07   0.442251E+07   0.589284E+07   0.589281E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443350E+07  -0.599247E+00   0.439373E+07   0.439373E+07   0.818721E-01
   0.270136E-04   0.442251E+07   0.442250E+07   0.589257E+07   0.589255E+07   0.000000E+00   0.442251E+07   0.442251E+07   0.443350E+07  -0.599247E+00   0.439373E+07   0.439373E+07   0.846469E-01
