#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.659115E+06   0.659115E+06   0.878808E+06   0.878807E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.179254E+00
   0.109829E-04   0.659115E+06   0.659115E+06   0.878807E+06   0.878806E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.185330E+00
   0.113552E-04   0.659115E+06   0.659115E+06   0.878806E+06   0.878805E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.191612E+00
   0.117401E-04   0.659115E+06   0.659115E+06   0.878805E+06   0.878804E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.198106E+00
   0.121380E-04   0.659115E+06   0.659115E+06   0.878804E+06   0.878803E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.204821E+00
   0.125494E-04   0.659115E+06   0.659115E+06   0.878803E+06   0.878802E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.211763E+00
   0.129748E-04   0.659115E+06   0.659115E+06   0.878801E+06   0.878800E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602322E+00   0.657056E+06   0.657056E+06   0.218941E+00
   0.134146E-04   0.659115E+06   0.659115E+06   0.878800E+06   0.878799E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.226362E+00
   0.138692E-04   0.659115E+06   0.659115E+06   0.878799E+06   0.878798E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.234035E+00
   0.143393E-04   0.659115E+06   0.659115E+06   0.878797E+06   0.878796E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.241967E+00
   0.148254E-04   0.659115E+06   0.659115E+06   0.878796E+06   0.878794E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.250169E+00
   0.153279E-04   0.659115E+06   0.659114E+06   0.878794E+06   0.878793E+06   0.000000E+00   0.659115E+06   0.659115E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.258648E+00
   0.158474E-04   0.659114E+06   0.659114E+06   0.878792E+06   0.878791E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.267415E+00
   0.163846E-04   0.659114E+06   0.659114E+06   0.878790E+06   0.878789E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.276479E+00
   0.169399E-04   0.659114E+06   0.659114E+06   0.878788E+06   0.878787E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.285850E+00
