#           k/h    P           
   0.106228E-04   0.197948E+02
   0.109829E-04   0.204401E+02
   0.113552E-04   0.211064E+02
   0.117401E-04   0.217945E+02
   0.121380E-04   0.225050E+02
   0.125494E-04   0.232387E+02
   0.129748E-04   0.239962E+02
   0.134146E-04   0.247785E+02
   0.138692E-04   0.255863E+02
   0.143393E-04   0.264204E+02
   0.148254E-04   0.272817E+02
   0.153279E-04   0.281711E+02
   0.158474E-04   0.290894E+02
   0.163846E-04   0.300378E+02
   0.169399E-04   0.310170E+02
   0.175141E-04   0.320281E+02
   0.181078E-04   0.330722E+02
   0.187215E-04   0.341504E+02
   0.193561E-04   0.352636E+02
   0.200122E-04   0.364132E+02
   0.206905E-04   0.376003E+02
   0.213918E-04   0.388260E+02
   0.221169E-04   0.400917E+02
   0.228665E-04   0.413987E+02
   0.236416E-04   0.427482E+02
   0.244429E-04   0.441418E+02
   0.252714E-04   0.455808E+02
   0.261280E-04   0.470667E+02
   0.270136E-04   0.486010E+02
   0.279292E-04   0.501853E+02
   0.288759E-04   0.518213E+02
   0.298546E-04   0.535106E+02
   0.308666E-04   0.552550E+02
   0.319128E-04   0.570562E+02
   0.329945E-04   0.589161E+02
   0.341128E-04   0.608367E+02
   0.352691E-04   0.628199E+02
   0.364645E-04   0.648677E+02
   0.377005E-04   0.669822E+02
   0.389784E-04   0.691657E+02
   0.402995E-04   0.714203E+02
   0.416655E-04   0.737484E+02
   0.430778E-04   0.761524E+02
   0.445379E-04   0.786347E+02
   0.460475E-04   0.811980E+02
   0.476083E-04   0.838447E+02
   0.492220E-04   0.865777E+02
   0.508904E-04   0.893998E+02
   0.526153E-04   0.923139E+02
   0.543987E-04   0.953229E+02
   0.562425E-04   0.984299E+02
   0.581489E-04   0.101638E+03
   0.601198E-04   0.104951E+03
   0.621576E-04   0.108372E+03
   0.642645E-04   0.111904E+03
   0.664427E-04   0.115551E+03
   0.686948E-04   0.119317E+03
   0.710232E-04   0.123206E+03
   0.734306E-04   0.127222E+03
   0.759195E-04   0.131368E+03
   0.784928E-04   0.135649E+03
   0.811533E-04   0.140070E+03
   0.839040E-04   0.144635E+03
   0.867479E-04   0.149348E+03
   0.896883E-04   0.154215E+03
   0.927283E-04   0.159240E+03
   0.958713E-04   0.164429E+03
   0.991209E-04   0.169787E+03
   0.102481E-03   0.175319E+03
   0.105954E-03   0.181031E+03
   0.109546E-03   0.186929E+03
   0.113259E-03   0.193019E+03
   0.117097E-03   0.199307E+03
   0.121067E-03   0.205800E+03
   0.125170E-03   0.212504E+03
   0.129413E-03   0.219426E+03
   0.133799E-03   0.226573E+03
   0.138334E-03   0.233952E+03
   0.143023E-03   0.241572E+03
   0.147871E-03   0.249438E+03
   0.152883E-03   0.257561E+03
   0.158065E-03   0.265947E+03
   0.163423E-03   0.274606E+03
   0.168962E-03   0.283545E+03
   0.174689E-03   0.292775E+03
   0.180610E-03   0.302304E+03
   0.186732E-03   0.312142E+03
   0.193061E-03   0.322300E+03
   0.199605E-03   0.332786E+03
   0.206371E-03   0.343613E+03
   0.213366E-03   0.354789E+03
   0.220598E-03   0.366328E+03
   0.228075E-03   0.378240E+03
   0.235805E-03   0.390538E+03
   0.243798E-03   0.403232E+03
   0.252062E-03   0.416337E+03
   0.260605E-03   0.429865E+03
   0.269438E-03   0.443830E+03
   0.278571E-03   0.458245E+03
   0.288013E-03   0.473124E+03
   0.297776E-03   0.488482E+03
   0.307869E-03   0.504334E+03
   0.318304E-03   0.520696E+03
   0.329093E-03   0.537583E+03
   0.340248E-03   0.555012E+03
   0.351780E-03   0.572999E+03
   0.363704E-03   0.591562E+03
   0.376032E-03   0.610718E+03
   0.388777E-03   0.630487E+03
   0.401955E-03   0.650885E+03
   0.415579E-03   0.671933E+03
   0.429665E-03   0.693650E+03
   0.444229E-03   0.716057E+03
   0.459286E-03   0.739174E+03
   0.474854E-03   0.763023E+03
   0.490949E-03   0.787624E+03
   0.507590E-03   0.813001E+03
   0.524794E-03   0.839177E+03
   0.542582E-03   0.866174E+03
   0.560973E-03   0.894016E+03
   0.579988E-03   0.922729E+03
   0.599646E-03   0.952336E+03
   0.619971E-03   0.982864E+03
   0.640985E-03   0.101434E+04
   0.662712E-03   0.104678E+04
   0.685174E-03   0.108023E+04
   0.708398E-03   0.111471E+04
   0.732410E-03   0.115024E+04
   0.757235E-03   0.118685E+04
   0.782901E-03   0.122458E+04
   0.809438E-03   0.126345E+04
   0.836874E-03   0.130350E+04
   0.865240E-03   0.134474E+04
   0.894567E-03   0.138723E+04
   0.924889E-03   0.143098E+04
   0.956238E-03   0.147602E+04
   0.988650E-03   0.152240E+04
   0.102216E-02   0.157014E+04
   0.105681E-02   0.161928E+04
   0.109263E-02   0.166984E+04
   0.112966E-02   0.172187E+04
   0.116795E-02   0.177539E+04
   0.120754E-02   0.183044E+04
   0.124847E-02   0.188705E+04
   0.129079E-02   0.194526E+04
   0.133454E-02   0.200510E+04
   0.137977E-02   0.206660E+04
   0.142654E-02   0.212979E+04
   0.147489E-02   0.219471E+04
   0.152488E-02   0.226139E+04
   0.157657E-02   0.232986E+04
   0.163001E-02   0.240015E+04
   0.168526E-02   0.247228E+04
   0.174238E-02   0.254630E+04
   0.180144E-02   0.262222E+04
   0.186250E-02   0.270008E+04
   0.192563E-02   0.277989E+04
   0.199090E-02   0.286168E+04
   0.205838E-02   0.294547E+04
   0.212815E-02   0.303128E+04
   0.220028E-02   0.311913E+04
   0.227486E-02   0.320903E+04
   0.235197E-02   0.330100E+04
   0.243169E-02   0.339504E+04
   0.251411E-02   0.349117E+04
   0.259932E-02   0.358938E+04
   0.268743E-02   0.368968E+04
   0.277852E-02   0.379207E+04
   0.287270E-02   0.389652E+04
   0.297007E-02   0.400304E+04
   0.307074E-02   0.411161E+04
   0.317482E-02   0.422221E+04
   0.328243E-02   0.433481E+04
   0.339369E-02   0.444938E+04
   0.350872E-02   0.456587E+04
   0.362765E-02   0.468426E+04
   0.375061E-02   0.480449E+04
   0.387774E-02   0.492650E+04
   0.400917E-02   0.505023E+04
   0.414506E-02   0.517561E+04
   0.428556E-02   0.530256E+04
   0.443082E-02   0.543100E+04
   0.458100E-02   0.556082E+04
   0.473628E-02   0.569193E+04
   0.489681E-02   0.582421E+04
   0.506279E-02   0.595754E+04
   0.523440E-02   0.609178E+04
   0.541182E-02   0.622679E+04
   0.559525E-02   0.636243E+04
   0.578490E-02   0.649851E+04
   0.598098E-02   0.663487E+04
   0.618371E-02   0.677132E+04
   0.639331E-02   0.690765E+04
   0.661001E-02   0.704366E+04
   0.683405E-02   0.717910E+04
   0.706570E-02   0.731376E+04
   0.730519E-02   0.744736E+04
   0.755280E-02   0.757965E+04
   0.780880E-02   0.771033E+04
   0.807348E-02   0.783912E+04
   0.834713E-02   0.796571E+04
   0.863006E-02   0.808976E+04
   0.892258E-02   0.821093E+04
   0.922501E-02   0.832888E+04
   0.953769E-02   0.844323E+04
   0.986097E-02   0.855359E+04
   0.101952E-01   0.865957E+04
   0.105408E-01   0.876075E+04
   0.108981E-01   0.885671E+04
   0.112675E-01   0.894701E+04
   0.116494E-01   0.903120E+04
   0.120442E-01   0.910882E+04
   0.124525E-01   0.917941E+04
   0.128745E-01   0.924248E+04
   0.133109E-01   0.929757E+04
   0.137621E-01   0.934419E+04
   0.142286E-01   0.938187E+04
   0.147108E-01   0.941013E+04
   0.152095E-01   0.942851E+04
   0.157250E-01   0.943657E+04
   0.162580E-01   0.943387E+04
   0.168091E-01   0.942001E+04
   0.173788E-01   0.939463E+04
   0.179679E-01   0.935737E+04
   0.185769E-01   0.930797E+04
   0.192066E-01   0.924618E+04
   0.198576E-01   0.917184E+04
   0.205306E-01   0.908484E+04
   0.212265E-01   0.898516E+04
   0.219460E-01   0.887289E+04
   0.226899E-01   0.874819E+04
   0.234589E-01   0.861134E+04
   0.242541E-01   0.846273E+04
   0.250762E-01   0.830288E+04
   0.259261E-01   0.813245E+04
   0.268049E-01   0.795220E+04
   0.277135E-01   0.776306E+04
   0.286528E-01   0.756609E+04
   0.296240E-01   0.736246E+04
   0.306281E-01   0.715348E+04
   0.316662E-01   0.694058E+04
   0.327396E-01   0.672529E+04
   0.338493E-01   0.650919E+04
   0.349966E-01   0.629393E+04
   0.361828E-01   0.608117E+04
   0.374093E-01   0.587036E+04
   0.386772E-01   0.566423E+04
   0.399882E-01   0.546536E+04
   0.413436E-01   0.527546E+04
   0.427450E-01   0.509587E+04
   0.441938E-01   0.492757E+04
   0.456918E-01   0.477106E+04
   0.472405E-01   0.462634E+04
   0.488417E-01   0.449300E+04
   0.504972E-01   0.437023E+04
   0.522088E-01   0.425693E+04
   0.539784E-01   0.415224E+04
   0.558080E-01   0.405565E+04
   0.576997E-01   0.396432E+04
   0.596554E-01   0.388383E+04
   0.616774E-01   0.379777E+04
   0.637680E-01   0.370962E+04
   0.659294E-01   0.361671E+04
   0.681641E-01   0.351643E+04
   0.704745E-01   0.340651E+04
   0.728633E-01   0.328536E+04
   0.753330E-01   0.315238E+04
   0.778864E-01   0.300822E+04
   0.805264E-01   0.285480E+04
   0.832558E-01   0.269516E+04
   0.860778E-01   0.253316E+04
   0.889954E-01   0.237321E+04
   0.920119E-01   0.221987E+04
   0.951307E-01   0.207748E+04
   0.983551E-01   0.194974E+04
   0.101689E+00   0.183913E+04
   0.105136E+00   0.174662E+04
   0.108699E+00   0.167147E+04
   0.112384E+00   0.161143E+04
   0.116193E+00   0.156282E+04
   0.120131E+00   0.152059E+04
   0.124203E+00   0.147841E+04
   0.128413E+00   0.142971E+04
   0.132766E+00   0.136970E+04
   0.137266E+00   0.129730E+04
   0.141918E+00   0.121517E+04
   0.146729E+00   0.112808E+04
   0.151702E+00   0.104151E+04
   0.156844E+00   0.961443E+03
   0.162160E+00   0.893598E+03
   0.167657E+00   0.840960E+03
   0.173339E+00   0.802054E+03
   0.179215E+00   0.772139E+03
   0.185289E+00   0.745442E+03
   0.191570E+00   0.716079E+03
   0.198063E+00   0.679486E+03
   0.204776E+00   0.635214E+03
   0.211717E+00   0.587134E+03
   0.218893E+00   0.540721E+03
   0.226313E+00   0.501079E+03
   0.233984E+00   0.470827E+03
   0.241915E+00   0.448048E+03
   0.250114E+00   0.428074E+03
   0.258592E+00   0.406553E+03
   0.267357E+00   0.381087E+03
   0.276419E+00   0.353064E+03
   0.285788E+00   0.326432E+03
   0.295475E+00   0.304096E+03
   0.305490E+00   0.286418E+03
   0.315845E+00   0.271035E+03
   0.326551E+00   0.255079E+03
   0.337619E+00   0.237653E+03
   0.349063E+00   0.220354E+03
   0.360894E+00   0.205131E+03
   0.373127E+00   0.192336E+03
   0.385774E+00   0.180583E+03
   0.398850E+00   0.168667E+03
   0.412369E+00   0.156741E+03
   0.426346E+00   0.145844E+03
   0.440797E+00   0.136252E+03
   0.455738E+00   0.127294E+03
   0.471185E+00   0.118518E+03
   0.487156E+00   0.110197E+03
   0.503668E+00   0.102638E+03
   0.520740E+00   0.956539E+02
   0.538391E+00   0.889852E+02
   0.556640E+00   0.827199E+02
   0.575507E+00   0.769514E+02
   0.595014E+00   0.715623E+02
   0.615182E+00   0.664873E+02
   0.636034E+00   0.617716E+02
   0.657592E+00   0.573871E+02
   0.679881E+00   0.532836E+02
   0.702926E+00   0.494628E+02
   0.726752E+00   0.459083E+02
   0.751385E+00   0.425938E+02
   0.776853E+00   0.395095E+02
   0.803185E+00   0.366384E+02
   0.830409E+00   0.339663E+02
   0.858556E+00   0.314815E+02
   0.887656E+00   0.291714E+02
   0.917744E+00   0.270239E+02
   0.948851E+00   0.250284E+02
   0.981012E+00   0.231753E+02
   0.101426E+01   0.214538E+02
   0.104864E+01   0.198559E+02
   0.108419E+01   0.183723E+02
   0.112093E+01   0.169959E+02
   0.115893E+01   0.157192E+02
   0.119821E+01   0.145353E+02
   0.123882E+01   0.134377E+02
   0.128081E+01   0.124204E+02
   0.132423E+01   0.114776E+02
   0.136911E+01   0.106042E+02
   0.141552E+01   0.979526E+01
   0.146350E+01   0.904628E+01
   0.151310E+01   0.835297E+01
   0.156439E+01   0.771128E+01
   0.161742E+01   0.711747E+01
   0.167224E+01   0.656825E+01
   0.172892E+01   0.606024E+01
   0.178752E+01   0.559052E+01
   0.184811E+01   0.515622E+01
   0.191075E+01   0.475485E+01
   0.197552E+01   0.438399E+01
   0.204248E+01   0.404135E+01
   0.211171E+01   0.372486E+01
   0.218328E+01   0.343258E+01
   0.225729E+01   0.316272E+01
   0.233380E+01   0.291358E+01
   0.241290E+01   0.268365E+01
   0.249469E+01   0.247148E+01
   0.257924E+01   0.227573E+01
   0.266667E+01   0.209517E+01
   0.275705E+01   0.192863E+01
   0.285050E+01   0.177506E+01
   0.294712E+01   0.163349E+01
   0.304702E+01   0.150299E+01
   0.315030E+01   0.138272E+01
   0.325707E+01   0.127190E+01
   0.336747E+01   0.116979E+01
   0.348161E+01   0.107573E+01
   0.359962E+01   0.989100E+00
   0.372163E+01   0.909328E+00
   0.384778E+01   0.835880E+00
   0.397820E+01   0.768262E+00
   0.411304E+01   0.706022E+00
   0.425245E+01   0.648744E+00
   0.439659E+01   0.596039E+00
   0.454561E+01   0.547549E+00
   0.469969E+01   0.502941E+00
   0.485898E+01   0.461912E+00
   0.502368E+01   0.424179E+00
   0.519396E+01   0.389485E+00
   0.537001E+01   0.357586E+00
   0.555203E+01   0.328261E+00
   0.574021E+01   0.301308E+00
   0.593478E+01   0.276538E+00
   0.613594E+01   0.253775E+00
   0.634392E+01   0.232861E+00
   0.655894E+01   0.213647E+00
   0.678126E+01   0.195999E+00
   0.701111E+01   0.179790E+00
   0.724875E+01   0.164903E+00
   0.749445E+01   0.151234E+00
   0.774848E+01   0.138684E+00
   0.801111E+01   0.127163E+00
   0.828265E+01   0.116587E+00
   0.856339E+01   0.106881E+00
   0.885365E+01   0.979731E-01
   0.915374E+01   0.897990E-01
   0.946401E+01   0.822993E-01
   0.978479E+01   0.754191E-01
   0.101165E+02   0.691075E-01
   0.104593E+02   0.633184E-01
   0.108139E+02   0.580091E-01
   0.111804E+02   0.531403E-01
   0.115594E+02   0.486757E-01
   0.119512E+02   0.445825E-01
   0.123563E+02   0.408299E-01
   0.127751E+02   0.373900E-01
   0.132081E+02   0.342371E-01
   0.136558E+02   0.313473E-01
   0.141186E+02   0.286992E-01
   0.145972E+02   0.262726E-01
   0.150920E+02   0.240492E-01
   0.156035E+02   0.220122E-01
   0.161324E+02   0.201462E-01
   0.166792E+02   0.184369E-01
   0.172446E+02   0.168713E-01
   0.178291E+02   0.154374E-01
   0.184334E+02   0.141244E-01
   0.190582E+02   0.129220E-01
   0.197042E+02   0.118211E-01
   0.203720E+02   0.108132E-01
   0.210625E+02   0.989054E-02
   0.217765E+02   0.904591E-02
   0.225146E+02   0.827281E-02
   0.232777E+02   0.756523E-02
   0.240667E+02   0.691767E-02
   0.248825E+02   0.632510E-02
   0.257258E+02   0.578287E-02
   0.265978E+02   0.528676E-02
   0.274994E+02   0.483286E-02
   0.284315E+02   0.441763E-02
   0.293951E+02   0.403779E-02
   0.303915E+02   0.369036E-02
   0.314216E+02   0.337259E-02
   0.324867E+02   0.308196E-02
   0.335878E+02   0.281619E-02
   0.347263E+02   0.257316E-02
   0.359033E+02   0.235095E-02
   0.371203E+02   0.214777E-02
   0.383785E+02   0.196202E-02
   0.396793E+02   0.179221E-02
   0.410242E+02   0.163699E-02
   0.424147E+02   0.149511E-02
   0.438524E+02   0.136543E-02
   0.453388E+02   0.124691E-02
