#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.527925E+06   0.527925E+06   0.703893E+06   0.703892E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538665E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.216605E+00
   0.109829E-04   0.527925E+06   0.527925E+06   0.703892E+06   0.703892E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538665E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.223947E+00
   0.113552E-04   0.527925E+06   0.527925E+06   0.703892E+06   0.703891E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538665E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.231537E+00
   0.117401E-04   0.527925E+06   0.527925E+06   0.703891E+06   0.703890E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.239385E+00
   0.121380E-04   0.527925E+06   0.527925E+06   0.703890E+06   0.703890E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.247499E+00
   0.125494E-04   0.527925E+06   0.527925E+06   0.703890E+06   0.703889E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.255888E+00
   0.129748E-04   0.527925E+06   0.527925E+06   0.703889E+06   0.703888E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.264562E+00
   0.134146E-04   0.527925E+06   0.527925E+06   0.703888E+06   0.703887E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.273529E+00
   0.138692E-04   0.527925E+06   0.527925E+06   0.703887E+06   0.703886E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.282800E+00
   0.143393E-04   0.527925E+06   0.527925E+06   0.703886E+06   0.703885E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.292386E+00
   0.148254E-04   0.527925E+06   0.527925E+06   0.703885E+06   0.703884E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.302296E+00
   0.153279E-04   0.527925E+06   0.527925E+06   0.703884E+06   0.703883E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.312542E+00
   0.158474E-04   0.527925E+06   0.527925E+06   0.703883E+06   0.703882E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602774E+00   0.526048E+06   0.526048E+06   0.323136E+00
   0.163846E-04   0.527925E+06   0.527925E+06   0.703882E+06   0.703881E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526048E+06   0.526048E+06   0.334089E+00
   0.169399E-04   0.527925E+06   0.527925E+06   0.703880E+06   0.703879E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.345413E+00
   0.175141E-04   0.527925E+06   0.527925E+06   0.703879E+06   0.703878E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.357120E+00
   0.181078E-04   0.527925E+06   0.527925E+06   0.703878E+06   0.703876E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.369225E+00
   0.187215E-04   0.527925E+06   0.527925E+06   0.703876E+06   0.703875E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.381740E+00
   0.193561E-04   0.527925E+06   0.527925E+06   0.703874E+06   0.703873E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.394679E+00
   0.200122E-04   0.527925E+06   0.527925E+06   0.703872E+06   0.703871E+06   0.000000E+00   0.527925E+06   0.527925E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.408057E+00
   0.206905E-04   0.527925E+06   0.527924E+06   0.703870E+06   0.703869E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538664E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.421888E+00
   0.213918E-04   0.527924E+06   0.527924E+06   0.703868E+06   0.703867E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.436187E+00
   0.221169E-04   0.527924E+06   0.527924E+06   0.703866E+06   0.703864E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.450972E+00
   0.228665E-04   0.527924E+06   0.527924E+06   0.703864E+06   0.703862E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602773E+00   0.526047E+06   0.526047E+06   0.466258E+00
   0.236416E-04   0.527924E+06   0.527924E+06   0.703861E+06   0.703859E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602772E+00   0.526047E+06   0.526047E+06   0.482061E+00
   0.244429E-04   0.527924E+06   0.527924E+06   0.703858E+06   0.703856E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602772E+00   0.526047E+06   0.526047E+06   0.498401E+00
   0.252714E-04   0.527924E+06   0.527924E+06   0.703856E+06   0.703853E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602772E+00   0.526047E+06   0.526047E+06   0.515294E+00
   0.261280E-04   0.527924E+06   0.527924E+06   0.703852E+06   0.703850E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602772E+00   0.526047E+06   0.526047E+06   0.532760E+00
   0.270136E-04   0.527924E+06   0.527924E+06   0.703849E+06   0.703846E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538663E+06  -0.602772E+00   0.526046E+06   0.526046E+06   0.550817E+00
   0.279292E-04   0.527924E+06   0.527924E+06   0.703846E+06   0.703843E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538662E+06  -0.602772E+00   0.526046E+06   0.526046E+06   0.569487E+00
   0.288759E-04   0.527924E+06   0.527924E+06   0.703842E+06   0.703839E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538662E+06  -0.602771E+00   0.526046E+06   0.526046E+06   0.588790E+00
   0.298546E-04   0.527924E+06   0.527924E+06   0.703838E+06   0.703834E+06   0.000000E+00   0.527924E+06   0.527924E+06   0.538662E+06  -0.602771E+00   0.526046E+06   0.526046E+06   0.608747E+00
   0.308666E-04   0.527923E+06   0.527923E+06   0.703834E+06   0.703830E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538662E+06  -0.602771E+00   0.526046E+06   0.526046E+06   0.629380E+00
   0.319128E-04   0.527923E+06   0.527923E+06   0.703829E+06   0.703825E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538662E+06  -0.602771E+00   0.526046E+06   0.526046E+06   0.650713E+00
   0.329945E-04   0.527923E+06   0.527923E+06   0.703824E+06   0.703820E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538662E+06  -0.602770E+00   0.526046E+06   0.526046E+06   0.672768E+00
   0.341128E-04   0.527923E+06   0.527923E+06   0.703819E+06   0.703814E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538661E+06  -0.602770E+00   0.526046E+06   0.526046E+06   0.695571E+00
   0.352691E-04   0.527923E+06   0.527923E+06   0.703813E+06   0.703808E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538661E+06  -0.602770E+00   0.526046E+06   0.526045E+06   0.719147E+00
   0.364645E-04   0.527923E+06   0.527923E+06   0.703807E+06   0.703802E+06   0.000000E+00   0.527923E+06   0.527923E+06   0.538661E+06  -0.602769E+00   0.526045E+06   0.526045E+06   0.743522E+00
   0.377005E-04   0.527922E+06   0.527922E+06   0.703801E+06   0.703795E+06   0.000000E+00   0.527922E+06   0.527922E+06   0.538660E+06  -0.602769E+00   0.526045E+06   0.526045E+06   0.768724E+00
   0.389784E-04   0.527922E+06   0.527922E+06   0.703794E+06   0.703788E+06   0.000000E+00   0.527922E+06   0.527922E+06   0.538660E+06  -0.602769E+00   0.526045E+06   0.526045E+06   0.794779E+00
   0.402995E-04   0.527922E+06   0.527922E+06   0.703786E+06   0.703780E+06   0.000000E+00   0.527922E+06   0.527922E+06   0.538660E+06  -0.602768E+00   0.526045E+06   0.526045E+06   0.821718E+00
   0.416655E-04   0.527922E+06   0.527922E+06   0.703778E+06   0.703772E+06   0.000000E+00   0.527922E+06   0.527922E+06   0.538659E+06  -0.602768E+00   0.526044E+06   0.526044E+06   0.849569E+00
   0.430778E-04   0.527922E+06   0.527921E+06   0.703770E+06   0.703763E+06   0.000000E+00   0.527922E+06   0.527922E+06   0.538659E+06  -0.602768E+00   0.526044E+06   0.526044E+06   0.878365E+00
