#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.121788E+08   0.121788E+08   0.162335E+08   0.162334E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.126961E-01
   0.109829E-04   0.121788E+08   0.121788E+08   0.162331E+08   0.162331E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.131264E-01
   0.113552E-04   0.121788E+08   0.121788E+08   0.162327E+08   0.162327E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.135713E-01
   0.117401E-04   0.121788E+08   0.121788E+08   0.162323E+08   0.162323E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.140313E-01
   0.121380E-04   0.121788E+08   0.121788E+08   0.162319E+08   0.162319E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.145069E-01
   0.125494E-04   0.121788E+08   0.121788E+08   0.162315E+08   0.162314E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.149986E-01
   0.129748E-04   0.121788E+08   0.121788E+08   0.162310E+08   0.162310E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575416E+00   0.107618E+08   0.107618E+08   0.155069E-01
   0.134146E-04   0.121788E+08   0.121788E+08   0.162305E+08   0.162304E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107618E+08   0.107618E+08   0.160325E-01
   0.138692E-04   0.121788E+08   0.121788E+08   0.162299E+08   0.162299E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107618E+08   0.107618E+08   0.165759E-01
   0.143393E-04   0.121788E+08   0.121788E+08   0.162293E+08   0.162293E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107618E+08   0.107618E+08   0.171377E-01
