#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.161080E+08   0.161080E+08   0.214683E+08   0.214683E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541503E+00   0.120239E+08   0.120239E+08   0.922830E-02
   0.109829E-04   0.161080E+08   0.161080E+08   0.214677E+08   0.214677E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541503E+00   0.120239E+08   0.120239E+08   0.954108E-02
   0.113552E-04   0.161080E+08   0.161080E+08   0.214670E+08   0.214670E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.986446E-02
   0.117401E-04   0.161080E+08   0.161080E+08   0.214663E+08   0.214663E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.101988E-01
   0.121380E-04   0.161080E+08   0.161080E+08   0.214656E+08   0.214656E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.105445E-01
   0.125494E-04   0.161080E+08   0.161080E+08   0.214648E+08   0.214647E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.109019E-01
   0.129748E-04   0.161080E+08   0.161080E+08   0.214639E+08   0.214639E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.112714E-01
   0.134146E-04   0.161080E+08   0.161080E+08   0.214630E+08   0.214629E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.116534E-01
   0.138692E-04   0.161080E+08   0.161080E+08   0.214620E+08   0.214619E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.120483E-01
   0.143393E-04   0.161080E+08   0.161080E+08   0.214609E+08   0.214609E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161180E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.124567E-01
   0.148254E-04   0.161080E+08   0.161080E+08   0.214598E+08   0.214597E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.128789E-01
   0.153279E-04   0.161080E+08   0.161080E+08   0.214586E+08   0.214585E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541502E+00   0.120239E+08   0.120239E+08   0.133154E-01
   0.158474E-04   0.161080E+08   0.161080E+08   0.214573E+08   0.214572E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.137666E-01
   0.163846E-04   0.161080E+08   0.161080E+08   0.214559E+08   0.214558E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.142332E-01
   0.169399E-04   0.161080E+08   0.161080E+08   0.214544E+08   0.214544E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.147156E-01
   0.175141E-04   0.161080E+08   0.161080E+08   0.214528E+08   0.214528E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.152143E-01
   0.181078E-04   0.161080E+08   0.161080E+08   0.214511E+08   0.214511E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.157299E-01
   0.187215E-04   0.161080E+08   0.161080E+08   0.214493E+08   0.214493E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541501E+00   0.120239E+08   0.120239E+08   0.162630E-01
   0.193561E-04   0.161080E+08   0.161080E+08   0.214474E+08   0.214473E+08   0.000000E+00   0.161080E+08   0.161080E+08   0.161179E+08  -0.541500E+00   0.120239E+08   0.120239E+08   0.168142E-01
   0.200122E-04   0.161079E+08   0.161079E+08   0.214453E+08   0.214453E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541500E+00   0.120239E+08   0.120239E+08   0.173840E-01
   0.206905E-04   0.161079E+08   0.161079E+08   0.214431E+08   0.214430E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541500E+00   0.120239E+08   0.120239E+08   0.179732E-01
   0.213918E-04   0.161079E+08   0.161079E+08   0.214407E+08   0.214407E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541500E+00   0.120239E+08   0.120239E+08   0.185822E-01
   0.221169E-04   0.161079E+08   0.161079E+08   0.214382E+08   0.214381E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541499E+00   0.120239E+08   0.120239E+08   0.192120E-01
   0.228665E-04   0.161079E+08   0.161079E+08   0.214355E+08   0.214354E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541499E+00   0.120239E+08   0.120239E+08   0.198630E-01
   0.236416E-04   0.161079E+08   0.161079E+08   0.214326E+08   0.214326E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541499E+00   0.120238E+08   0.120238E+08   0.205361E-01
   0.244429E-04   0.161079E+08   0.161079E+08   0.214296E+08   0.214295E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161179E+08  -0.541498E+00   0.120238E+08   0.120238E+08   0.212321E-01
   0.252714E-04   0.161079E+08   0.161079E+08   0.214263E+08   0.214262E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161178E+08  -0.541498E+00   0.120238E+08   0.120238E+08   0.219515E-01
   0.261280E-04   0.161079E+08   0.161079E+08   0.214228E+08   0.214226E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161178E+08  -0.541498E+00   0.120238E+08   0.120238E+08   0.226954E-01
   0.270136E-04   0.161079E+08   0.161079E+08   0.214190E+08   0.214189E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161178E+08  -0.541497E+00   0.120238E+08   0.120238E+08   0.234644E-01
   0.279292E-04   0.161079E+08   0.161079E+08   0.214150E+08   0.214148E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161178E+08  -0.541497E+00   0.120238E+08   0.120238E+08   0.242595E-01
   0.288759E-04   0.161079E+08   0.161079E+08   0.214107E+08   0.214105E+08   0.000000E+00   0.161079E+08   0.161079E+08   0.161178E+08  -0.541496E+00   0.120238E+08   0.120238E+08   0.250815E-01
   0.298546E-04   0.161078E+08   0.161078E+08   0.214061E+08   0.214059E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161178E+08  -0.541496E+00   0.120238E+08   0.120238E+08   0.259314E-01
   0.308666E-04   0.161078E+08   0.161078E+08   0.214012E+08   0.214010E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161178E+08  -0.541495E+00   0.120238E+08   0.120238E+08   0.268100E-01
   0.319128E-04   0.161078E+08   0.161078E+08   0.213959E+08   0.213958E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161178E+08  -0.541495E+00   0.120238E+08   0.120238E+08   0.277184E-01
   0.329945E-04   0.161078E+08   0.161078E+08   0.213903E+08   0.213902E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161177E+08  -0.541494E+00   0.120238E+08   0.120238E+08   0.286575E-01
   0.341128E-04   0.161078E+08   0.161078E+08   0.213843E+08   0.213842E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161177E+08  -0.541493E+00   0.120238E+08   0.120238E+08   0.296284E-01
   0.352691E-04   0.161078E+08   0.161078E+08   0.213779E+08   0.213778E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161177E+08  -0.541493E+00   0.120237E+08   0.120237E+08   0.306322E-01
   0.364645E-04   0.161078E+08   0.161078E+08   0.213711E+08   0.213709E+08   0.000000E+00   0.161078E+08   0.161078E+08   0.161177E+08  -0.541492E+00   0.120237E+08   0.120237E+08   0.316699E-01
   0.377005E-04   0.161077E+08   0.161077E+08   0.213638E+08   0.213636E+08   0.000000E+00   0.161077E+08   0.161077E+08   0.161177E+08  -0.541491E+00   0.120237E+08   0.120237E+08   0.327427E-01
   0.389784E-04   0.161077E+08   0.161077E+08   0.213560E+08   0.213558E+08   0.000000E+00   0.161077E+08   0.161077E+08   0.161176E+08  -0.541490E+00   0.120237E+08   0.120237E+08   0.338519E-01
   0.402995E-04   0.161077E+08   0.161077E+08   0.213476E+08   0.213474E+08   0.000000E+00   0.161077E+08   0.161077E+08   0.161176E+08  -0.541489E+00   0.120237E+08   0.120237E+08   0.349986E-01
