#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.580689E+06   0.580689E+06   0.774243E+06   0.774242E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.199750E+00
   0.109829E-04   0.580689E+06   0.580689E+06   0.774242E+06   0.774242E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.206520E+00
   0.113552E-04   0.580689E+06   0.580689E+06   0.774241E+06   0.774241E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.213520E+00
   0.117401E-04   0.580689E+06   0.580689E+06   0.774241E+06   0.774240E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.220758E+00
   0.121380E-04   0.580689E+06   0.580689E+06   0.774240E+06   0.774239E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.228240E+00
   0.125494E-04   0.580689E+06   0.580689E+06   0.774239E+06   0.774238E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591456E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.235977E+00
   0.129748E-04   0.580689E+06   0.580689E+06   0.774238E+06   0.774237E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.243975E+00
   0.134146E-04   0.580689E+06   0.580689E+06   0.774237E+06   0.774236E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.252244E+00
   0.138692E-04   0.580689E+06   0.580689E+06   0.774236E+06   0.774235E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.260794E+00
   0.143393E-04   0.580689E+06   0.580689E+06   0.774235E+06   0.774234E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.269634E+00
